dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.787509799003601074e-01,1.000000000000000000e+00,5.759356021881103516e-01,0.000000000000000000e+00,4.490472003817558289e-02,-3.194777250289916992e+00
3.704816980553642947e-01,8.786361813545227051e-01,1.000000000000000000e+00,5.734772682189941406e-01,0.000000000000000000e+00,4.553057998418807983e-02,-3.125805854797363281e+00
3.496910374067540572e-01,8.790893554687500000e-01,1.000000000000000000e+00,5.718610882759094238e-01,0.000000000000000000e+00,4.600046202540397644e-02,-3.019771337509155273e+00
1.506339553786933960e-01,0.000000000000000000e+00,6.199471950531005859e-01,1.656379997730255127e-01,1.085349768400192261e-01,5.438191890716552734e-01,-1.751674413681030273e+00
4.449983367830154940e-02,0.000000000000000000e+00,5.043956041336059570e-01,2.030794322490692139e-01,1.410859674215316772e-01,5.464749336242675781e-01,-2.029821395874023438e+00
1.674858506409028780e-01,0.000000000000000000e+00,6.381316781044006348e-01,1.618576049804687500e-01,1.014423370361328125e-01,5.440400242805480957e-01,-1.670369982719421387e+00
4.200552340507873184e-01,8.794087767601013184e-01,1.000000000000000000e+00,5.778018236160278320e-01,0.000000000000000000e+00,4.425806179642677307e-02,-3.185834169387817383e+00
6.148290965293553428e-02,0.000000000000000000e+00,5.225530266761779785e-01,1.964134126901626587e-01,1.374111920595169067e-01,5.456498861312866211e-01,-2.018290996551513672e+00
6.113020058213433083e-01,8.770215511322021484e-01,1.000000000000000000e+00,5.777990818023681641e-01,0.000000000000000000e+00,3.443001210689544678e-02,-1.517404437065124512e+00
1.110843435405615143e-01,0.000000000000000000e+00,5.778018832206726074e-01,1.771961301565170288e-01,1.228691861033439636e-01,5.439610481262207031e-01,-1.908812522888183594e+00
9.572078383459160789e-02,0.000000000000000000e+00,5.609541535377502441e-01,1.827691495418548584e-01,1.277722716331481934e-01,5.443275570869445801e-01,-1.954144358634948730e+00
6.309282022717462857e-01,8.751377463340759277e-01,1.000000000000000000e+00,5.770040154457092285e-01,0.000000000000000000e+00,3.313369676470756531e-02,-1.311334252357482910e+00
4.715174022557382938e-01,8.810996413230895996e-01,1.000000000000000000e+00,5.806359052658081055e-01,0.000000000000000000e+00,4.128277301788330078e-02,-2.959859132766723633e+00
2.465579529576239770e-01,8.826753497123718262e-01,1.000000000000000000e+00,5.645079016685485840e-01,0.000000000000000000e+00,4.663820937275886536e-02,-2.071785211563110352e+00
6.701954093639793664e-01,8.705134391784667969e-01,1.000000000000000000e+00,5.757305026054382324e-01,0.000000000000000000e+00,2.943068929016590118e-02,-9.428653717041015625e-01
2.041819580334609530e-01,8.835940361022949219e-01,1.000000000000000000e+00,5.625906586647033691e-01,0.000000000000000000e+00,4.593826830387115479e-02,-1.630071282386779785e+00
2.346371324574704209e-01,8.829793334007263184e-01,1.000000000000000000e+00,5.638368725776672363e-01,0.000000000000000000e+00,4.650375247001647949e-02,-1.945471644401550293e+00
5.303460655654708145e-01,8.813870549201965332e-01,1.000000000000000000e+00,5.806500911712646484e-01,0.000000000000000000e+00,3.825546801090240479e-02,-2.423662185668945312e+00
4.101875565852420094e-03,0.000000000000000000e+00,4.704228639602661133e-01,2.164379060268402100e-01,1.431330889463424683e-01,5.489153861999511719e-01,-1.999723672866821289e+00
5.176864585129651308e-01,8.815317153930664062e-01,1.000000000000000000e+00,5.808677077293395996e-01,0.000000000000000000e+00,3.881022334098815918e-02,-2.556284666061401367e+00
4.603290379635320284e-01,8.808228969573974609e-01,1.000000000000000000e+00,5.802708864212036133e-01,0.000000000000000000e+00,4.200072214007377625e-02,-3.031975269317626953e+00
5.965649047684818962e-01,8.782457709312438965e-01,1.000000000000000000e+00,5.784116983413696289e-01,0.000000000000000000e+00,3.526143357157707214e-02,-1.679254651069641113e+00
3.279770612603929436e-01,8.798351287841796875e-01,1.000000000000000000e+00,5.702348947525024414e-01,0.000000000000000000e+00,4.641294106841087341e-02,-2.866520881652832031e+00
2.789057028462705867e-01,8.816794753074645996e-01,1.000000000000000000e+00,5.666389465332031250e-01,0.000000000000000000e+00,4.679585620760917664e-02,-2.411360502243041992e+00
5.477095502193689569e-01,8.809573054313659668e-01,1.000000000000000000e+00,5.802112817764282227e-01,0.000000000000000000e+00,3.752095997333526611e-02,-2.232827425003051758e+00
