dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.446293294429779053e-01,4.737026393413543701e-01,2.811524868011474609e-01,3.097259402275085449e-01,6.640247106552124023e-01,-3.314532756805419922e+00
1.880573899648541325e-01,1.446330696344375610e-01,4.737237989902496338e-01,2.811629772186279297e-01,3.097315132617950439e-01,6.640101075172424316e-01,-3.315063238143920898e+00
8.167414798175791357e-02,1.446484476327896118e-01,4.736955761909484863e-01,2.811555266380310059e-01,3.097251653671264648e-01,6.640237569808959961e-01,-3.314615726470947266e+00
1.531740590123923662e-01,1.446324735879898071e-01,4.737179279327392578e-01,2.811627686023712158e-01,3.097288906574249268e-01,6.640142798423767090e-01,-3.315006256103515625e+00
1.622363216863471624e-01,1.446335017681121826e-01,4.737207293510437012e-01,2.811605930328369141e-01,3.097301721572875977e-01,6.640126705169677734e-01,-3.315029382705688477e+00
1.073877098347073011e-01,1.446330398321151733e-01,4.737108647823333740e-01,2.811563909053802490e-01,3.097270131111145020e-01,6.640195250511169434e-01,-3.314798593521118164e+00
2.002822770884495340e-01,1.446336060762405396e-01,4.737246632575988770e-01,2.811621129512786865e-01,3.097316026687622070e-01,6.640083789825439453e-01,-3.315062522888183594e+00
3.692232374615132817e-02,1.446370184421539307e-01,4.736936986446380615e-01,2.811488807201385498e-01,3.097234666347503662e-01,6.640300750732421875e-01,-3.314184427261352539e+00
2.367252787848414530e-01,1.446349322795867920e-01,4.737274646759033203e-01,2.811644375324249268e-01,3.097331523895263672e-01,6.640047430992126465e-01,-3.314996480941772461e+00
2.438744091731293029e-01,1.446347236633300781e-01,4.737273752689361572e-01,2.811650335788726807e-01,3.097332715988159180e-01,6.640039682388305664e-01,-3.314972400665283203e+00
2.949244287180720001e-02,1.446365267038345337e-01,4.736911952495574951e-01,2.811477780342102051e-01,3.097226917743682861e-01,6.640316843986511230e-01,-3.314098834991455078e+00
4.863115792480039029e-02,1.446363925933837891e-01,4.736970663070678711e-01,2.811502814292907715e-01,3.097241222858428955e-01,6.640282869338989258e-01,-3.314311265945434570e+00
5.777841684076436002e-02,1.446356624364852905e-01,4.736999273300170898e-01,2.811505794525146484e-01,3.097246587276458740e-01,6.640270352363586426e-01,-3.314403295516967773e+00
1.320723232456288698e-01,1.446338295936584473e-01,4.737165570259094238e-01,2.811583280563354492e-01,3.097289800643920898e-01,6.640163660049438477e-01,-3.314929246902465820e+00
2.089193370472140210e-01,1.446340084075927734e-01,4.737255573272705078e-01,2.811629474163055420e-01,3.097320497035980225e-01,6.640073657035827637e-01,-3.315055370330810547e+00
2.303682928183327094e-01,1.446345597505569458e-01,4.737262427806854248e-01,2.811649143695831299e-01,3.097326159477233887e-01,6.640052199363708496e-01,-3.315014839172363281e+00
9.023833950805980331e-02,1.446348279714584351e-01,4.737052917480468750e-01,2.811546325683593750e-01,3.097259700298309326e-01,6.640229821205139160e-01,-3.314681768417358398e+00
1.246939710828838671e-01,1.446337997913360596e-01,4.737148284912109375e-01,2.811578512191772461e-01,3.097285628318786621e-01,6.640174984931945801e-01,-3.314894676208496094e+00
2.186451495153514668e-01,1.446320116519927979e-01,4.737250804901123047e-01,2.811617851257324219e-01,3.097313940525054932e-01,6.640073657035827637e-01,-3.315041065216064453e+00
2.001557944158673802e-02,1.446369141340255737e-01,4.736874699592590332e-01,2.811472117900848389e-01,3.097219467163085938e-01,6.640330553054809570e-01,-3.313984155654907227e+00
4.127232792745245959e-03,1.446389704942703247e-01,4.736840724945068359e-01,2.811444103717803955e-01,3.097224831581115723e-01,6.640372872352600098e-01,-3.313776969909667969e+00
1.476488307441867764e-01,1.446332782506942749e-01,4.737181067466735840e-01,2.811593413352966309e-01,3.097295165061950684e-01,6.640144586563110352e-01,-3.314989089965820312e+00
1.183130744384287281e-01,1.446392834186553955e-01,4.737142622470855713e-01,2.811576426029205322e-01,3.097277581691741943e-01,6.640183925628662109e-01,-3.314861774444580078e+00
1.786682241322827824e-01,1.446334868669509888e-01,4.737227261066436768e-01,2.811616957187652588e-01,3.097308874130249023e-01,6.640107035636901855e-01,-3.315056562423706055e+00
6.508607191661511249e-02,1.446360796689987183e-01,4.737020730972290039e-01,2.811520099639892578e-01,3.097251355648040771e-01,6.640262603759765625e-01,-3.314472675323486328e+00
