dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.821181058883666992e-01,1.000000000000000000e+00,5.770392417907714844e-01,9.082047641277313232e-02,3.165019676089286804e-02,-3.020172595977783203e+00
2.731851739670620449e-01,8.780214786529541016e-01,1.000000000000000000e+00,5.775006413459777832e-01,4.316578805446624756e-02,2.100647985935211182e-02,-2.447637557983398438e+00
6.612868457096650054e-01,8.905079960823059082e-01,1.000000000000000000e+00,5.649628043174743652e-01,0.000000000000000000e+00,3.566664084792137146e-02,-1.439916133880615234e+00
3.966852857893751194e-01,8.829874992370605469e-01,1.000000000000000000e+00,5.763786435127258301e-01,1.058178991079330444e-01,3.542824089527130127e-02,-3.195828199386596680e+00
3.883648466060648508e-01,8.829020857810974121e-01,1.000000000000000000e+00,5.765101909637451172e-01,1.044626459479331970e-01,3.496799245476722717e-02,-3.184838056564331055e+00
5.138575875670068349e-01,8.849899768829345703e-01,1.000000000000000000e+00,5.727434754371643066e-01,7.074650377035140991e-02,3.839741647243499756e-02,-2.647159099578857422e+00
5.805616728869412713e-01,8.870819211006164551e-01,1.000000000000000000e+00,5.694033503532409668e-01,2.459447272121906281e-02,3.778948262333869934e-02,-2.070512533187866211e+00
3.748756967223301206e-01,8.827315568923950195e-01,1.000000000000000000e+00,5.767028927803039551e-01,1.013086885213851929e-01,3.410393372178077698e-02,-3.151403427124023438e+00
6.710457341297664247e-01,8.909789323806762695e-01,1.000000000000000000e+00,5.644130706787109375e-01,0.000000000000000000e+00,3.533775731921195984e-02,-1.373903989791870117e+00
3.316411937211153349e-01,8.816347122192382812e-01,1.000000000000000000e+00,5.771687030792236328e-01,8.388166129589080811e-02,3.009574860334396362e-02,-2.930361747741699219e+00
3.064902723114840133e-01,8.804112672805786133e-01,1.000000000000000000e+00,5.773430466651916504e-01,6.875048577785491943e-02,2.673054300248622894e-02,-2.740354776382446289e+00
4.553638712514210818e-01,8.836862444877624512e-01,1.000000000000000000e+00,5.750440955162048340e-01,9.966768324375152588e-02,3.762262687087059021e-02,-3.060082912445068359e+00
4.414446299607007185e-01,8.834658265113830566e-01,1.000000000000000000e+00,5.754452347755432129e-01,1.036978885531425476e-01,3.722908347845077515e-02,-3.124266386032104492e+00
5.340716899627733216e-01,8.855521082878112793e-01,1.000000000000000000e+00,5.717824697494506836e-01,5.768892168998718262e-02,3.834843263030052185e-02,-2.475016355514526367e+00
6.318130336155461935e-01,8.891489505767822266e-01,1.000000000000000000e+00,5.666207671165466309e-01,0.000000000000000000e+00,3.659290075302124023e-02,-1.653732657432556152e+00
6.978081133264466551e-01,8.923210501670837402e-01,1.000000000000000000e+00,5.629082322120666504e-01,0.000000000000000000e+00,3.438757359981536865e-02,-1.205432295799255371e+00
4.281807395621298751e-01,8.832957148551940918e-01,1.000000000000000000e+00,5.757711529731750488e-01,1.061527505517005920e-01,3.678829595446586609e-02,-3.168046712875366211e+00
4.863175282996052839e-01,8.843146562576293945e-01,1.000000000000000000e+00,5.739348530769348145e-01,8.637923747301101685e-02,3.821600601077079773e-02,-2.863703966140747070e+00
6.080298627745662765e-01,8.881340622901916504e-01,1.000000000000000000e+00,5.679422020912170410e-01,3.904842771589756012e-03,3.723513334989547729e-02,-1.840941667556762695e+00
2.592160455271230735e-01,8.767794966697692871e-01,1.000000000000000000e+00,5.775542259216308594e-01,3.059705160558223724e-02,1.817493885755538940e-02,-2.317467689514160156e+00
5.561929412701782649e-01,8.862386941909790039e-01,1.000000000000000000e+00,5.706724524497985840e-01,4.234996065497398376e-02,3.815051540732383728e-02,-2.281910896301269531e+00
5.658981134021161541e-01,8.865637779235839844e-01,1.000000000000000000e+00,5.701715946197509766e-01,3.536648303270339966e-02,3.802311792969703674e-02,-2.197200059890747070e+00
6.216579714447789673e-01,8.887044787406921387e-01,1.000000000000000000e+00,5.671898722648620605e-01,0.000000000000000000e+00,3.688552975654602051e-02,-1.732176303863525391e+00
2.953602599513031612e-01,8.797088265419006348e-01,1.000000000000000000e+00,5.774029493331909180e-01,6.090744212269783020e-02,2.497698552906513214e-02,-2.646473169326782227e+00
4.702788601260813883e-01,8.839690685272216797e-01,1.000000000000000000e+00,5.745450258255004883e-01,9.393098205327987671e-02,3.796058148145675659e-02,-2.973472356796264648e+00
