dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.915592432022094727e-01,1.000000000000000000e+00,5.780907869338989258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.776358008384704590e-01
5.592415330309501442e-01,8.788872361183166504e-01,1.000000000000000000e+00,5.843068957328796387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.090757846832275391e+00
2.670523170561424631e-01,8.908684253692626953e-01,1.000000000000000000e+00,5.788344144821166992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.108040571212768555e-01
5.799868737176733235e-01,8.850018978118896484e-01,1.000000000000000000e+00,5.809605121612548828e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.859332323074340820e+00
5.156496177997786923e-01,8.750259876251220703e-01,1.000000000000000000e+00,5.962818861007690430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.303184270858764648e+00
3.197065883267980468e-01,8.870838880538940430e-01,1.000000000000000000e+00,5.833487510681152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.657780647277832031e-01
3.483505435158527619e-01,8.851305246353149414e-01,1.000000000000000000e+00,5.859978795051574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.590117931365966797e-01
3.088516569554810021e-01,8.878436088562011719e-01,1.000000000000000000e+00,5.823808312416076660e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.031563520431518555e-01
3.285506747879584077e-01,8.864740133285522461e-01,1.000000000000000000e+00,5.841516256332397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.210349678993225098e-01
5.943673291133084735e-01,8.910290598869323730e-01,1.000000000000000000e+00,5.805190205574035645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.673629879951477051e+00
4.375121216698610871e-01,8.792741894721984863e-01,1.000000000000000000e+00,5.948501825332641602e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.787346959114074707e+00
6.279351753389907920e-01,9.103113412857055664e-01,1.000000000000000000e+00,5.846269726753234863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.232891559600830078e+00
5.342686688167017639e-01,8.754670023918151855e-01,1.000000000000000000e+00,5.917532444000244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.265922307968139648e+00
2.826992487855025660e-01,8.897193074226379395e-01,1.000000000000000000e+00,5.801270008087158203e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.743365883827209473e-01
3.674634081190798485e-01,8.838593363761901855e-01,1.000000000000000000e+00,5.878416299819946289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.111072182655334473e+00
4.952194920398717004e-01,8.756840229034423828e-01,1.000000000000000000e+00,5.981713533401489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.253537654876708984e+00
4.460488446469222379e-01,8.787109255790710449e-01,1.000000000000000000e+00,5.956517457962036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.872379422187805176e+00
6.042337715137702236e-01,8.959676623344421387e-01,1.000000000000000000e+00,5.810317993164062500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.541917443275451660e+00
5.500279534664596071e-01,8.771675229072570801e-01,1.000000000000000000e+00,5.868161916732788086e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.170885801315307617e+00
4.568533419833602505e-01,8.779992461204528809e-01,1.000000000000000000e+00,5.965914726257324219e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.975597143173217773e+00
4.230718306696956144e-01,8.802236318588256836e-01,1.000000000000000000e+00,5.934275388717651367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.640471339225769043e+00
4.730542293451462932e-01,8.769533038139343262e-01,1.000000000000000000e+00,5.977236628532409668e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.114570617675781250e+00
3.930129488436360230e-01,8.821858167648315430e-01,1.000000000000000000e+00,5.903854370117187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.341289281845092773e+00
6.403584107103111878e-01,9.191380739212036133e-01,1.000000000000000000e+00,5.876253843307495117e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.083426475524902344e+00
3.836593524619284490e-01,8.827963471412658691e-01,1.000000000000000000e+00,5.894454121589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253741502761840820e+00
