dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.840155601501464844e-01,1.000000000000000000e+00,5.755741000175476074e-01,0.000000000000000000e+00,3.807913139462471008e-02,-2.830503940582275391e+00
3.656200830983534766e-01,8.824108839035034180e-01,1.000000000000000000e+00,5.752914547920227051e-01,0.000000000000000000e+00,4.030616581439971924e-02,-3.111764907836914062e+00
3.013585171742127478e-01,8.849528431892395020e-01,1.000000000000000000e+00,5.753800868988037109e-01,0.000000000000000000e+00,3.645648434758186340e-02,-2.656999111175537109e+00
2.875856151107028524e-01,8.857269287109375000e-01,1.000000000000000000e+00,5.751093029975891113e-01,0.000000000000000000e+00,3.505769744515419006e-02,-2.525611162185668945e+00
4.124794754000266073e-01,8.805705308914184570e-01,1.000000000000000000e+00,5.744820833206176758e-01,0.000000000000000000e+00,4.073880612850189209e-02,-3.188610315322875977e+00
2.612676994198208646e-01,8.875176906585693359e-01,1.000000000000000000e+00,5.743004679679870605e-01,0.000000000000000000e+00,3.168812021613121033e-02,-2.259807109832763672e+00
1.848145264150858336e-01,2.254493832588195801e-01,1.000000000000000000e+00,3.502527475357055664e-01,0.000000000000000000e+00,7.094067335128784180e-01,-1.527981758117675781e+00
2.141904594618903035e-01,8.917639851570129395e-01,1.000000000000000000e+00,5.720926523208618164e-01,0.000000000000000000e+00,2.316134609282016754e-02,-1.778521776199340820e+00
2.241844771995985530e-01,8.907510638236999512e-01,1.000000000000000000e+00,5.726271867752075195e-01,0.000000000000000000e+00,2.525120228528976440e-02,-1.878565073013305664e+00
4.407426480081753084e-01,8.791191577911376953e-01,1.000000000000000000e+00,5.737659335136413574e-01,0.000000000000000000e+00,4.001547768712043762e-02,-3.120739698410034180e+00
1.937103180227253973e-01,8.940279483795166016e-01,1.000000000000000000e+00,5.709128975868225098e-01,0.000000000000000000e+00,1.839484274387359619e-02,-1.580731987953186035e+00
4.319401546100987699e-01,8.795939087867736816e-01,1.000000000000000000e+00,5.740059018135070801e-01,0.000000000000000000e+00,4.031853750348091125e-02,-3.150204181671142578e+00
2.503593841731382441e-01,8.883826732635498047e-01,1.000000000000000000e+00,5.738658308982849121e-01,0.000000000000000000e+00,3.000604547560214996e-02,-2.147105693817138672e+00
4.530784484690863478e-01,8.784337639808654785e-01,1.000000000000000000e+00,5.734081864356994629e-01,0.000000000000000000e+00,3.947975486516952515e-02,-3.068153142929077148e+00
4.242123761265796933e-01,8.799957633018493652e-01,1.000000000000000000e+00,5.742045044898986816e-01,0.000000000000000000e+00,4.052734747529029846e-02,-3.170040607452392578e+00
3.921502809006673917e-01,8.814510703086853027e-01,1.000000000000000000e+00,5.748843550682067871e-01,0.000000000000000000e+00,4.080102965235710144e-02,-3.185502767562866211e+00
3.777918792167273554e-01,8.819903135299682617e-01,1.000000000000000000e+00,5.751167535781860352e-01,0.000000000000000000e+00,4.061327502131462097e-02,-3.155316114425659180e+00
3.849005385634113319e-01,8.817316889762878418e-01,1.000000000000000000e+00,5.750056505203247070e-01,0.000000000000000000e+00,4.072988033294677734e-02,-3.173167943954467773e+00
3.497476191324750960e-01,8.829452991485595703e-01,1.000000000000000000e+00,5.754784345626831055e-01,0.000000000000000000e+00,3.971003741025924683e-02,-3.031629800796508789e+00
2.081863371327523915e-01,8.924010992050170898e-01,1.000000000000000000e+00,5.717575550079345703e-01,0.000000000000000000e+00,2.183115668594837189e-02,-1.719434022903442383e+00
2.953049160421143959e-01,8.852799534797668457e-01,1.000000000000000000e+00,5.752744078636169434e-01,0.000000000000000000e+00,3.587087616324424744e-02,-2.600162029266357422e+00
2.743145170275047562e-01,8.865777254104614258e-01,1.000000000000000000e+00,5.747464299201965332e-01,0.000000000000000000e+00,3.347712010145187378e-02,-2.393255472183227539e+00
3.270980248608394980e-01,8.837736248970031738e-01,1.000000000000000000e+00,5.755878090858459473e-01,0.000000000000000000e+00,3.847738355398178101e-02,-2.877115249633789062e+00
3.369992482627313102e-01,8.833944797515869141e-01,1.000000000000000000e+00,5.755690932273864746e-01,0.000000000000000000e+00,3.907354176044464111e-02,-2.949931144714355469e+00
2.365978071931265359e-01,8.895761966705322266e-01,1.000000000000000000e+00,5.732463002204895020e-01,0.000000000000000000e+00,2.763432078063488007e-02,-2.005112648010253906e+00
