dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,3.612403869628906250e-01,0.000000000000000000e+00,2.793110013008117676e-01,2.202800214290618896e-01,5.347204804420471191e-01,-1.003426313400268555e+00
9.536341329700315228e-01,5.304633975028991699e-01,0.000000000000000000e+00,2.625040411949157715e-01,0.000000000000000000e+00,2.535011768341064453e-01,-5.505954623222351074e-01
7.708373545928327575e-01,3.710470795631408691e-01,0.000000000000000000e+00,2.782152891159057617e-01,2.129274606704711914e-01,5.185422301292419434e-01,-9.556324481964111328e-01
9.437238898193336389e-01,5.139682292938232422e-01,0.000000000000000000e+00,2.623829245567321777e-01,0.000000000000000000e+00,2.779119610786437988e-01,-5.703999996185302734e-01
7.620142052791837317e-01,3.675771355628967285e-01,0.000000000000000000e+00,2.786239981651306152e-01,2.158131599426269531e-01,5.244053006172180176e-01,-9.713513255119323730e-01
9.344671669672725001e-01,5.000364780426025391e-01,0.000000000000000000e+00,2.624051570892333984e-01,0.000000000000000000e+00,2.993951439857482910e-01,-5.894302725791931152e-01
9.710628611772830210e-01,5.642926096916198730e-01,0.000000000000000000e+00,2.630378305912017822e-01,0.000000000000000000e+00,2.024850249290466309e-01,-5.172948241233825684e-01
8.853149285067650753e-01,4.488540589809417725e-01,0.000000000000000000e+00,2.653342783451080322e-01,1.009972989559173584e-01,3.823727667331695557e-01,-6.976274847984313965e-01
9.188423484840686495e-01,4.801068902015686035e-01,0.000000000000000000e+00,2.628099918365478516e-01,3.641078993678092957e-02,3.306171298027038574e-01,-6.226257085800170898e-01
7.149090888610635242e-01,3.560525178909301758e-01,0.000000000000000000e+00,2.797774970531463623e-01,2.226515263319015503e-01,5.431789159774780273e-01,-1.031977057456970215e+00
7.526522185920923036e-01,3.644378483295440674e-01,0.000000000000000000e+00,2.789758145809173584e-01,2.182087153196334839e-01,5.295187234878540039e-01,-9.866406917572021484e-01
8.722533131712020271e-01,4.394322633743286133e-01,0.000000000000000000e+00,2.669187784194946289e-01,1.207510009407997131e-01,3.991967439651489258e-01,-7.279050350189208984e-01
8.033480860537437485e-01,3.889472484588623047e-01,0.000000000000000000e+00,2.759151160717010498e-01,1.959829777479171753e-01,4.884700179100036621e-01,-8.888601660728454590e-01
6.954638015434370102e-01,3.532921075820922852e-01,0.000000000000000000e+00,2.799501419067382812e-01,2.231354713439941406e-01,5.476831793785095215e-01,-1.044638872146606445e+00
8.452901686751094212e-01,4.204409122467041016e-01,0.000000000000000000e+00,2.707602679729461670e-01,1.557441055774688721e-01,4.337776601314544678e-01,-7.914678454399108887e-01
9.788677021561720260e-01,5.815577507019042969e-01,0.000000000000000000e+00,2.633946537971496582e-01,0.000000000000000000e+00,1.767483502626419067e-01,-5.030462145805358887e-01
8.369681302192579775e-01,4.141642153263092041e-01,0.000000000000000000e+00,2.719487547874450684e-01,1.652750521898269653e-01,4.449974298477172852e-01,-8.111690878868103027e-01
8.241312926595841803e-01,4.041915833950042725e-01,0.000000000000000000e+00,2.736576497554779053e-01,1.786154061555862427e-01,4.624772071838378906e-01,-8.413614034652709961e-01
7.805563688744117101e-01,3.755641877651214600e-01,0.000000000000000000e+00,2.776678800582885742e-01,2.090779840946197510e-01,5.110743045806884766e-01,-9.369903206825256348e-01
8.592269248832746786e-01,4.303980171680450439e-01,0.000000000000000000e+00,2.687261402606964111e-01,1.384751200675964355e-01,4.156629145145416260e-01,-7.584946751594543457e-01
8.986418570009623297e-01,4.596931934356689453e-01,0.000000000000000000e+00,2.640487849712371826e-01,7.819478213787078857e-02,3.637977540493011475e-01,-6.672822237014770508e-01
9.115776318871349204e-01,4.720955491065979004e-01,0.000000000000000000e+00,2.631584405899047852e-01,5.287260189652442932e-02,3.433864712715148926e-01,-6.384779214859008789e-01
9.980438099465804846e-01,6.305087804794311523e-01,0.000000000000000000e+00,2.645414173603057861e-01,0.000000000000000000e+00,1.046524196863174438e-01,-4.698563814163208008e-01
8.088282660905737886e-01,3.927468955516815186e-01,0.000000000000000000e+00,2.753831744194030762e-01,1.919213533401489258e-01,4.821515083312988281e-01,-8.765817880630493164e-01
7.199700511676755399e-01,3.568961024284362793e-01,0.000000000000000000e+00,2.797105312347412109e-01,2.223912030458450317e-01,5.417659878730773926e-01,-1.027483582496643066e+00
