dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,3.851406872272491455e-01,8.321501016616821289e-01,3.792605996131896973e-01,1.623009443283081055e-01,9.945768713951110840e-01,-1.194755077362060547e+00
5.412302717677534014e-01,3.936285376548767090e-01,8.183970451354980469e-01,3.777174949645996094e-01,1.897096186876296997e-01,9.648382067680358887e-01,-1.174556374549865723e+00
6.190609639441984058e-01,3.919616341590881348e-01,8.196747303009033203e-01,3.724076151847839355e-01,1.871505826711654663e-01,9.662571549415588379e-01,-1.236006855964660645e+00
7.728178771588690710e-01,3.892143070697784424e-01,8.237078785896301270e-01,3.655360937118530273e-01,1.800468116998672485e-01,9.730251431465148926e-01,-1.290695667266845703e+00
8.897696442830534957e-01,3.872202038764953613e-01,8.282909393310546875e-01,3.709092438220977783e-01,1.706304103136062622e-01,9.843013882637023926e-01,-1.258177161216735840e+00
9.272184625235043720e-01,3.863730132579803467e-01,8.299453258514404297e-01,3.744803965091705322e-01,1.670294106006622314e-01,9.887142181396484375e-01,-1.234321832656860352e+00
5.824108198514666990e-01,3.927306532859802246e-01,8.190232515335083008e-01,3.748918473720550537e-01,1.883982867002487183e-01,9.654832482337951660e-01,-1.209313511848449707e+00
6.059467158166828016e-01,3.922329545021057129e-01,8.194304704666137695e-01,3.732844293117523193e-01,1.876075863838195801e-01,9.659544825553894043e-01,-1.226957678794860840e+00
8.217545563468007241e-01,3.884607851505279541e-01,8.254935741424560547e-01,3.663691282272338867e-01,1.765801459550857544e-01,9.770787358283996582e-01,-1.285135626792907715e+00
6.779477197963399426e-01,3.908073604106903076e-01,8.209451436996459961e-01,3.687549233436584473e-01,1.848963797092437744e-01,9.680297374725341797e-01,-1.268885374069213867e+00
4.963903361710716999e-01,3.946316540241241455e-01,8.178237676620483398e-01,3.807230591773986816e-01,1.910616457462310791e-01,9.643459916114807129e-01,-1.132002711296081543e+00
6.379738173550610902e-01,3.915786147117614746e-01,8.200510144233703613e-01,3.711683154106140137e-01,1.864660382270812988e-01,9.667461514472961426e-01,-1.247999429702758789e+00
6.975861512146509513e-01,3.904501199722290039e-01,8.214398026466369629e-01,3.677284419536590576e-01,1.840457469224929810e-01,9.688097238540649414e-01,-1.276748299598693848e+00
7.569440838659818871e-01,3.894601166248321533e-01,8.231790065765380859e-01,3.657004237174987793e-01,1.810105443000793457e-01,9.719473123550415039e-01,-1.289981484413146973e+00
5.297920650403402654e-01,3.938823044300079346e-01,8.182409405708312988e-01,3.784962892532348633e-01,1.900608539581298828e-01,9.646937847137451172e-01,-1.164124488830566406e+00
4.567943891269055090e-01,3.955301046371459961e-01,8.173978328704833984e-01,3.832574188709259033e-01,1.922087520360946655e-01,9.640531539916992188e-01,-1.091228723526000977e+00
4.815099387518406715e-01,3.949685692787170410e-01,8.176554441452026367e-01,3.816899061203002930e-01,1.914971470832824707e-01,9.642217755317687988e-01,-1.116986513137817383e+00
8.485029676297402013e-01,3.880145847797393799e-01,8.265557289123535156e-01,3.677342534065246582e-01,1.743720620870590210e-01,9.797406196594238281e-01,-1.277151346206665039e+00
9.428641634886636425e-01,3.859890997409820557e-01,8.306492567062377930e-01,3.760392665863037109e-01,1.655044257640838623e-01,9.905930757522583008e-01,-1.222601652145385742e+00
7.331359896583955482e-01,3.898418247699737549e-01,8.224360942840576172e-01,3.662779629230499268e-01,1.823254078626632690e-01,9.705315232276916504e-01,-1.286640286445617676e+00
3.953917539154251926e-01,3.969272077083587646e-01,8.168640732765197754e-01,3.869084715843200684e-01,1.939245462417602539e-01,9.638024568557739258e-01,-1.023845553398132324e+00
4.139224472100461183e-01,3.965049982070922852e-01,8.170116543769836426e-01,3.858437836170196533e-01,1.934130489826202393e-01,9.638552665710449219e-01,-1.044592380523681641e+00
3.763692815886083842e-01,3.973569571971893311e-01,8.167263269424438477e-01,3.879651725292205811e-01,1.944431960582733154e-01,9.637662768363952637e-01,-1.002276778221130371e+00
8.048255328545018683e-01,3.887254893779754639e-01,8.248510956764221191e-01,3.658373951911926270e-01,1.778661757707595825e-01,9.755506515502929688e-01,-1.288389086723327637e+00
8.663409534896087116e-01,3.876890540122985840e-01,8.272926211357116699e-01,3.689697384834289551e-01,1.727963536977767944e-01,9.816570281982421875e-01,-1.269922852516174316e+00
