dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,4.370526075363159180e-01,8.285278677940368652e-01,0.000000000000000000e+00,1.154602169990539551e-01,9.994842410087585449e-01,-1.112680792808532715e+00
7.737192547142743848e-01,4.371953308582305908e-01,8.298113942146301270e-01,0.000000000000000000e+00,1.144571527838706970e-01,9.992709755897521973e-01,-1.139030456542968750e+00
8.142708279778952951e-01,4.372115135192871094e-01,8.314714431762695312e-01,0.000000000000000000e+00,1.133073344826698303e-01,9.990020394325256348e-01,-1.166043877601623535e+00
8.206040568748574904e-01,4.371939897537231445e-01,8.317211866378784180e-01,0.000000000000000000e+00,1.131529659032821655e-01,9.989644289016723633e-01,-1.169223666191101074e+00
9.513821506226018965e-01,4.355371296405792236e-01,8.372118473052978516e-01,0.000000000000000000e+00,1.120466515421867371e-01,9.986030459403991699e-01,-1.164564490318298340e+00
7.535652086542018457e-01,4.371103346347808838e-01,8.289479613304138184e-01,0.000000000000000000e+00,1.151242256164550781e-01,9.994152784347534180e-01,-1.121691107749938965e+00
8.287331346552369027e-01,4.371654391288757324e-01,8.320483565330505371e-01,0.000000000000000000e+00,1.129657775163650513e-01,9.989161491394042969e-01,-1.172868728637695312e+00
9.917069800221143261e-01,4.344947338104248047e-01,8.390693664550781250e-01,0.000000000000000000e+00,1.128062307834625244e-01,9.987280368804931641e-01,-1.136292099952697754e+00
8.533936570921134557e-01,4.370222687721252441e-01,8.330304622650146484e-01,0.000000000000000000e+00,1.124760955572128296e-01,9.987861514091491699e-01,-1.180830359458923340e+00
9.826747684412389106e-01,4.347474575042724609e-01,8.386483192443847656e-01,0.000000000000000000e+00,1.125834062695503235e-01,9.986891746520996094e-01,-1.143628597259521484e+00
7.307007603040140964e-01,4.369539022445678711e-01,8.279253840446472168e-01,0.000000000000000000e+00,1.159503608942031860e-01,9.995815753936767578e-01,-1.099279522895812988e+00
7.666338996297225039e-01,4.371733367443084717e-01,8.295111656188964844e-01,0.000000000000000000e+00,1.146844550967216492e-01,9.993213415145874023e-01,-1.133209705352783203e+00
7.935823000559026896e-01,4.372298717498779297e-01,8.306347131729125977e-01,0.000000000000000000e+00,1.138606369495391846e-01,9.991372227668762207e-01,-1.153653502464294434e+00
8.702959528125286948e-01,4.368740022182464600e-01,8.337115049362182617e-01,0.000000000000000000e+00,1.122141033411026001e-01,9.987120032310485840e-01,-1.183521270751953125e+00
8.646901531062015644e-01,4.369277060031890869e-01,8.334825634956359863e-01,0.000000000000000000e+00,1.122971102595329285e-01,9.987336993217468262e-01,-1.182881712913513184e+00
9.314182136254928190e-01,4.359640777111053467e-01,8.363143205642700195e-01,0.000000000000000000e+00,1.118933930993080139e-01,9.985868334770202637e-01,-1.174077987670898438e+00
9.442350140867920016e-01,4.356972873210906982e-01,8.368887901306152344e-01,0.000000000000000000e+00,1.119754761457443237e-01,9.985938668251037598e-01,-1.168324232101440430e+00
8.951773094637415218e-01,4.365749657154083252e-01,8.347415328025817871e-01,0.000000000000000000e+00,1.119542717933654785e-01,9.986313581466674805e-01,-1.183305501937866211e+00
8.819144406624159771e-01,4.367462694644927979e-01,8.341883420944213867e-01,0.000000000000000000e+00,1.120732501149177551e-01,9.986699819564819336e-01,-1.184042215347290039e+00
9.029206594200664959e-01,4.364625513553619385e-01,8.350709676742553711e-01,0.000000000000000000e+00,1.119076535105705261e-01,9.986141920089721680e-01,-1.182218670845031738e+00
9.661784489666793707e-01,4.351810812950134277e-01,8.378870487213134766e-01,0.000000000000000000e+00,1.122547164559364319e-01,9.986344575881958008e-01,-1.155555844306945801e+00
9.138467622345562980e-01,4.362870752811431885e-01,8.355418443679809570e-01,0.000000000000000000e+00,1.118717119097709656e-01,9.985969662666320801e-01,-1.179864287376403809e+00
8.010104090765990392e-01,4.372293651103973389e-01,8.309367299079895020e-01,0.000000000000000000e+00,1.136533319950103760e-01,9.990860223770141602e-01,-1.158447384834289551e+00
8.437547063112784684e-01,4.370882511138916016e-01,8.326455950736999512e-01,0.000000000000000000e+00,1.126530468463897705e-01,9.988340139389038086e-01,-1.178281426429748535e+00
9.724644015708868716e-01,4.350190460681915283e-01,8.381763696670532227e-01,0.000000000000000000e+00,1.123678162693977356e-01,9.986525774002075195e-01,-1.151240348815917969e+00
