dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,0.000000000000000000e+00,3.682598769664764404e-01,2.975231111049652100e-01,3.086695671081542969e-01,6.801106929779052734e-01,-1.524463176727294922e+00
6.170707681165675806e-01,0.000000000000000000e+00,3.604801893234252930e-01,2.906576991081237793e-01,3.056873381137847900e-01,6.700049638748168945e-01,-1.811303853988647461e+00
5.867826538170944906e-01,0.000000000000000000e+00,3.561263382434844971e-01,2.872628271579742432e-01,3.042545616626739502e-01,6.640173196792602539e-01,-1.947139978408813477e+00
5.000969354200589523e-01,0.000000000000000000e+00,3.450857400894165039e-01,2.804560661315917969e-01,3.013516366481781006e-01,6.481851339340209961e-01,-2.106437921524047852e+00
7.534046184861407092e-01,0.000000000000000000e+00,3.799376487731933594e-01,3.091898858547210693e-01,3.146956562995910645e-01,6.951868534088134766e-01,-1.062278985977172852e+00
6.105723147448828270e-01,0.000000000000000000e+00,3.595375716686248779e-01,2.898925542831420898e-01,3.053638637065887451e-01,6.687269806861877441e-01,-1.842940449714660645e+00
5.359901271634652797e-01,0.000000000000000000e+00,3.491843640804290771e-01,2.826092541217803955e-01,3.022962510585784912e-01,6.541358232498168945e-01,-2.087359189987182617e+00
7.331166191256824893e-01,0.000000000000000000e+00,3.772853910923004150e-01,3.064317703247070312e-01,3.130969107151031494e-01,6.915696263313293457e-01,-1.168755292892456055e+00
7.404636067220049522e-01,0.000000000000000000e+00,3.782638311386108398e-01,3.074424862861633301e-01,3.136670887470245361e-01,6.928801536560058594e-01,-1.129580497741699219e+00
7.042315273164376777e-01,0.000000000000000000e+00,3.732728362083435059e-01,3.023683726787567139e-01,3.109640777111053467e-01,6.863979697227478027e-01,-1.328316807746887207e+00
5.444397639760112373e-01,0.000000000000000000e+00,3.502732813358306885e-01,2.832738757133483887e-01,3.025768101215362549e-01,6.557108163833618164e-01,-2.072981834411621094e+00
5.638838765114323470e-01,0.000000000000000000e+00,3.529056608676910400e-01,2.849860787391662598e-01,3.032982349395751953e-01,6.594796180725097656e-01,-2.025896787643432617e+00
5.566104171906425258e-01,0.000000000000000000e+00,3.519045412540435791e-01,2.843189239501953125e-01,3.030179440975189209e-01,6.580525636672973633e-01,-2.045748472213745117e+00
5.770608303859904309e-01,0.000000000000000000e+00,3.547496795654296875e-01,2.862638235092163086e-01,3.038349449634552002e-01,6.620870828628540039e-01,-1.983453273773193359e+00
6.397519608144949244e-01,0.000000000000000000e+00,3.638050854206085205e-01,2.934786379337310791e-01,3.068895339965820312e-01,6.744149327278137207e-01,-1.693045496940612793e+00
7.270254314928710215e-01,0.000000000000000000e+00,3.764607906341552734e-01,3.055840134620666504e-01,3.126327097415924072e-01,6.904839277267456055e-01,-1.201718091964721680e+00
7.116618446789162444e-01,0.000000000000000000e+00,3.743274807929992676e-01,3.034217655658721924e-01,3.114956915378570557e-01,6.877350211143493652e-01,-1.286559700965881348e+00
5.958742726485742880e-01,0.000000000000000000e+00,3.574228584766387939e-01,2.882362902164459229e-01,3.046648800373077393e-01,6.658211350440979004e-01,-1.909699082374572754e+00
5.087209039024371826e-01,0.000000000000000000e+00,3.459852337837219238e-01,2.808688282966613770e-01,3.015365898609161377e-01,6.494918465614318848e-01,-2.108003139495849609e+00
6.331118882129008751e-01,0.000000000000000000e+00,3.628268837928771973e-01,2.926295995712280273e-01,3.065255880355834961e-01,6.731333136558532715e-01,-1.728736639022827148e+00
6.757261503937401770e-01,0.000000000000000000e+00,3.691264092922210693e-01,2.983387410640716553e-01,3.090413808822631836e-01,6.811993718147277832e-01,-1.490899324417114258e+00
5.231173801386347355e-01,0.000000000000000000e+00,3.476099073886871338e-01,2.817073762416839600e-01,3.019047975540161133e-01,6.518522500991821289e-01,-2.102003335952758789e+00
6.940576150427096858e-01,0.000000000000000000e+00,3.718085289001464844e-01,3.009244203567504883e-01,3.102563023567199707e-01,6.845568418502807617e-01,-1.386049747467041016e+00
6.614033137490422654e-01,0.000000000000000000e+00,3.670079708099365234e-01,2.963611185550689697e-01,3.081462681293487549e-01,6.785324811935424805e-01,-1.572559237480163574e+00
6.445560470548338250e-01,0.000000000000000000e+00,3.645147979259490967e-01,2.941040992736816406e-01,3.071592450141906738e-01,6.753370761871337891e-01,-1.666787266731262207e+00
