dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,9.402028918266296387e-01,9.635686278343200684e-01,1.249504908919334412e-01,1.975248008966445923e-01,2.121060192584991455e-01,-7.639997005462646484e-01
1.503025414173305430e-01,9.401625990867614746e-01,9.635778665542602539e-01,1.255478709936141968e-01,1.975657045841217041e-01,2.121904343366622925e-01,-7.644528150558471680e-01
4.077318484578405511e-01,9.401922821998596191e-01,9.635605216026306152e-01,1.251405626535415649e-01,1.975313723087310791e-01,2.121528834104537964e-01,-7.641074657440185547e-01
3.390616242381790935e-01,9.401825666427612305e-01,9.635635614395141602e-01,1.255133301019668579e-01,1.975327432155609131e-01,2.121867090463638306e-01,-7.644876837730407715e-01
3.091224553648974083e-01,9.401774406433105469e-01,9.635571837425231934e-01,1.256059110164642334e-01,1.975366771221160889e-01,2.122159600257873535e-01,-7.645879387855529785e-01
1.984114238358472282e-01,9.401645064353942871e-01,9.635789394378662109e-01,1.257237792015075684e-01,1.975547522306442261e-01,2.122318148612976074e-01,-7.646123170852661133e-01
2.811143069018800511e-01,9.401728510856628418e-01,9.635607600212097168e-01,1.256827563047409058e-01,1.975406110286712646e-01,2.122313231229782104e-01,-7.646456956863403320e-01
4.296161346692928817e-01,9.402050971984863281e-01,9.635627269744873047e-01,1.248882040381431580e-01,1.975242346525192261e-01,2.121155709028244019e-01,-7.639424800872802734e-01
3.570009548476512640e-01,9.401859045028686523e-01,9.635505676269531250e-01,1.253995448350906372e-01,1.975318193435668945e-01,2.121921330690383911e-01,-7.644084692001342773e-01
2.916518718758143169e-01,9.401744604110717773e-01,9.635629057884216309e-01,1.256614178419113159e-01,1.975389271974563599e-01,2.122260034084320068e-01,-7.646280527114868164e-01
2.731610196922885647e-01,9.401711225509643555e-01,9.635666608810424805e-01,1.257126480340957642e-01,1.975415796041488647e-01,2.122334390878677368e-01,-7.646557092666625977e-01
3.260671212244402595e-01,9.401800632476806641e-01,9.635635614395141602e-01,1.255373060703277588e-01,1.975345164537429810e-01,2.122161388397216797e-01,-7.645360827445983887e-01
3.644091395309167480e-01,9.401886463165283203e-01,9.635604023933410645e-01,1.253371238708496094e-01,1.975302845239639282e-01,2.121704071760177612e-01,-7.643716335296630859e-01
4.620671128120786841e-01,9.402144551277160645e-01,9.635775685310363770e-01,1.246021315455436707e-01,1.975223571062088013e-01,2.120419144630432129e-01,-7.636590600013732910e-01
3.872579474986984627e-01,9.401913881301879883e-01,9.635548591613769531e-01,1.252213120460510254e-01,1.975270360708236694e-01,2.121491879224777222e-01,-7.642426490783691406e-01
1.669829968831371414e-01,9.401630759239196777e-01,9.635895490646362305e-01,1.256621778011322021e-01,1.975613087415695190e-01,2.122168093919754028e-01,-7.645197510719299316e-01
2.249993613637886747e-01,9.401655197143554688e-01,9.635734558105468750e-01,1.257592886686325073e-01,1.975489109754562378e-01,2.122409939765930176e-01,-7.646562457084655762e-01
1.834141050283022711e-01,9.401634931564331055e-01,9.636185169219970703e-01,1.255939006805419922e-01,1.975584775209426880e-01,2.122405320405960083e-01,-7.645736336708068848e-01
4.724777211076899297e-01,9.402178525924682617e-01,9.635805487632751465e-01,1.245010867714881897e-01,1.975219249725341797e-01,2.120234072208404541e-01,-7.635583281517028809e-01
2.054298873922496826e-01,9.401653409004211426e-01,9.635748267173767090e-01,1.257390677928924561e-01,1.975535303354263306e-01,2.122343033552169800e-01,-7.646269798278808594e-01
4.454089528233217687e-01,9.402076601982116699e-01,9.635873436927795410e-01,1.247552409768104553e-01,1.975239217281341553e-01,2.120644897222518921e-01,-7.638103365898132324e-01
2.337174883845182238e-01,9.401680827140808105e-01,9.635653495788574219e-01,1.257429271936416626e-01,1.975483894348144531e-01,2.122406661510467529e-01,-7.646638154983520508e-01
3.792737964426486363e-01,9.401913881301879883e-01,9.635595679283142090e-01,1.252644360065460205e-01,1.975283771753311157e-01,2.121572494506835938e-01,-7.642903327941894531e-01
2.474004400540989745e-01,9.401667118072509766e-01,9.635598659515380859e-01,1.257221102714538574e-01,1.975455135107040405e-01,2.122436165809631348e-01,-7.646688222885131836e-01
1.411252986920197572e-01,9.401609897613525391e-01,9.636155366897583008e-01,1.255661249160766602e-01,1.975670009851455688e-01,2.121826112270355225e-01,-7.644106745719909668e-01
