dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,7.771483659744262695e-01,1.000000000000000000e+00,5.803291797637939453e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.427943229675292969e+00
6.607313378557370109e-01,7.763735651969909668e-01,1.000000000000000000e+00,5.797248482704162598e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.483334660530090332e+00
4.087657610687360776e-01,7.666944861412048340e-01,7.036892771720886230e-01,5.728231668472290039e-01,1.000000000000000000e+00,2.760401368141174316e-02,-2.459968090057373047e+00
2.622987837501019048e-01,7.699482440948486328e-01,6.849775910377502441e-01,5.716619491577148438e-01,1.000000000000000000e+00,3.125167265534400940e-02,-2.085942983627319336e+00
5.317361503781464771e-01,7.691378593444824219e-01,7.907902598381042480e-01,5.740928649902343750e-01,1.000000000000000000e+00,6.251123268157243729e-03,-2.192727804183959961e+00
6.098438132765755526e-01,7.728759646415710449e-01,9.147759675979614258e-01,5.768268704414367676e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.781569004058837891e+00
2.964564835391674258e-01,7.688488960266113281e-01,6.845389008522033691e-01,5.719993114471435547e-01,1.000000000000000000e+00,3.144056722521781921e-02,-2.214662551879882812e+00
4.439271298186075465e-01,7.667896151542663574e-01,7.188558578491210938e-01,5.730983614921569824e-01,1.000000000000000000e+00,2.397653087973594666e-02,-2.447427272796630859e+00
4.914683022557143066e-01,7.676703333854675293e-01,7.507648468017578125e-01,5.735911726951599121e-01,1.000000000000000000e+00,1.619563996791839600e-02,-2.346589803695678711e+00
6.479389026151081143e-01,7.753990888595581055e-01,1.000000000000000000e+00,5.789390206336975098e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.558010935783386230e+00
3.479175620499256882e-01,7.674866914749145508e-01,6.890817284584045410e-01,5.724103450775146484e-01,1.000000000000000000e+00,3.080371581017971039e-02,-2.370863437652587891e+00
3.302463579706186869e-01,7.679005861282348633e-01,6.869156956672668457e-01,5.722801685333251953e-01,1.000000000000000000e+00,3.118410333991050720e-02,-2.323811292648315430e+00
4.991982126023513655e-01,7.679036855697631836e-01,7.575174570083618164e-01,5.736842155456542969e-01,1.000000000000000000e+00,1.453931163996458054e-02,-2.321428060531616211e+00
6.260440423909344743e-01,7.738813161849975586e-01,9.516518712043762207e-01,5.776865482330322266e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.686773896217346191e+00
3.945680307565397893e-01,7.667776942253112793e-01,6.991031765937805176e-01,5.727257132530212402e-01,1.000000000000000000e+00,2.866221591830253601e-02,-2.450808763504028320e+00
5.242162591789962800e-01,7.688190340995788574e-01,7.824240922927856445e-01,5.739983916282653809e-01,1.000000000000000000e+00,8.355742320418357849e-03,-2.225437641143798828e+00
3.594285538241387412e-01,7.672553062438964844e-01,6.909233331680297852e-01,5.724903941154479980e-01,1.000000000000000000e+00,3.044234775006771088e-02,-2.397000551223754883e+00
4.736561844215904094e-01,7.672294378280639648e-01,7.369648218154907227e-01,5.733891129493713379e-01,1.000000000000000000e+00,1.957013271749019623e-02,-2.395552635192871094e+00
5.492966667326130148e-01,7.699506282806396484e-01,8.117502331733703613e-01,5.743020176887512207e-01,1.000000000000000000e+00,9.024750906974077225e-04,-2.110614061355590820e+00
4.338585272027369877e-01,7.667155265808105469e-01,7.159819006919860840e-01,5.730177760124206543e-01,1.000000000000000000e+00,2.517605945467948914e-02,-2.456343412399291992e+00
2.846664848284354843e-01,7.692155838012695312e-01,6.841309666633605957e-01,5.718887448310852051e-01,1.000000000000000000e+00,3.141726925969123840e-02,-2.171907663345336914e+00
5.776375437962335546e-01,7.711703777313232422e-01,8.537889719009399414e-01,5.753197669982910156e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.963775396347045898e+00
3.053273209755618667e-01,7.685831785202026367e-01,6.849597692489624023e-01,5.720772743225097656e-01,1.000000000000000000e+00,3.142398595809936523e-02,-2.245402574539184570e+00
3.806286377789540043e-01,7.669230699539184570e-01,6.953471302986145020e-01,5.726328492164611816e-01,1.000000000000000000e+00,2.950190007686614990e-02,-2.434496879577636719e+00
5.974767002875865929e-01,7.721757292747497559e-01,8.895825743675231934e-01,5.762140154838562012e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.852860689163208008e+00
