dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,7.654049396514892578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079051204025745392e-03
7.025351501094506679e-01,7.686532139778137207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079295210540294647e-03
7.144039450992608620e-01,7.731915712356567383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079228155314922333e-03
6.107961619516604213e-01,7.739241123199462891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079397656023502350e-03
6.612561087738975107e-01,7.746914029121398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079433977603912354e-03
6.810028393525524582e-01,7.752599716186523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079386480152606964e-03
6.328383066688278991e-01,7.715697288513183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079440496861934662e-03
6.697188900883523921e-01,7.703753709793090820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079417213797569275e-03
7.274269316978496658e-01,7.718589901924133301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079139679670333862e-03
7.966380488771026558e-01,7.760449051856994629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078417904675006866e-03
8.594594812192286604e-01,7.728058099746704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.077398106455802917e-03
8.514207134927194165e-01,7.755219936370849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.077548049390316010e-03
7.841630316661143407e-01,7.734127044677734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078579954802989960e-03
8.232124483923600744e-01,7.751216888427734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078028611838817596e-03
6.280342964090234181e-01,7.723564505577087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079434908926486969e-03
8.056619942883963548e-01,7.741494774818420410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078293107450008392e-03
7.786209730456600253e-01,7.672701478004455566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078646078705787659e-03
6.925403693731806420e-01,7.725784778594970703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079342707991600037e-03
8.348534396630787890e-01,7.764526605606079102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.077838622033596039e-03
8.729555768324867016e-01,7.720420360565185547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.077133610844612122e-03
7.604088283144467830e-01,7.686276435852050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078848175704479218e-03
6.491670020765083482e-01,7.762774825096130371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.079445153474807739e-03
7.642740229606480584e-01,7.690926194190979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078808128833770752e-03
8.422700107895841892e-01,7.742360234260559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.077711962163448334e-03
7.490024070044161153e-01,7.715296149253845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.078959934413433075e-03
