dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.590490639209747314e-01,4.874229133129119873e-01,2.652122974395751953e-01,3.094294369220733643e-01,6.590076088905334473e-01,-3.311982631683349609e+00
1.728572533976713843e-01,1.592029929161071777e-01,4.876849949359893799e-01,2.652648687362670898e-01,3.094203770160675049e-01,6.587982177734375000e-01,-3.307175636291503906e+00
2.517329835783018721e-01,1.568188369274139404e-01,4.836174547672271729e-01,2.644340991973876953e-01,3.096865713596343994e-01,6.610865592956542969e-01,-3.318552017211914062e+00
2.378121874681932701e-01,1.572940647602081299e-01,4.844193160533905029e-01,2.645909488201141357e-01,3.096181750297546387e-01,6.607421636581420898e-01,-3.324387311935424805e+00
2.713148043041350710e-01,1.561172455549240112e-01,4.824432432651519775e-01,2.642125487327575684e-01,3.097954690456390381e-01,6.615390777587890625e-01,-3.305057764053344727e+00
1.832732025349168362e-02,1.618773639202117920e-01,4.907103776931762695e-01,2.650339305400848389e-01,3.098291754722595215e-01,6.521579623222351074e-01,-2.982660293579101562e+00
5.948571598952404060e-02,1.613812744617462158e-01,4.905850887298583984e-01,2.653579711914062500e-01,3.096104562282562256e-01,6.539605855941772461e-01,-3.101345777511596680e+00
5.040659751950679612e-02,1.615034937858581543e-01,4.906498193740844727e-01,2.652958631515502930e-01,3.096526265144348145e-01,6.535534262657165527e-01,-3.076731920242309570e+00
1.952339116367973748e-01,1.586113125085830688e-01,4.866704940795898438e-01,2.650575935840606689e-01,3.094644844532012939e-01,6.595423817634582520e-01,-3.321627140045166016e+00
2.308963243395080189e-01,1.575223952531814575e-01,4.848075211048126221e-01,2.646684050559997559e-01,3.095872402191162109e-01,6.605632305145263672e-01,-3.326082706451416016e+00
1.263209216389923062e-01,1.602394282817840576e-01,4.893675446510314941e-01,2.655234932899475098e-01,3.094192445278167725e-01,6.569812297821044922e-01,-3.248097658157348633e+00
7.934043902788734393e-02,1.610845476388931274e-01,4.903667271137237549e-01,2.654659748077392578e-01,3.095319569110870361e-01,6.548655033111572266e-01,-3.151623487472534180e+00
1.435001669791397538e-01,1.598860323429107666e-01,4.888221025466918945e-01,2.654630243778228760e-01,3.094069361686706543e-01,6.576936841011047363e-01,-3.274396181106567383e+00
2.559994256293461959e-02,1.617992073297500610e-01,4.907172620296478271e-01,2.650991082191467285e-01,3.097852468490600586e-01,6.524676680564880371e-01,-3.004879236221313477e+00
8.461591943209131536e-03,1.619711369276046753e-01,4.906810820102691650e-01,2.649445235729217529e-01,3.098919689655303955e-01,6.517482995986938477e-01,-2.951770782470703125e+00
2.108038707346351348e-01,1.581536829471588135e-01,4.858855307102203369e-01,2.648909687995910645e-01,3.095098733901977539e-01,6.600091457366943359e-01,-3.326336383819580078e+00
2.021171512922922409e-01,1.584097594022750854e-01,4.863264858722686768e-01,2.649841010570526123e-01,3.094832003116607666e-01,6.597537994384765625e-01,-3.324244976043701172e+00
4.173161739035764067e-02,1.616139858961105347e-01,4.906901419162750244e-01,2.652317583560943604e-01,3.096959292888641357e-01,6.531680822372436523e-01,-3.052338600158691406e+00
8.658063131253307398e-02,1.609669774770736694e-01,4.902586042881011963e-01,2.654943466186523438e-01,3.095080554485321045e-01,6.551975607872009277e-01,-3.168652057647705078e+00
1.329194413364550853e-01,1.601083427667617798e-01,4.891695380210876465e-01,2.655064761638641357e-01,3.094137012958526611e-01,6.572589874267578125e-01,-3.258804082870483398e+00
1.137483249434164401e-01,1.604951918125152588e-01,4.897153377532958984e-01,2.655417025089263916e-01,3.094405531883239746e-01,6.564341783523559570e-01,-3.225669622421264648e+00
9.960930201134342299e-02,1.607446521520614624e-01,4.900215864181518555e-01,2.655323445796966553e-01,3.094713389873504639e-01,6.557953357696533203e-01,-3.197397947311401367e+00
2.607951903230037449e-01,1.564987897872924805e-01,4.830815792083740234e-01,2.643299102783203125e-01,3.097355663776397705e-01,6.613006591796875000e-01,-3.313058614730834961e+00
1.587009853339631238e-01,1.595455259084701538e-01,4.882655143737792969e-01,2.653745412826538086e-01,3.094080984592437744e-01,6.582850217819213867e-01,-3.293316364288330078e+00
2.824926978024373536e-01,1.557009369134902954e-01,4.817528426647186279e-01,2.640880644321441650e-01,3.098637461662292480e-01,6.617829203605651855e-01,-3.294704198837280273e+00
