dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.274352431297302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.733327627182006836e+00
3.704816980553642947e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.259543657302856445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.778958797454833984e+00
3.496910374067540572e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.249653458595275879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.790020227432250977e+00
1.506339553786933960e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.182008743286132812e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.252613782882690430e+00
4.449983367830154940e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.158879756927490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.771895170211791992e+00
1.674858506409028780e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.186316370964050293e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.325153589248657227e+00
4.200552340507873184e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.286353230476379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.675755739212036133e+00
6.148290965293553428e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.162164568901062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.849065780639648438e+00
6.113020058213433083e-01,9.273964762687683105e-01,1.000000000000000000e+00,5.544323325157165527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.377083539962768555e+00
1.110843435405615143e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.172631740570068359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.075780153274536133e+00
9.572078383459160789e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.169247388839721680e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.005696535110473633e+00
6.309282022717462857e-01,8.991225361824035645e-01,1.000000000000000000e+00,5.650128126144409180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.208670496940612793e+00
4.715174022557382938e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.317270755767822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.449643373489379883e+00
2.465579529576239770e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.209541320800781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.620337247848510742e+00
6.701954093639793664e-01,8.314357399940490723e-01,1.000000000000000000e+00,5.930804014205932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.973132967948913574e-01
2.041819580334609530e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.196430683135986328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.473456382751464844e+00
2.346371324574704209e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.205677747726440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.582309961318969727e+00
5.303460655654708145e-01,9.863119125366210938e-01,1.000000000000000000e+00,5.355678796768188477e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.058435916900634766e+00
4.101875565852420094e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.151548385620117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.591990590095520020e+00
5.176864585129651308e-01,9.913085699081420898e-01,1.000000000000000000e+00,5.342698097229003906e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.153130769729614258e+00
4.603290379635320284e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.311248302459716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.508729219436645508e+00
5.965649047684818962e-01,9.438808560371398926e-01,1.000000000000000000e+00,5.486866235733032227e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.505721092224121094e+00
3.279770612603929436e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.240052342414855957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.783133745193481445e+00
2.789057028462705867e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.220729112625122070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.707426548004150391e+00
5.477095502193689569e-01,9.781325459480285645e-01,1.000000000000000000e+00,5.378929376602172852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.921186566352844238e+00
