dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,2.433442473411560059e-01,4.305283427238464355e-01,2.956700325012207031e-01,3.129055500030517578e-01,6.534322500228881836e-01,-3.005542993545532227e+00
1.135012901738810011e-02,2.565793693065643311e-01,4.579581022262573242e-01,2.915514707565307617e-01,3.139389157295227051e-01,6.682378053665161133e-01,-2.432176589965820312e+00
1.811279799243638855e-01,2.400570213794708252e-01,4.229210317134857178e-01,2.968721389770507812e-01,3.118183612823486328e-01,6.500304937362670898e-01,-3.196022987365722656e+00
1.954624568112871622e-02,2.552783489227294922e-01,4.550873637199401855e-01,2.919275164604187012e-01,3.139383792877197266e-01,6.666311025619506836e-01,-2.478071689605712891e+00
1.527500396563185037e-01,2.414312511682510376e-01,4.263966977596282959e-01,2.963502109050750732e-01,3.123693168163299561e-01,6.514939069747924805e-01,-3.114751577377319336e+00
6.707133357274976115e-02,2.487895786762237549e-01,4.414507448673248291e-01,2.938810884952545166e-01,3.136879801750183105e-01,6.591159105300903320e-01,-2.736501455307006836e+00
9.920432634171065522e-02,2.454070895910263062e-01,4.346863627433776855e-01,2.949707806110382080e-01,3.132972419261932373e-01,6.555306315422058105e-01,-2.896641016006469727e+00
3.626073397272819299e-02,2.527905106544494629e-01,4.497280120849609375e-01,2.926597893238067627e-01,3.138977289199829102e-01,6.636489629745483398e-01,-2.570824384689331055e+00
4.366929923178355238e-02,2.517592608928680420e-01,4.475561976432800293e-01,2.929686903953552246e-01,3.138627707958221436e-01,6.624493598937988281e-01,-2.611416578292846680e+00
7.964147785078874719e-02,2.473718523979187012e-01,4.386013746261596680e-01,2.943303287029266357e-01,3.135539293289184570e-01,6.575874686241149902e-01,-2.801066875457763672e+00
4.394641008193591117e-03,2.577266097068786621e-01,4.605253636837005615e-01,2.912243604660034180e-01,3.139271140098571777e-01,6.696833968162536621e-01,-2.393100261688232422e+00
2.159802969207271772e-01,2.389066070318222046e-01,4.190675616264343262e-01,2.973750233650207520e-01,3.111324608325958252e-01,6.485991477966308594e-01,-3.257111549377441406e+00
1.185949777971051361e-01,2.437399625778198242e-01,4.313355982303619385e-01,2.955341041088104248e-01,3.129917681217193604e-01,6.538305878639221191e-01,-2.983979701995849609e+00
1.607052765635125224e-01,2.409987896680831909e-01,4.253798127174377441e-01,2.965088486671447754e-01,3.122177422046661377e-01,6.510496139526367188e-01,-3.140243291854858398e+00
2.031616558105952541e-01,2.392754554748535156e-01,4.204507768154144287e-01,2.972046136856079102e-01,3.113853931427001953e-01,6.490885615348815918e-01,-3.239741563796997070e+00
1.873778480458185569e-01,2.398135513067245483e-01,4.222051799297332764e-01,2.969719767570495605e-01,3.116951882839202881e-01,6.497488617897033691e-01,-3.210193157196044922e+00
1.048608847234716868e-01,2.448924779891967773e-01,4.336594343185424805e-01,2.951425015926361084e-01,3.132131099700927734e-01,6.550022959709167480e-01,-2.922956228256225586e+00
1.662155921780368584e-01,2.407218068838119507e-01,4.246957898139953613e-01,2.966130971908569336e-01,3.121103942394256592e-01,6.507575511932373047e-01,-3.156689882278442383e+00
5.962101630187218587e-02,2.496878653764724731e-01,4.432761371135711670e-01,2.936023175716400146e-01,3.137534260749816895e-01,6.601044535636901855e-01,-2.697286367416381836e+00
1.384984027979679899e-01,2.423007935285568237e-01,4.283356964588165283e-01,2.960360944271087646e-01,3.126402497291564941e-01,6.523811817169189453e-01,-3.064178943634033203e+00
1.280571703243924275e-01,2.430219054222106934e-01,4.298611581325531006e-01,2.957819998264312744e-01,3.128291368484497070e-01,6.531078219413757324e-01,-3.023409843444824219e+00
8.602622238359575180e-02,2.466984540224075317e-01,4.372573494911193848e-01,2.945477962493896484e-01,3.134758472442626953e-01,6.568760871887207031e-01,-2.832976579666137695e+00
1.983349395368648183e-01,2.394288182258605957e-01,4.209813773632049561e-01,2.971363365650177002e-01,3.114799559116363525e-01,6.492842435836791992e-01,-3.231660127639770508e+00
4.817866681477697005e-02,2.511532604694366455e-01,4.462925493717193604e-01,2.931521832942962646e-01,3.138366341590881348e-01,6.617541909217834473e-01,-2.635922193527221680e+00
2.274463784277876710e-01,2.386171221733093262e-01,4.178535938262939453e-01,2.975159585475921631e-01,3.109056055545806885e-01,6.481902003288269043e-01,-3.267641544342041016e+00
