dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,4.056280255317687988e-01,8.355599641799926758e-01,2.502080202102661133e-01,1.410429179668426514e-01,9.818946719169616699e-01,-1.214039206504821777e+00
9.536341329700315228e-01,4.030054509639739990e-01,8.264029026031494141e-01,3.079235255718231201e-01,1.278781741857528687e-01,9.872403740882873535e-01,-1.244763255119323730e+00
7.708373545928327575e-01,4.054260551929473877e-01,8.347243070602416992e-01,2.547639608383178711e-01,1.400769054889678955e-01,9.822098016738891602e-01,-1.241612672805786133e+00
9.437238898193336389e-01,4.032053649425506592e-01,8.269677758216857910e-01,3.013715445995330811e-01,1.293821483850479126e-01,9.865117669105529785e-01,-1.249880552291870117e+00
7.620142052791837317e-01,4.054929614067077637e-01,8.349842429161071777e-01,2.533922791481018066e-01,1.403641402721405029e-01,9.821208119392395020e-01,-1.234187602996826172e+00
9.344671669672725001e-01,4.033793509006500244e-01,8.275034427642822266e-01,2.959708273410797119e-01,1.306495368480682373e-01,9.858889579772949219e-01,-1.254475474357604980e+00
9.710628611772830210e-01,4.025982320308685303e-01,8.254599571228027344e-01,3.212621212005615234e-01,1.249436140060424805e-01,9.886234402656555176e-01,-1.235383152961730957e+00
8.853149285067650753e-01,4.041635096073150635e-01,8.301982283592224121e-01,2.769535779953002930e-01,1.352491378784179688e-01,9.837284088134765625e-01,-1.273227572441101074e+00
9.188423484840686495e-01,4.036518037319183350e-01,8.284013271331787109e-01,2.883699238300323486e-01,1.324724853038787842e-01,9.849957823753356934e-01,-1.261669278144836426e+00
7.149090888610635242e-01,4.057430624961853027e-01,8.361922502517700195e-01,2.463433891534805298e-01,1.418960392475128174e-01,9.815744161605834961e-01,-1.184383034706115723e+00
7.526522185920923036e-01,4.055576622486114502e-01,8.352492451667785645e-01,2.519553005695343018e-01,1.406679302453994751e-01,9.820225238800048828e-01,-1.225610136985778809e+00
8.722533131712020271e-01,4.043391048908233643e-01,8.308339715003967285e-01,2.736392915248870850e-01,1.360336095094680786e-01,9.834224581718444824e-01,-1.275676727294921875e+00
8.033480860537437485e-01,4.051350057125091553e-01,8.336617946624755859e-01,2.600459158420562744e-01,1.389841288328170776e-01,9.825235009193420410e-01,-1.263073801994323730e+00
6.954638015434370102e-01,4.057869613170623779e-01,8.366023898124694824e-01,2.435266077518463135e-01,1.425451189279556274e-01,9.813033938407897949e-01,-1.159503698348999023e+00
8.452901686751094212e-01,4.046769440174102783e-01,8.320395350456237793e-01,2.677361667156219482e-01,1.373585015535354614e-01,9.829788208007812500e-01,-1.276087045669555664e+00
9.788677021561720260e-01,4.023870527744293213e-01,8.250685334205627441e-01,3.278521597385406494e-01,1.235613748431205750e-01,9.892495870590209961e-01,-1.231041193008422852e+00
8.369681302192579775e-01,4.047734439373016357e-01,8.323855400085449219e-01,2.660984396934509277e-01,1.377102136611938477e-01,9.828740358352661133e-01,-1.274850249290466309e+00
8.241312926595841803e-01,4.049177169799804688e-01,8.328952789306640625e-01,2.636927068233489990e-01,1.382230669260025024e-01,9.827313423156738281e-01,-1.271637439727783203e+00
7.805563688744117101e-01,4.053460359573364258e-01,8.344233036041259766e-01,2.563005685806274414e-01,1.397574543952941895e-01,9.823050498962402344e-01,-1.249021887779235840e+00
8.592269248832746786e-01,4.045075476169586182e-01,8.314325213432312012e-01,2.706533968448638916e-01,1.367136389017105103e-01,9.831823706626892090e-01,-1.276696562767028809e+00
8.986418570009623297e-01,4.039709866046905518e-01,8.295114636421203613e-01,2.808656692504882812e-01,1.343009322881698608e-01,9.841368198394775391e-01,-1.269428849220275879e+00
9.115776318871349204e-01,4.037704467773437500e-01,8.288094401359558105e-01,2.854066193103790283e-01,1.331925541162490845e-01,9.846508502960205078e-01,-1.264695525169372559e+00
9.980438099465804846e-01,4.017768502235412598e-01,8.242084980010986328e-01,3.450482785701751709e-01,1.201790720224380493e-01,9.907332062721252441e-01,-1.219952940940856934e+00
8.088282660905737886e-01,4.050792753696441650e-01,8.334670662879943848e-01,2.609843313694000244e-01,1.387893110513687134e-01,9.825767874717712402e-01,-1.265732407569885254e+00
7.199700511676755399e-01,4.057257473468780518e-01,8.360771536827087402e-01,2.470832616090774536e-01,1.417294889688491821e-01,9.816401004791259766e-01,-1.190481424331665039e+00
