dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,3.573639988899230957e-01,8.579502105712890625e-01,0.000000000000000000e+00,4.578423798084259033e-01,1.000000000000000000e+00,-5.386579036712646484e-01
7.318222248090000548e-01,3.861467838287353516e-01,8.725080490112304688e-01,1.175652351230382919e-02,3.784935772418975830e-01,1.000000000000000000e+00,-9.692724943161010742e-01
9.611507310131770510e-01,3.031974434852600098e-01,8.527914881706237793e-01,3.033065497875213623e-01,5.283050537109375000e-01,1.000000000000000000e+00,-4.125758409500122070e-01
8.531363722933119620e-01,3.793599903583526611e-01,8.644231557846069336e-01,0.000000000000000000e+00,4.208253324031829834e-01,1.000000000000000000e+00,-6.760823130607604980e-01
7.711956769612516860e-01,3.869332671165466309e-01,8.714754581451416016e-01,0.000000000000000000e+00,3.856018483638763428e-01,1.000000000000000000e+00,-9.187740683555603027e-01
8.396630851182758093e-01,3.826130628585815430e-01,8.659353256225585938e-01,0.000000000000000000e+00,4.130860269069671631e-01,1.000000000000000000e+00,-7.198204398155212402e-01
8.062989772061532889e-01,3.865038752555847168e-01,8.690933585166931152e-01,0.000000000000000000e+00,3.975483775138854980e-01,1.000000000000000000e+00,-8.265191912651062012e-01
6.954705025272835961e-01,3.855002224445343018e-01,8.718189001083374023e-01,2.507663518190383911e-02,3.777429461479187012e-01,1.000000000000000000e+00,-9.542168378829956055e-01
8.749412850293365462e-01,3.712948858737945557e-01,8.616429567337036133e-01,0.000000000000000000e+00,4.359494447708129883e-01,1.000000000000000000e+00,-6.081885099411010742e-01
9.811382840795557225e-01,2.863239645957946777e-01,8.545804023742675781e-01,4.743369817733764648e-01,5.387812256813049316e-01,1.000000000000000000e+00,-3.844346404075622559e-01
9.160255538423933697e-01,3.456771373748779297e-01,8.552930951118469238e-01,0.000000000000000000e+00,4.741979241371154785e-01,1.000000000000000000e+00,-4.985720217227935791e-01
7.805474082412724446e-01,3.870175480842590332e-01,8.709500432014465332e-01,0.000000000000000000e+00,3.883254230022430420e-01,1.000000000000000000e+00,-8.975774645805358887e-01
9.248467911312483469e-01,3.387685120105743408e-01,8.538345098495483398e-01,0.000000000000000000e+00,4.830149412155151367e-01,1.000000000000000000e+00,-4.787930846214294434e-01
7.222188948000375364e-01,3.859580159187316895e-01,8.724425435066223145e-01,1.632269844412803650e-02,3.778955340385437012e-01,1.000000000000000000e+00,-9.709115624427795410e-01
7.534887180706816290e-01,3.866033554077148438e-01,8.721930980682373047e-01,0.000000000000000000e+00,3.814412951469421387e-01,1.000000000000000000e+00,-9.498823285102844238e-01
8.188024027749278844e-01,3.856070637702941895e-01,8.680050373077392578e-01,0.000000000000000000e+00,4.028680622577667236e-01,1.000000000000000000e+00,-7.875348329544067383e-01
9.731376957765400793e-01,2.925435304641723633e-01,8.538844585418701172e-01,4.121408164501190186e-01,5.361220240592956543e-01,1.000000000000000000e+00,-3.952623307704925537e-01
9.412478388810183727e-01,3.230823278427124023e-01,8.523627519607543945e-01,1.154823750257492065e-01,5.052546262741088867e-01,1.000000000000000000e+00,-4.458611011505126953e-01
8.320887710884824484e-01,3.839552402496337891e-01,8.667258024215698242e-01,0.000000000000000000e+00,4.091317951679229736e-01,1.000000000000000000e+00,-7.445700168609619141e-01
8.638074468144663065e-01,3.758808970451354980e-01,8.631170392036437988e-01,0.000000000000000000e+00,4.277784824371337891e-01,1.000000000000000000e+00,-6.422466039657592773e-01
8.906229719096353525e-01,3.630752563476562500e-01,8.593696355819702148e-01,0.000000000000000000e+00,4.492300152778625488e-01,1.000000000000000000e+00,-5.630737543106079102e-01
7.057190148797629625e-01,3.856634497642517090e-01,8.721160888671875000e-01,2.227177470922470093e-02,3.775945007801055908e-01,1.000000000000000000e+00,-9.641053080558776855e-01
7.912860922919415785e-01,3.869688510894775391e-01,8.702432513236999512e-01,0.000000000000000000e+00,3.918816745281219482e-01,1.000000000000000000e+00,-8.698924183845520020e-01
9.981771004261187352e-01,2.751365303993225098e-01,8.553957939147949219e-01,5.772438049316406250e-01,5.402100682258605957e-01,1.000000000000000000e+00,-3.624441623687744141e-01
7.447299920581678112e-01,3.864159584045410156e-01,8.724001646041870117e-01,3.861578879877924919e-03,3.799466192722320557e-01,1.000000000000000000e+00,-9.603180885314941406e-01
