dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,3.903142213821411133e-01,8.143006563186645508e-01,3.068784177303314209e-01,1.931709051132202148e-01,9.660732746124267578e-01,-1.137629866600036621e+00
8.130305730671105735e-01,3.819351792335510254e-01,8.114898204803466797e-01,3.181740939617156982e-01,1.919021010398864746e-01,9.518490433692932129e-01,-1.283668994903564453e+00
8.427506935436959168e-01,3.838172554969787598e-01,8.122664690017700195e-01,3.168868720531463623e-01,1.917292922735214233e-01,9.548660516738891602e-01,-1.281966686248779297e+00
9.153264102541545100e-01,3.882977366447448730e-01,8.137691617012023926e-01,3.108421862125396729e-01,1.921930611133575439e-01,9.624868035316467285e-01,-1.204413771629333496e+00
8.918008650492057487e-01,3.868865072727203369e-01,8.133505582809448242e-01,3.131958544254302979e-01,1.918227821588516235e-01,9.600123763084411621e-01,-1.240252852439880371e+00
8.843398583404159519e-01,3.864317238330841064e-01,8.132047653198242188e-01,3.138672709465026855e-01,1.917555183172225952e-01,9.592285156250000000e-01,-1.249601840972900391e+00
9.897249486726326095e-01,3.926950097084045410e-01,8.148745298385620117e-01,3.016181588172912598e-01,1.949378997087478638e-01,9.702737927436828613e-01,-1.042804718017578125e+00
8.243893883581322468e-01,3.826494812965393066e-01,8.117951750755310059e-01,3.177784979343414307e-01,1.918318271636962891e-01,9.529826045036315918e-01,-1.285133957862854004e+00
8.787872407598944502e-01,3.860892355442047119e-01,8.130919337272644043e-01,3.143430352210998535e-01,1.917203068733215332e-01,9.586444497108459473e-01,-1.255887150764465332e+00
9.578046141763874033e-01,3.908033072948455811e-01,8.144214749336242676e-01,3.058345615863800049e-01,1.934856325387954712e-01,9.669432640075683594e-01,-1.119239807128906250e+00
9.089642983665798814e-01,3.879192173480987549e-01,8.136608004570007324e-01,3.115132451057434082e-01,1.920685172080993652e-01,9.618172049522399902e-01,-1.215011000633239746e+00
8.685455424616866926e-01,3.854505121707916260e-01,8.128739595413208008e-01,3.151556849479675293e-01,1.916835457086563110e-01,9.575683474540710449e-01,-1.265928149223327637e+00
9.767760230680671008e-01,3.919236361980438232e-01,8.146918416023254395e-01,3.033618628978729248e-01,1.943058818578720093e-01,9.689241647720336914e-01,-1.074781298637390137e+00
9.926406539591958733e-01,3.928688168525695801e-01,8.149172067642211914e-01,3.012193441390991211e-01,1.950871497392654419e-01,9.705752730369567871e-01,-1.035453915596008301e+00
8.353480993144062339e-01,3.833443522453308105e-01,8.120794296264648438e-01,3.172821104526519775e-01,1.917665600776672363e-01,9.540988802909851074e-01,-1.284071683883666992e+00
9.804749267615516795e-01,3.921427726745605469e-01,8.147443532943725586e-01,3.028680086135864258e-01,1.944810748100280762e-01,9.693094491958618164e-01,-1.065766572952270508e+00
8.302249617901626966e-01,3.830190002918243408e-01,8.119474649429321289e-01,3.175283372402191162e-01,1.917950809001922607e-01,9.535752534866333008e-01,-1.284872770309448242e+00
8.613306144809990128e-01,3.849979937076568604e-01,8.127111196517944336e-01,3.156965970993041992e-01,1.916803568601608276e-01,9.568092823028564453e-01,-1.271764278411865234e+00
9.194941877781361850e-01,3.885450065135955811e-01,8.138378262519836426e-01,3.103917837142944336e-01,1.922838538885116577e-01,9.629234671592712402e-01,-1.197131395339965820e+00
9.006565240498034530e-01,3.874216973781585693e-01,8.135156035423278809e-01,3.123494088649749756e-01,1.919360011816024780e-01,9.609401226043701172e-01,-1.227858901023864746e+00
8.513441027815055184e-01,3.843647837638854980e-01,8.124766945838928223e-01,3.163705170154571533e-01,1.916973143815994263e-01,9.557620286941528320e-01,-1.278119206428527832e+00
9.646375087635010726e-01,3.912068605422973633e-01,8.145190477371215820e-01,3.049573004245758057e-01,1.937658339738845825e-01,9.676578640937805176e-01,-1.103597044944763184e+00
9.302685346488024365e-01,3.891819417476654053e-01,8.140094876289367676e-01,3.091804981231689453e-01,1.925561130046844482e-01,9.640560746192932129e-01,-1.177127599716186523e+00
9.328993562754044344e-01,3.893375098705291748e-01,8.140505552291870117e-01,3.088762462139129639e-01,1.926305592060089111e-01,9.643324017524719238e-01,-1.171998143196105957e+00
9.465696046379112882e-01,3.901420831680297852e-01,8.142575025558471680e-01,3.072393536567687988e-01,1.930670291185379028e-01,9.657666683197021484e-01,-1.143926382064819336e+00
