dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,3.698387444019317627e-01,8.145297765731811523e-01,3.521038293838500977e-01,2.093003243207931519e-01,9.766907691955566406e-01,-1.254856228828430176e+00
5.412302717677534014e-01,3.698601722717285156e-01,8.145115971565246582e-01,3.519443273544311523e-01,2.092593312263488770e-01,9.766108989715576172e-01,-1.255055665969848633e+00
6.190609639441984058e-01,3.698601126670837402e-01,8.145282268524169922e-01,3.519900143146514893e-01,2.092748731374740601e-01,9.765896201133728027e-01,-1.255749464035034180e+00
7.728178771588690710e-01,3.698569536209106445e-01,8.145447373390197754e-01,3.520575463771820068e-01,2.092958688735961914e-01,9.765911102294921875e-01,-1.256186127662658691e+00
8.897696442830534957e-01,3.698477745056152344e-01,8.145412802696228027e-01,3.520904481410980225e-01,2.093016505241394043e-01,9.766354560852050781e-01,-1.255684733390808105e+00
9.272184625235043720e-01,3.698438405990600586e-01,8.145403265953063965e-01,3.520976305007934570e-01,2.093001753091812134e-01,9.766560196876525879e-01,-1.255372047424316406e+00
5.824108198514666990e-01,3.698602318763732910e-01,8.145213127136230469e-01,3.519698381423950195e-01,2.092677056789398193e-01,9.765979051589965820e-01,-1.255462169647216797e+00
6.059467158166828016e-01,3.698602914810180664e-01,8.145257234573364258e-01,3.519828021526336670e-01,2.092725783586502075e-01,9.765921235084533691e-01,-1.255654811859130859e+00
8.217545563468007241e-01,3.698531687259674072e-01,8.145448565483093262e-01,3.520730435848236084e-01,2.092992365360260010e-01,9.766054749488830566e-01,-1.256063938140869141e+00
6.779477197963399426e-01,3.698594272136688232e-01,8.145372271537780762e-01,3.520194292068481445e-01,2.092846930027008057e-01,9.765828847885131836e-01,-1.256063580513000488e+00
4.963903361710716999e-01,3.698579370975494385e-01,8.144994378089904785e-01,3.519157469272613525e-01,2.092481553554534912e-01,9.766313433647155762e-01,-1.254512548446655273e+00
6.379738173550610902e-01,3.698599338531494141e-01,8.145313858985900879e-01,3.519997894763946533e-01,2.092780768871307373e-01,9.765864014625549316e-01,-1.255870223045349121e+00
6.975861512146509513e-01,3.698590993881225586e-01,8.145394921302795410e-01,3.520281016826629639e-01,2.092873603105545044e-01,9.765827655792236328e-01,-1.256127834320068359e+00
7.569440838659818871e-01,3.698568940162658691e-01,8.145440220832824707e-01,3.520516753196716309e-01,2.092942297458648682e-01,9.765885472297668457e-01,-1.256198644638061523e+00
5.297920650403402654e-01,3.698590993881225586e-01,8.145086169242858887e-01,3.519376516342163086e-01,2.092563807964324951e-01,9.766164422035217285e-01,-1.254927039146423340e+00
4.567943891269055090e-01,3.698564171791076660e-01,8.144884705543518066e-01,3.518887758255004883e-01,2.092385590076446533e-01,9.766526818275451660e-01,-1.253946185111999512e+00
4.815099387518406715e-01,3.698574304580688477e-01,8.144950270652770996e-01,3.519064784049987793e-01,2.092444747686386108e-01,9.766391515731811523e-01,-1.254309177398681641e+00
8.485029676297402013e-01,3.698513507843017578e-01,8.145439028739929199e-01,3.520822525024414062e-01,2.093000411987304688e-01,9.766154885292053223e-01,-1.255943775177001953e+00
9.428641634886636425e-01,3.698421418666839600e-01,8.145350813865661621e-01,3.520995378494262695e-01,2.093014568090438843e-01,9.766674637794494629e-01,-1.255219578742980957e+00
7.331359896583955482e-01,3.698579967021942139e-01,8.145425915718078613e-01,3.520425856113433838e-01,2.092917412519454956e-01,9.765850901603698730e-01,-1.256192445755004883e+00
3.953917539154251926e-01,3.698531687259674072e-01,8.144671916961669922e-01,3.518418371677398682e-01,2.092202454805374146e-01,9.766936898231506348e-01,-1.252908110618591309e+00
4.139224472100461183e-01,3.698543012142181396e-01,8.144737482070922852e-01,3.518564999103546143e-01,2.092258334159851074e-01,9.766803979873657227e-01,-1.253241777420043945e+00
3.763692815886083842e-01,3.698529303073883057e-01,8.144606947898864746e-01,3.518236577510833740e-01,2.092147469520568848e-01,9.767075777053833008e-01,-1.252547264099121094e+00
8.048255328545018683e-01,3.698553144931793213e-01,8.145447373390197754e-01,3.520655930042266846e-01,2.092984914779663086e-01,9.765998125076293945e-01,-1.256120443344116211e+00
8.663409534896087116e-01,3.698497116565704346e-01,8.145426511764526367e-01,3.520834445953369141e-01,2.093011885881423950e-01,9.766230583190917969e-01,-1.255842804908752441e+00
