dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,3.721558451652526855e-01,7.762086987495422363e-01,7.228410989046096802e-02,0.000000000000000000e+00,9.142358899116516113e-01,-1.286830067634582520e+00
1.728572533976713843e-01,3.721525073051452637e-01,7.762092351913452148e-01,7.228234410285949707e-02,0.000000000000000000e+00,9.142323136329650879e-01,-1.286905884742736816e+00
2.517329835783018721e-01,3.721347749233245850e-01,7.761642336845397949e-01,7.211758196353912354e-02,0.000000000000000000e+00,9.142172336578369141e-01,-1.285739183425903320e+00
2.378121874681932701e-01,3.721387982368469238e-01,7.761734724044799805e-01,7.215774804353713989e-02,0.000000000000000000e+00,9.142202138900756836e-01,-1.285972952842712402e+00
2.713148043041350710e-01,3.721269667148590088e-01,7.761511206626892090e-01,7.209829986095428467e-02,0.000000000000000000e+00,9.142097830772399902e-01,-1.285390138626098633e+00
1.832732025349168362e-02,3.721607923507690430e-01,7.762617468833923340e-01,7.247596979141235352e-02,0.000000000000000000e+00,9.142563939094543457e-01,-1.288073897361755371e+00
5.948571598952404060e-02,3.721628189086914062e-01,7.762559652328491211e-01,7.249195873737335205e-02,0.000000000000000000e+00,9.142535328865051270e-01,-1.287907838821411133e+00
5.040659751950679612e-02,3.721610307693481445e-01,7.762541770935058594e-01,7.245155423879623413e-02,0.000000000000000000e+00,9.142526388168334961e-01,-1.287953615188598633e+00
1.952339116367973748e-01,3.721489012241363525e-01,7.761996984481811523e-01,7.225546240806579590e-02,0.000000000000000000e+00,9.142274260520935059e-01,-1.286613941192626953e+00
2.308963243395080189e-01,3.721407651901245117e-01,7.761777043342590332e-01,7.217051833868026733e-02,0.000000000000000000e+00,9.142210483551025391e-01,-1.286084771156311035e+00
1.263209216389923062e-01,3.721582889556884766e-01,7.762303948402404785e-01,7.235269248485565186e-02,0.000000000000000000e+00,9.142415523529052734e-01,-1.287413716316223145e+00
7.934043902788734393e-02,3.721612393856048584e-01,7.762475609779357910e-01,7.242691516876220703e-02,0.000000000000000000e+00,9.142493605613708496e-01,-1.287790060043334961e+00
1.435001669791397538e-01,3.721565902233123779e-01,7.762228250503540039e-01,7.232304662466049194e-02,0.000000000000000000e+00,9.142392277717590332e-01,-1.287241935729980469e+00
2.559994256293461959e-02,3.721575140953063965e-01,7.762594223022460938e-01,7.249968498945236206e-02,0.000000000000000000e+00,9.142529368400573730e-01,-1.288052201271057129e+00
8.461591943209131536e-03,3.721590638160705566e-01,7.762622833251953125e-01,7.249151170253753662e-02,0.000000000000000000e+00,9.142580032348632812e-01,-1.288097977638244629e+00
2.108038707346351348e-01,3.721416592597961426e-01,7.761870622634887695e-01,7.237711548805236816e-02,0.000000000000000000e+00,9.142193794250488281e-01,-1.286392569541931152e+00
2.021171512922922409e-01,3.721471130847930908e-01,7.761943936347961426e-01,7.222672551870346069e-02,0.000000000000000000e+00,9.142275452613830566e-01,-1.286517977714538574e+00
4.173161739035764067e-02,3.721613585948944092e-01,7.762570381164550781e-01,7.245203107595443726e-02,0.000000000000000000e+00,9.142541885375976562e-01,-1.287992477416992188e+00
8.658063131253307398e-02,3.721594214439392090e-01,7.762435078620910645e-01,7.239615172147750854e-02,0.000000000000000000e+00,9.142470955848693848e-01,-1.287741065025329590e+00
1.329194413364550853e-01,3.721574842929840088e-01,7.762284278869628906e-01,7.238516956567764282e-02,0.000000000000000000e+00,9.142392277717590332e-01,-1.287349939346313477e+00
1.137483249434164401e-01,3.721592426300048828e-01,7.762348055839538574e-01,7.236488908529281616e-02,0.000000000000000000e+00,9.142440557479858398e-01,-1.287527918815612793e+00
9.960930201134342299e-02,3.721602559089660645e-01,7.762399315834045410e-01,7.238870114088058472e-02,0.000000000000000000e+00,9.142454266548156738e-01,-1.287644505500793457e+00
2.607951903230037449e-01,3.721324801445007324e-01,7.761589288711547852e-01,7.212859392166137695e-02,0.000000000000000000e+00,9.142165184020996094e-01,-1.285580515861511230e+00
1.587009853339631238e-01,3.721541464328765869e-01,7.762167453765869141e-01,7.232818007469177246e-02,0.000000000000000000e+00,9.142307043075561523e-01,-1.287074565887451172e+00
2.824926978024373536e-01,3.721260726451873779e-01,7.761431336402893066e-01,7.206226140260696411e-02,0.000000000000000000e+00,9.142090678215026855e-01,-1.285180330276489258e+00
