dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,2.189459204673767090e-01,1.000000000000000000e+00,4.941570758819580078e-01,3.411216735839843750e-01,4.245638251304626465e-01,-3.121296763420104980e-01
7.318222248090000548e-01,2.191525697708129883e-01,1.000000000000000000e+00,4.941094815731048584e-01,3.410013914108276367e-01,4.251661598682403564e-01,-3.129690885543823242e-01
9.611507310131770510e-01,2.188428193330764771e-01,1.000000000000000000e+00,4.941636025905609131e-01,3.411645591259002686e-01,4.244146645069122314e-01,-3.117038309574127197e-01
8.531363722933119620e-01,2.190013676881790161e-01,1.000000000000000000e+00,4.941452443599700928e-01,3.410847783088684082e-01,4.247456490993499756e-01,-3.124105930328369141e-01
7.711956769612516860e-01,2.189620286226272583e-01,1.000000000000000000e+00,4.941257834434509277e-01,3.410265147686004639e-01,4.251066446304321289e-01,-3.128153383731842041e-01
8.396630851182758093e-01,2.190218120813369751e-01,1.000000000000000000e+00,4.941412806510925293e-01,3.410756587982177734e-01,4.246890544891357422e-01,-3.124849796295166016e-01
8.062989772061532889e-01,2.190702706575393677e-01,1.000000000000000000e+00,4.941317737102508545e-01,3.410523831844329834e-01,4.249086081981658936e-01,-3.126559257507324219e-01
6.954705025272835961e-01,2.191574126482009888e-01,1.000000000000000000e+00,4.940815567970275879e-01,3.409730494022369385e-01,4.255015850067138672e-01,-3.130874335765838623e-01
8.749412850293365462e-01,2.189680635929107666e-01,1.000000000000000000e+00,4.941501915454864502e-01,3.411002755165100098e-01,4.246610701084136963e-01,-3.122836947441101074e-01
9.811382840795557225e-01,2.187975049018859863e-01,1.000000000000000000e+00,4.941618144512176514e-01,3.411782085895538330e-01,4.241914749145507812e-01,-3.115517199039459229e-01
9.160255538423933697e-01,2.189026176929473877e-01,1.000000000000000000e+00,4.941571354866027832e-01,3.411297798156738281e-01,4.244996309280395508e-01,-3.120228648185729980e-01
7.805474082412724446e-01,2.191021740436553955e-01,1.000000000000000000e+00,4.941251277923583984e-01,3.410349786281585693e-01,4.250080585479736328e-01,-3.127749264240264893e-01
9.248467911312483469e-01,2.188859581947326660e-01,1.000000000000000000e+00,4.941589534282684326e-01,3.411362171173095703e-01,4.244631528854370117e-01,-3.119631707668304443e-01
7.222188948000375364e-01,2.191619873046875000e-01,1.000000000000000000e+00,4.941073954105377197e-01,3.409956693649291992e-01,4.252108931541442871e-01,-3.130025565624237061e-01
7.534887180706816290e-01,2.191310375928878784e-01,1.000000000000000000e+00,4.941175282001495361e-01,3.410163819789886475e-01,4.251117706298828125e-01,-3.128877580165863037e-01
8.188024027749278844e-01,2.190450727939605713e-01,1.000000000000000000e+00,4.941364526748657227e-01,3.410606980323791504e-01,4.248692691326141357e-01,-3.125940859317779541e-01
9.731376957765400793e-01,2.187929302453994751e-01,1.000000000000000000e+00,4.941651523113250732e-01,3.411718606948852539e-01,4.242601394653320312e-01,-3.116134107112884521e-01
9.412478388810183727e-01,2.188573628664016724e-01,1.000000000000000000e+00,4.941617250442504883e-01,3.411483168601989746e-01,4.243949651718139648e-01,-3.118487298488616943e-01
8.320887710884824484e-01,2.190309017896652222e-01,1.000000000000000000e+00,4.941406548023223877e-01,3.410700857639312744e-01,4.248238801956176758e-01,-3.125254511833190918e-01
8.638074468144663065e-01,2.189782559871673584e-01,1.000000000000000000e+00,4.941476881504058838e-01,3.410926461219787598e-01,4.247233271598815918e-01,-3.123494982719421387e-01
8.906229719096353525e-01,2.189449220895767212e-01,1.000000000000000000e+00,4.941530823707580566e-01,3.411113619804382324e-01,4.245797097682952881e-01,-3.121874630451202393e-01
7.057190148797629625e-01,2.191895097494125366e-01,1.000000000000000000e+00,4.941003620624542236e-01,3.409848213195800781e-01,4.252526164054870605e-01,-3.130563497543334961e-01
7.912860922919415785e-01,2.190866321325302124e-01,1.000000000000000000e+00,4.941293597221374512e-01,3.410418629646301270e-01,4.249759614467620850e-01,-3.127266764640808105e-01
9.981771004261187352e-01,2.187548726797103882e-01,1.000000000000000000e+00,4.941658973693847656e-01,3.411891162395477295e-01,4.242082834243774414e-01,-3.114168643951416016e-01
7.447299920581678112e-01,2.191440314054489136e-01,1.000000000000000000e+00,4.941140711307525635e-01,3.410105407238006592e-01,4.251628518104553223e-01,-3.129215836524963379e-01
