dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.876295089721679688e-01,1.000000000000000000e+00,5.697136521339416504e-01,0.000000000000000000e+00,3.731842339038848877e-02,-2.838850259780883789e+00
3.656200830983534766e-01,8.856383562088012695e-01,1.000000000000000000e+00,5.663173794746398926e-01,0.000000000000000000e+00,3.857071697711944580e-02,-3.100603342056274414e+00
3.013585171742127478e-01,8.890746831893920898e-01,1.000000000000000000e+00,5.715876221656799316e-01,0.000000000000000000e+00,3.648801520466804504e-02,-2.678797721862792969e+00
2.875856151107028524e-01,8.903573751449584961e-01,1.000000000000000000e+00,5.729711651802062988e-01,0.000000000000000000e+00,3.582426533102989197e-02,-2.557919025421142578e+00
4.124794754000266073e-01,8.837350606918334961e-01,1.000000000000000000e+00,5.645528435707092285e-01,0.000000000000000000e+00,3.841642662882804871e-02,-3.176925420761108398e+00
2.612676994198208646e-01,8.934654593467712402e-01,1.000000000000000000e+00,5.757630467414855957e-01,0.000000000000000000e+00,3.432445600628852844e-02,-2.313988924026489258e+00
1.848145264150858336e-01,9.065121412277221680e-01,1.000000000000000000e+00,5.845065116882324219e-01,0.000000000000000000e+00,2.759590744972229004e-02,-1.617560505867004395e+00
2.141904594618903035e-01,9.009034037590026855e-01,1.000000000000000000e+00,5.810800194740295410e-01,0.000000000000000000e+00,3.065718524158000946e-02,-1.873655796051025391e+00
2.241844771995985530e-01,8.991504311561584473e-01,1.000000000000000000e+00,5.799282789230346680e-01,0.000000000000000000e+00,3.155698254704475403e-02,-1.965108871459960938e+00
4.407426480081753084e-01,8.821588754653930664e-01,1.000000000000000000e+00,5.642974376678466797e-01,0.000000000000000000e+00,3.737272694706916809e-02,-3.117547988891601562e+00
1.937103180227253973e-01,9.047463536262512207e-01,1.000000000000000000e+00,5.834636092185974121e-01,0.000000000000000000e+00,2.859011106193065643e-02,-1.692816853523254395e+00
4.319401546100987699e-01,8.826749324798583984e-01,1.000000000000000000e+00,5.643334984779357910e-01,0.000000000000000000e+00,3.776314482092857361e-02,-3.143782615661621094e+00
2.503593841731382441e-01,8.949911594390869141e-01,1.000000000000000000e+00,5.769662857055664062e-01,0.000000000000000000e+00,3.359780833125114441e-02,-2.210759401321411133e+00
4.530784484690863478e-01,8.814192414283752441e-01,1.000000000000000000e+00,5.642960667610168457e-01,0.000000000000000000e+00,3.674462810158729553e-02,-3.070236921310424805e+00
4.242123761265796933e-01,8.831118345260620117e-01,1.000000000000000000e+00,5.643947124481201172e-01,0.000000000000000000e+00,3.805965185165405273e-02,-3.161200761795043945e+00
3.921502809006673917e-01,8.846610188484191895e-01,1.000000000000000000e+00,5.650705099105834961e-01,0.000000000000000000e+00,3.873044624924659729e-02,-3.171538352966308594e+00
3.777918792167273554e-01,8.852071762084960938e-01,1.000000000000000000e+00,5.656616687774658203e-01,0.000000000000000000e+00,3.871475532650947571e-02,-3.142007589340209961e+00
3.849005385634113319e-01,8.849451541900634766e-01,1.000000000000000000e+00,5.653442740440368652e-01,0.000000000000000000e+00,3.874538838863372803e-02,-3.159286499023437500e+00
3.497476191324750960e-01,8.862255215644836426e-01,1.000000000000000000e+00,5.673716664314270020e-01,0.000000000000000000e+00,3.823626413941383362e-02,-3.025460958480834961e+00
2.081863371327523915e-01,9.019961357116699219e-01,1.000000000000000000e+00,5.817760825157165527e-01,0.000000000000000000e+00,3.008274920284748077e-02,-1.819642543792724609e+00
2.953049160421143959e-01,8.896090984344482422e-01,1.000000000000000000e+00,5.721881985664367676e-01,0.000000000000000000e+00,3.620557859539985657e-02,-2.626477956771850586e+00
2.743145170275047562e-01,8.918186426162719727e-01,1.000000000000000000e+00,5.743575692176818848e-01,0.000000000000000000e+00,3.510915115475654602e-02,-2.436364412307739258e+00
3.270980248608394980e-01,8.872851133346557617e-01,1.000000000000000000e+00,5.691931843757629395e-01,0.000000000000000000e+00,3.753548860549926758e-02,-2.881960153579711914e+00
3.369992482627313102e-01,8.867766857147216797e-01,1.000000000000000000e+00,5.683576464653015137e-01,0.000000000000000000e+00,3.787033259868621826e-02,-2.949445247650146484e+00
2.365978071931265359e-01,8.970953226089477539e-01,1.000000000000000000e+00,5.785123705863952637e-01,0.000000000000000000e+00,3.257965669035911560e-02,-2.080825805664062500e+00
