dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,3.101569712162017822e-01,7.776731848716735840e-01,3.213411569595336914e-01,2.470244914293289185e-01,8.911638855934143066e-01,-1.056506395339965820e+00
7.002722554967515389e-01,1.566112935543060303e-01,3.799058794975280762e-01,2.746739387512207031e-01,2.978750169277191162e-01,6.488919258117675781e-01,-1.552623867988586426e+00
6.198931264561935439e-01,1.768390834331512451e-01,4.077361226081848145e-01,2.647392153739929199e-01,2.902840077877044678e-01,6.248741149902343750e-01,-1.663996219635009766e+00
6.636610949621021271e-01,1.661552488803863525e-01,3.929730951786041260e-01,2.699826955795288086e-01,2.941898107528686523e-01,6.369189620018005371e-01,-1.635203957557678223e+00
4.811348483361224115e-01,1.934837400913238525e-01,4.203163981437683105e-01,2.574529051780700684e-01,2.862838804721832275e-01,6.107925176620483398e-01,-1.287405967712402344e+00
9.645086591075338056e-01,5.039256215095520020e-01,8.966420888900756836e-01,5.342344641685485840e-01,2.446343898773193359e-01,9.827482700347900391e-01,-6.990583539009094238e-01
6.544582135454065641e-01,1.686566025018692017e-01,3.964648544788360596e-01,2.687655091285705566e-01,2.932505607604980469e-01,6.340352892875671387e-01,-1.648079156875610352e+00
4.958295263493054383e-01,1.919634193181991577e-01,4.202787876129150391e-01,2.580620050430297852e-01,2.864449620246887207e-01,6.114862561225891113e-01,-1.346752285957336426e+00
8.117020883510992491e-01,3.019950985908508301e-01,7.577964663505554199e-01,3.186362087726593018e-01,2.493229210376739502e-01,8.766226172447204590e-01,-1.091652154922485352e+00
8.706641411148763332e-01,3.303429782390594482e-01,8.114444613456726074e-01,3.289484977722167969e-01,2.453145682811737061e-01,9.139049649238586426e-01,-9.544552564620971680e-01
9.060803158547070524e-01,3.512835800647735596e-01,8.369883894920349121e-01,3.403207361698150635e-01,2.452985793352127075e-01,9.294167160987854004e-01,-8.562135696411132812e-01
4.620498988101725546e-01,1.955691426992416382e-01,4.201325476169586182e-01,2.566124498844146729e-01,2.861158549785614014e-01,6.100034713745117188e-01,-1.208699345588684082e+00
9.230972408776241256e-01,3.636586070060729980e-01,8.495870828628540039e-01,3.492268919944763184e-01,2.453432679176330566e-01,9.369168281555175781e-01,-8.077359199523925781e-01
8.475601745575387369e-01,3.188084959983825684e-01,7.940013408660888672e-01,3.243251442909240723e-01,2.458409070968627930e-01,9.025598168373107910e-01,-1.013356685638427734e+00
6.034392675190531907e-01,1.798078864812850952e-01,4.115674495697021484e-01,2.632958292961120605e-01,2.892792224884033203e-01,6.216546893119812012e-01,-1.652703285217285156e+00
7.346291996070266617e-01,1.507469415664672852e-01,3.726112246513366699e-01,2.783777713775634766e-01,3.003300130367279053e-01,6.596179604530334473e-01,-1.436089158058166504e+00
7.556661396453836499e-01,1.495337188243865967e-01,3.719966709613800049e-01,2.803927958011627197e-01,3.010771572589874268e-01,6.660605072975158691e-01,-1.349966645240783691e+00
5.251107417355016516e-01,1.890610605478286743e-01,4.196496903896331787e-01,2.592243552207946777e-01,2.868636250495910645e-01,6.131695508956909180e-01,-1.458028793334960938e+00
5.930101987097758931e-01,1.814100891351699829e-01,4.134911298751831055e-01,2.625358998775482178e-01,2.887668609619140625e-01,6.199635863304138184e-01,-1.639373421669006348e+00
5.357375431308618596e-01,1.880129575729370117e-01,4.191972315311431885e-01,2.596493065357208252e-01,2.870561778545379639e-01,6.139088273048400879e-01,-1.494902014732360840e+00
9.389687434117490739e-01,3.780578970909118652e-01,8.620532751083374023e-01,3.617673218250274658e-01,2.453062087297439575e-01,9.444699287414550781e-01,-7.628894448280334473e-01
6.793758101020387352e-01,1.618501991033554077e-01,3.870173692703247070e-01,2.720640301704406738e-01,2.958284616470336914e-01,6.420440673828125000e-01,-1.605606079101562500e+00
5.544859166360285307e-01,1.860997974872589111e-01,4.180256426334381104e-01,2.604432404041290283e-01,2.874679565429687500e-01,6.154410839080810547e-01,-1.553536891937255859e+00
7.725971210783866283e-01,1.501452773809432983e-01,3.742884099483489990e-01,2.819732725620269775e-01,3.012234866619110107e-01,6.715239286422729492e-01,-1.274781942367553711e+00
7.921622915102506379e-01,1.530657708644866943e-01,3.811622262001037598e-01,2.838326394557952881e-01,3.007951080799102783e-01,6.787125468254089355e-01,-1.183811187744140625e+00
