dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.480877399444580078e-01,4.743406176567077637e-01,2.776699066162109375e-01,3.114662468433380127e-01,6.620050668716430664e-01,-3.168519735336303711e+00
1.270354906433418807e-01,1.475734859704971313e-01,4.735594093799591064e-01,2.771866619586944580e-01,3.109348714351654053e-01,6.619452238082885742e-01,-3.261287450790405273e+00
6.870911757530302755e-02,1.480445563793182373e-01,4.742839932441711426e-01,2.776237130165100098e-01,3.114160001277923584e-01,6.620061397552490234e-01,-3.177277326583862305e+00
2.403543896119243184e-01,1.468050181865692139e-01,4.709243178367614746e-01,2.774435877799987793e-01,3.100970089435577393e-01,6.617075204849243164e-01,-3.337566852569580078e+00
5.148258814815889761e-02,1.481836140155792236e-01,4.744582474231719971e-01,2.777831852436065674e-01,3.115888237953186035e-01,6.619990468025207520e-01,-3.147364139556884766e+00
2.288471930125480225e-01,1.468670815229415894e-01,4.712940156459808350e-01,2.773371934890747070e-01,3.101903200149536133e-01,6.617259979248046875e-01,-3.335275650024414062e+00
1.844288441225091779e-01,1.471422165632247925e-01,4.724970757961273193e-01,2.770839035511016846e-01,3.105351030826568604e-01,6.618146896362304688e-01,-3.314885854721069336e+00
1.616463215350361915e-01,1.473055779933929443e-01,4.729755222797393799e-01,2.770699560642242432e-01,3.106950521469116211e-01,6.618679165840148926e-01,-3.297249794006347656e+00
3.711180051197850160e-02,1.482955068349838257e-01,4.745870828628540039e-01,2.779223620891571045e-01,3.117454648017883301e-01,6.619840860366821289e-01,-3.120800733566284180e+00
8.921442894012225622e-02,1.478791683912277222e-01,4.740598201751708984e-01,2.774497270584106445e-01,3.112303912639617920e-01,6.619989871978759766e-01,-3.209969282150268555e+00
1.723079471199580603e-01,1.472275853157043457e-01,4.727627635002136230e-01,2.770667374134063721e-01,3.106212019920349121e-01,6.618432998657226562e-01,-3.306107997894287109e+00
2.452159500970693407e-01,1.467798203229904175e-01,4.707614481449127197e-01,2.774924635887145996e-01,3.100576400756835938e-01,6.617004275321960449e-01,-3.338170766830444336e+00
1.545059797256331802e-01,1.473592072725296021e-01,4.731081426143646240e-01,2.770807147026062012e-01,3.107438087463378906e-01,6.618861556053161621e-01,-3.290726184844970703e+00
2.564776597509419998e-01,1.467254310846328735e-01,4.703702926635742188e-01,2.776138484477996826e-01,3.099686801433563232e-01,6.616834402084350586e-01,-3.338745832443237305e+00
1.050191721639944474e-02,1.484961360692977905e-01,4.747998118400573730e-01,2.781871855258941650e-01,3.120672106742858887e-01,6.619322896003723145e-01,-3.068028926849365234e+00
1.986653099772979769e-01,1.470471322536468506e-01,4.721518158912658691e-01,2.771343290805816650e-01,3.104293048381805420e-01,6.617830395698547363e-01,-3.323432922363281250e+00
2.629874567124744489e-02,1.483793407678604126e-01,4.746786653995513916e-01,2.780287563800811768e-01,3.118710219860076904e-01,6.619665622711181641e-01,-3.099899053573608398e+00
2.691621762412544361e-01,1.466636061668395996e-01,4.699051678180694580e-01,2.777628302574157715e-01,3.098676502704620361e-01,6.616696715354919434e-01,-3.338031530380249023e+00
2.156085945109129376e-01,1.469419151544570923e-01,4.716904163360595703e-01,2.772336006164550781e-01,3.102970123291015625e-01,6.617491841316223145e-01,-3.331126689910888672e+00
1.363753340611438547e-01,1.474998891353607178e-01,4.734158515930175781e-01,2.771413624286651611e-01,3.108685612678527832e-01,6.619263887405395508e-01,-3.272060155868530273e+00
1.197234282600344868e-01,1.476242095232009888e-01,4.736615121364593506e-01,2.772275209426879883e-01,3.109878003597259521e-01,6.619580388069152832e-01,-3.252316236495971680e+00
1.073619657823508405e-01,1.477310657501220703e-01,4.738342165946960449e-01,2.773088514804840088e-01,3.110820949077606201e-01,6.619783043861389160e-01,-3.236098527908325195e+00
7.894511934646195050e-02,1.479617506265640259e-01,4.741775989532470703e-01,2.775318920612335205e-01,3.113208711147308350e-01,6.620042324066162109e-01,-3.194004774093627930e+00
2.054865756521064291e-01,1.470031142234802246e-01,4.719734191894531250e-01,2.771689593791961670e-01,3.103767633438110352e-01,6.617690920829772949e-01,-3.326853752136230469e+00
1.952957670966406004e-02,1.484317183494567871e-01,4.747210144996643066e-01,2.780996263027191162e-01,3.119526207447052002e-01,6.619538664817810059e-01,-3.086431503295898438e+00
