dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,5.969632789492607117e-02,6.070150732994079590e-01,3.432844877243041992e-01,1.348484754562377930e-01,7.184414863586425781e-01,-1.447636723518371582e+00
2.446796888653791913e-01,7.593433558940887451e-02,6.093339920043945312e-01,3.250583410263061523e-01,1.446473449468612671e-01,7.183597683906555176e-01,-2.005718469619750977e+00
3.061936720787866717e-02,5.750383436679840088e-02,6.067010760307312012e-01,3.455467224121093750e-01,1.326427906751632690e-01,7.185503244400024414e-01,-1.368474960327148438e+00
1.960211714258645876e-01,7.235916703939437866e-02,6.089510321617126465e-01,3.295756578445434570e-01,1.437017172574996948e-01,7.181559801101684570e-01,-1.895999670028686523e+00
9.462210469228209131e-02,6.336022913455963135e-02,6.075665950775146484e-01,3.395214974880218506e-01,1.381461173295974731e-01,7.182839512825012207e-01,-1.581364512443542480e+00
1.884914360107239504e-03,5.488602444529533386e-02,6.063416004180908203e-01,3.482004404067993164e-01,1.299272030591964722e-01,7.186852693557739258e-01,-1.276170372962951660e+00
1.171889986227508673e-01,6.542203575372695923e-02,6.078903079032897949e-01,3.373233973979949951e-01,1.396804153919219971e-01,7.182134389877319336e-01,-1.656317353248596191e+00
3.191190618873767093e-01,7.836721092462539673e-02,6.089101433753967285e-01,3.214081227779388428e-01,1.440283656120300293e-01,7.190793752670288086e-01,-2.072496891021728516e+00
3.017446174356364641e-01,7.818900793790817261e-02,6.091332435607910156e-01,3.218942284584045410e-01,1.446314007043838501e-01,7.188728451728820801e-01,-2.069548845291137695e+00
2.435199144552554693e-02,5.693325027823448181e-02,6.066198348999023438e-01,3.462176918983459473e-01,1.320467591285705566e-01,7.185775637626647949e-01,-1.348080635070800781e+00
2.884096639967599907e-01,7.789724320173263550e-02,6.092566251754760742e-01,3.224496841430664062e-01,1.447015404701232910e-01,7.187282443046569824e-01,-2.061942338943481445e+00
1.693035590830823389e-01,7.008990645408630371e-02,6.086215972900390625e-01,3.321737945079803467e-01,1.426467150449752808e-01,7.181319594383239746e-01,-1.820759773254394531e+00
2.557164117312401563e-01,7.656472921371459961e-02,6.093645095825195312e-01,3.243100047111511230e-01,1.440170109272003174e-01,7.184399962425231934e-01,-2.024190425872802734e+00
1.019155386421404380e-01,6.402749568223953247e-02,6.076715588569641113e-01,3.388088047504425049e-01,1.385848075151443481e-01,7.182596325874328613e-01,-1.605703592300415039e+00
2.646699208989156671e-01,7.701233774423599243e-02,6.093607544898986816e-01,3.238103389739990234e-01,1.448196768760681152e-01,7.185080051422119141e-01,-2.037130594253540039e+00
3.375515444355372541e-01,7.835096865892410278e-02,6.086176633834838867e-01,3.210954666137695312e-01,1.438782960176467896e-01,7.193148732185363770e-01,-2.067143201828002930e+00
2.789993059071829151e-01,7.759860157966613770e-02,6.093145608901977539e-01,3.228420913219451904e-01,1.448264569044113159e-01,7.186348438262939453e-01,-2.053804397583007812e+00
1.508801476468069613e-01,6.846393644809722900e-02,6.083692908287048340e-01,3.341390192508697510e-01,1.413861960172653198e-01,7.181444764137268066e-01,-1.764674663543701172e+00
1.252192696463698685e-01,6.615035980939865112e-02,6.080052852630615234e-01,3.365527689456939697e-01,1.401823908090591431e-01,7.181923985481262207e-01,-1.682641744613647461e+00
2.257976715757894492e-01,7.466911524534225464e-02,6.092326045036315918e-01,3.267722129821777344e-01,1.442712396383285522e-01,7.182578444480895996e-01,-1.968175768852233887e+00
2.080630339738233359e-01,7.332956790924072266e-02,6.090782284736633301e-01,3.284408450126647949e-01,1.440104395151138306e-01,7.181864380836486816e-01,-1.926889538764953613e+00
7.399625772304740945e-02,6.147163733839988708e-02,6.072787046432495117e-01,3.415096998214721680e-01,1.364689767360687256e-01,7.183611392974853516e-01,-1.512308478355407715e+00
4.801815455967613916e-02,5.908972769975662231e-02,6.069260835647583008e-01,3.438933193683624268e-01,1.342450827360153198e-01,7.184702754020690918e-01,-1.425706028938293457e+00
1.366436951431445335e-01,6.718367338180541992e-02,6.081688404083251953e-01,3.353569805622100830e-01,1.406609266996383667e-01,7.181668281555175781e-01,-1.719616413116455078e+00
1.863348003962518040e-01,7.155299186706542969e-02,6.088376641273498535e-01,3.305243849754333496e-01,1.433141827583312988e-01,7.181409001350402832e-01,-1.869697332382202148e+00
