dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,1.399471312761306763e-01,4.459277093410491943e-01,3.050975799560546875e-01,3.012565970420837402e-01,7.351097464561462402e-01,-1.183679461479187012e+00
7.876791798479523266e-01,1.660121679306030273e-01,4.745498895645141602e-01,3.049682676792144775e-01,3.045434951782226562e-01,7.244679927825927734e-01,-1.131242632865905762e+00
8.007708327520342007e-01,1.724529415369033813e-01,4.806617498397827148e-01,3.050848841667175293e-01,3.053190410137176514e-01,7.216855287551879883e-01,-1.107608556747436523e+00
7.787352056686632773e-01,1.610412895679473877e-01,4.695254266262054443e-01,3.049215972423553467e-01,3.039306104183197021e-01,7.265281081199645996e-01,-1.145492196083068848e+00
7.216517500594092915e-01,1.183384582400321960e-01,4.182520508766174316e-01,3.059116005897521973e-01,2.984368801116943359e-01,7.444983720779418945e-01,-1.203973531723022461e+00
9.461861675882961009e-01,3.738848268985748291e-01,8.306747674942016602e-01,5.333883166313171387e-01,3.034919686615467072e-02,9.265986680984497070e-01,-8.484109640121459961e-01
7.373971070018359164e-01,1.316827088594436646e-01,4.357829093933105469e-01,3.053269684314727783e-01,3.001874387264251709e-01,7.385810017585754395e-01,-1.192893862724304199e+00
6.775408839141414674e-01,8.258632570505142212e-02,3.621969223022460938e-01,3.092011511325836182e-01,2.935645580291748047e-01,7.636277079582214355e-01,-1.217442750930786133e+00
7.595413516197307979e-01,1.486866921186447144e-01,4.561108946800231934e-01,3.049547374248504639e-01,3.023751974105834961e-01,7.315379381179809570e-01,-1.171086788177490234e+00
8.349815615353894938e-01,1.854458749294281006e-01,4.911735653877258301e-01,3.055843412876129150e-01,3.067415356636047363e-01,7.151808738708496094e-01,-1.030410766601562500e+00
6.966603132143291965e-01,9.709727019071578979e-02,3.868007063865661621e-01,3.075120151042938232e-01,2.955751121044158936e-01,7.551317811012268066e-01,-1.214798688888549805e+00
9.850772208248601558e-01,3.735508918762207031e-01,8.254723548889160156e-01,5.343388915061950684e-01,2.806956693530082703e-02,9.273849725723266602e-01,-8.868143558502197266e-01
8.464005145136546115e-01,1.888393312692642212e-01,4.935168623924255371e-01,3.057995736598968506e-01,3.070476055145263672e-01,7.131211757659912109e-01,-1.000033378601074219e+00
8.734037591988667026e-01,1.955009400844573975e-01,4.981556534767150879e-01,3.063971400260925293e-01,3.074718117713928223e-01,7.082831263542175293e-01,-9.207157492637634277e-01
7.031024417231870327e-01,1.024251431226730347e-01,3.951575756072998047e-01,3.070215284824371338e-01,2.963026463985443115e-01,7.522892951965332031e-01,-1.212784290313720703e+00
8.879648038895173734e-01,1.984501332044601440e-01,5.007194280624389648e-01,3.067862987518310547e-01,3.075294494628906250e-01,7.056821584701538086e-01,-8.745384812355041504e-01
9.583193590078422641e-01,3.737456202507019043e-01,8.285680413246154785e-01,5.337230563163757324e-01,2.949039824306964874e-02,9.268702268600463867e-01,-8.642716407775878906e-01
9.197030810250995669e-01,3.741272687911987305e-01,8.364580869674682617e-01,5.324113368988037109e-01,3.283533826470375061e-02,9.258999228477478027e-01,-8.044587373733520508e-01
6.685001653275333133e-01,7.661902159452438354e-02,3.511767089366912842e-01,3.100626170635223389e-01,2.927279472351074219e-01,7.674992084503173828e-01,-1.216798067092895508e+00
9.970401021753827475e-01,3.735667169094085693e-01,8.249176740646362305e-01,5.346020460128784180e-01,2.760478667914867401e-02,9.275848269462585449e-01,-8.905706405639648438e-01
9.115000873534300219e-01,2.024202048778533936e-01,5.059162974357604980e-01,3.075747489929199219e-01,3.073743581771850586e-01,7.015402913093566895e-01,-7.967791557312011719e-01
9.295156502515491415e-01,3.740599453449249268e-01,8.341436386108398438e-01,5.328221917152404785e-01,3.180270269513130188e-02,9.261786341667175293e-01,-8.220193386077880859e-01
8.175830107513445411e-01,1.794434040784835815e-01,4.866486489772796631e-01,3.053016960620880127e-01,3.061175942420959473e-01,7.183985114097595215e-01,-1.072395443916320801e+00
6.469231339107294199e-01,6.503139436244964600e-02,3.280112743377685547e-01,3.120388686656951904e-01,2.911174595355987549e-01,7.757501602172851562e-01,-1.209520578384399414e+00
8.639901855683115306e-01,1.933679133653640747e-01,4.965870082378387451e-01,3.061721920967102051e-01,3.073706924915313721e-01,7.099676728248596191e-01,-9.494237899780273438e-01
