dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,4.080394208431243896e-01,8.315976858139038086e-01,3.278581500053405762e-01,1.250542402267456055e-01,9.900453686714172363e-01,-1.217291355133056641e+00
5.412302717677534014e-01,4.049732983112335205e-01,8.266194462776184082e-01,3.172104656696319580e-01,1.524510383605957031e-01,9.700571894645690918e-01,-1.377300977706909180e+00
6.190609639441984058e-01,4.050383567810058594e-01,8.274717926979064941e-01,3.148194849491119385e-01,1.500932425260543823e-01,9.706242084503173828e-01,-1.388832926750183105e+00
7.728178771588690710e-01,4.060508310794830322e-01,8.293545246124267578e-01,3.134204447269439697e-01,1.426003575325012207e-01,9.747597575187683105e-01,-1.355178117752075195e+00
8.897696442830534957e-01,4.074544310569763184e-01,8.308349847793579102e-01,3.188389837741851807e-01,1.328059583902359009e-01,9.825792908668518066e-01,-1.285192608833312988e+00
9.272184625235043720e-01,4.077900052070617676e-01,8.312126994132995605e-01,3.222948312759399414e-01,1.293213218450546265e-01,9.857728481292724609e-01,-1.257029056549072266e+00
5.824108198514666990e-01,4.049764275550842285e-01,8.270621299743652344e-01,3.158620595932006836e-01,1.512840092182159424e-01,9.702768325805664062e-01,-1.385711431503295898e+00
6.059467158166828016e-01,4.050093889236450195e-01,8.273236751556396484e-01,3.151713907718658447e-01,1.505380123853683472e-01,9.704807400703430176e-01,-1.388200521469116211e+00
8.217545563468007241e-01,4.066414833068847656e-01,8.300030231475830078e-01,3.147410154342651367e-01,1.389020532369613647e-01,9.775097966194152832e-01,-1.329704046249389648e+00
6.779477197963399426e-01,4.052687585353851318e-01,8.281600475311279297e-01,3.135887086391448975e-01,1.477954238653182983e-01,9.715893268585205078e-01,-1.384858369827270508e+00
4.963903361710716999e-01,4.050385653972625732e-01,8.261589407920837402e-01,3.188326358795166016e-01,1.535542160272598267e-01,9.699753522872924805e-01,-1.362601399421691895e+00
6.379738173550610902e-01,4.050941169261932373e-01,8.276891708374023438e-01,3.143569529056549072e-01,1.494126617908477783e-01,9.708735942840576172e-01,-1.388778328895568848e+00
6.975861512146509513e-01,4.053863883018493652e-01,8.283975124359130859e-01,3.133362531661987305e-01,1.468973457813262939e-01,9.720536470413208008e-01,-1.381034135818481445e+00
7.569440838659818871e-01,4.058814048767089844e-01,8.291461467742919922e-01,3.132351934909820557e-01,1.436400264501571655e-01,9.740453958511352539e-01,-1.362053751945495605e+00
5.297920650403402654e-01,4.049831926822662354e-01,8.264998197555541992e-01,3.176113665103912354e-01,1.527480036020278931e-01,9.700226187705993652e-01,-1.374083042144775391e+00
4.567943891269055090e-01,4.051470756530761719e-01,8.257709145545959473e-01,3.203549385070800781e-01,1.544093787670135498e-01,9.700044393539428711e-01,-1.345199704170227051e+00
4.815099387518406715e-01,4.050741493701934814e-01,8.260110020637512207e-01,3.193975687026977539e-01,1.538875102996826172e-01,9.699767231941223145e-01,-1.356526494026184082e+00
8.485029676297402013e-01,4.069777727127075195e-01,8.303481340408325195e-01,3.160143196582794189e-01,1.365997344255447388e-01,9.793518781661987305e-01,-1.313335657119750977e+00
9.428641634886636425e-01,4.078927636146545410e-01,8.313486576080322266e-01,3.239622116088867188e-01,1.279036700725555420e-01,9.871416091918945312e-01,-1.244610190391540527e+00
7.331359896583955482e-01,4.056558907032012939e-01,8.288392424583435059e-01,3.131429851055145264e-01,1.450558304786682129e-01,9.731252193450927734e-01,-1.370975971221923828e+00
3.953917539154251926e-01,4.053922891616821289e-01,8.252040147781372070e-01,3.228011131286621094e-01,1.555575728416442871e-01,9.701809287071228027e-01,-1.310934662818908691e+00
4.139224472100461183e-01,4.053074419498443604e-01,8.253711462020874023e-01,3.220575451850891113e-01,1.552320569753646851e-01,9.701127409934997559e-01,-1.322138547897338867e+00
3.763692815886083842e-01,4.054828584194183350e-01,8.250370621681213379e-01,3.235681056976318359e-01,1.558756083250045776e-01,9.702590703964233398e-01,-1.298719525337219238e+00
8.048255328545018683e-01,4.064294695854187012e-01,8.297797441482543945e-01,3.141440153121948242e-01,1.402630954980850220e-01,9.764646291732788086e-01,-1.339207887649536133e+00
8.663409534896087116e-01,4.071934819221496582e-01,8.305659890174865723e-01,3.171075582504272461e-01,1.349839568138122559e-01,9.806969165802001953e-01,-1.301574230194091797e+00
