dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,3.897261917591094971e-01,8.172838687896728516e-01,3.120866119861602783e-01,1.924881488084793091e-01,9.600052237510681152e-01,-1.138657212257385254e+00
8.130305730671105735e-01,3.807473182678222656e-01,8.143522143363952637e-01,3.204139471054077148e-01,1.929731070995330811e-01,9.481433033943176270e-01,-1.275842070579528809e+00
8.427506935436959168e-01,3.827517330646514893e-01,8.151120543479919434e-01,3.194933831691741943e-01,1.925731897354125977e-01,9.508023262023925781e-01,-1.275512456893920898e+00
9.153264102541545100e-01,3.875766694545745850e-01,8.166853785514831543e-01,3.149681091308593750e-01,1.921482682228088379e-01,9.572090506553649902e-01,-1.202951669692993164e+00
8.918008650492057487e-01,3.860640227794647217e-01,8.162289261817932129e-01,3.167113065719604492e-01,1.921246796846389771e-01,9.552074074745178223e-01,-1.237024426460266113e+00
8.843398583404159519e-01,3.855735659599304199e-01,8.160738348960876465e-01,3.172146677970886230e-01,1.921537369489669800e-01,9.545571208000183105e-01,-1.245827198028564453e+00
9.897249486726326095e-01,3.922547996044158936e-01,8.179436326026916504e-01,3.083501160144805908e-01,1.932578384876251221e-01,9.631828665733337402e-01,-1.046323180198669434e+00
8.243893883581322468e-01,3.815027177333831787e-01,8.146460652351379395e-01,3.201440572738647461e-01,1.928230375051498413e-01,9.491427540779113770e-01,-1.277774095535278320e+00
8.787872407598944502e-01,3.852050006389617920e-01,8.159548044204711914e-01,3.175721764564514160e-01,1.921871602535247803e-01,9.540657997131347656e-01,-1.251714825630187988e+00
9.578046141763874033e-01,3.902462720870971680e-01,8.174220323562622070e-01,3.113376498222351074e-01,1.926193982362747192e-01,9.606696963310241699e-01,-1.120830059051513672e+00
9.089642983665798814e-01,3.871705830097198486e-01,8.165655732154846191e-01,3.154624402523040771e-01,1.921251863241195679e-01,9.566741585731506348e-01,-1.213069081306457520e+00
8.685455424616866926e-01,3.845164179801940918e-01,8.157272934913635254e-01,3.181924819946289062e-01,1.922705620527267456e-01,9.531493782997131348e-01,-1.261048674583435059e+00
9.767760230680671008e-01,3.914366066455841064e-01,8.177325725555419922e-01,3.095793128013610840e-01,1.929775029420852661e-01,9.621683359146118164e-01,-1.077566266059875488e+00
9.926406539591958733e-01,3.924402296543121338e-01,8.179920315742492676e-01,3.080708980560302734e-01,1.933238357305526733e-01,9.634101986885070801e-01,-1.039127945899963379e+00
8.353480993144062339e-01,3.822429776191711426e-01,8.149295449256896973e-01,3.197843134403228760e-01,1.926761418581008911e-01,9.501282572746276855e-01,-1.277229785919189453e+00
9.804749267615516795e-01,3.916698992252349854e-01,8.177922964096069336e-01,3.092295229434967041e-01,1.930541098117828369e-01,9.624602794647216797e-01,-1.068768143653869629e+00
8.302249617901626966e-01,3.818970918655395508e-01,8.147965073585510254e-01,3.199654519557952881e-01,1.927441805601119995e-01,9.496659636497497559e-01,-1.277780413627624512e+00
8.613306144809990128e-01,3.840254545211791992e-01,8.155608177185058594e-01,3.185965418815612793e-01,1.923439949750900269e-01,9.524964094161987305e-01,-1.266411662101745605e+00
9.194941877781361850e-01,3.878405690193176270e-01,8.167619705200195312e-01,3.146381974220275879e-01,1.921710819005966187e-01,9.575563073158264160e-01,-1.195982575416564941e+00
9.006565240498034530e-01,3.866380155086517334e-01,8.164058923721313477e-01,3.160818517208099365e-01,1.921126395463943481e-01,9.559698104858398438e-01,-1.225291132926940918e+00
8.513441027815055184e-01,3.833419084548950195e-01,8.153227567672729492e-01,3.191054165363311768e-01,1.924615502357482910e-01,9.515866041183471680e-01,-1.272152304649353027e+00
9.646375087635010726e-01,3.906742632389068604e-01,8.175342679023742676e-01,3.107111454010009766e-01,1.927395462989807129e-01,9.612123966217041016e-01,-1.105633020401000977e+00
9.302685346488024365e-01,3.885202407836914062e-01,8.169546127319335938e-01,3.137524724006652832e-01,1.922548264265060425e-01,9.584459662437438965e-01,-1.176780104637145996e+00
9.328993562754044344e-01,3.886859714984893799e-01,8.170007467269897461e-01,3.135309815406799316e-01,1.922804713249206543e-01,9.586610794067382812e-01,-1.171843767166137695e+00
9.465696046379112882e-01,3.895430564880371094e-01,8.172346949577331543e-01,3.123466372489929199e-01,1.924460530281066895e-01,9.597700238227844238e-01,-1.144750475883483887e+00
