dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,1.585183590650558472e-01,4.626890718936920166e-01,2.807746529579162598e-01,3.127088546752929688e-01,6.567381024360656738e-01,-2.898099660873413086e+00
8.692631390964646043e-02,1.627976298332214355e-01,4.666582047939300537e-01,2.787831127643585205e-01,3.122456669807434082e-01,6.563708186149597168e-01,-3.161299943923950195e+00
1.558401098057222156e-01,1.664641648530960083e-01,4.689011871814727783e-01,2.772693932056427002e-01,3.122228682041168213e-01,6.559303998947143555e-01,-3.279932022094726562e+00
1.180650561452079028e-01,1.645124554634094238e-01,4.678055942058563232e-01,2.780708372592926025e-01,3.121945261955261230e-01,6.561667323112487793e-01,-3.231660366058349609e+00
4.180770065297167992e-02,1.602438241243362427e-01,4.644861221313476562e-01,2.799375057220458984e-01,3.124622106552124023e-01,6.566157341003417969e-01,-3.015877008438110352e+00
1.519011557544614789e-02,1.586878448724746704e-01,4.628765881061553955e-01,2.806910872459411621e-01,3.126811683177947998e-01,6.567276120185852051e-01,-2.910148143768310547e+00
1.257655785603854492e-01,1.649246513843536377e-01,4.680528640747070312e-01,2.779034078121185303e-01,3.121922314167022705e-01,6.561179161071777344e-01,-3.244876623153686523e+00
1.630880417822319350e-01,1.668177098035812378e-01,4.690833091735839844e-01,2.771204113960266113e-01,3.122375011444091797e-01,6.558904051780700684e-01,-3.284408330917358398e+00
1.798424903537227670e-01,1.676040887832641602e-01,4.694771766662597656e-01,2.767773270606994629e-01,3.122758269309997559e-01,6.558078527450561523e-01,-3.288903951644897461e+00
6.406867078177108654e-02,1.615125983953475952e-01,4.656401276588439941e-01,2.793488800525665283e-01,3.123292624950408936e-01,6.565067172050476074e-01,-3.093520402908325195e+00
3.435542040915445100e-02,1.598208695650100708e-01,4.640589952468872070e-01,2.801433205604553223e-01,3.125169575214385986e-01,6.566491127014160156e-01,-2.987586498260498047e+00
1.454897317629826603e-01,1.659473478794097900e-01,4.686279296875000000e-01,2.774844765663146973e-01,3.122065067291259766e-01,6.559910178184509277e-01,-3.270864486694335938e+00
9.107285161948011631e-02,1.630295217037200928e-01,4.668255150318145752e-01,2.786848843097686768e-01,3.122346401214599609e-01,6.563445925712585449e-01,-3.172183513641357422e+00
5.136448446407872181e-02,1.607914417982101440e-01,4.650026559829711914e-01,2.796798050403594971e-01,3.124010562896728516e-01,6.565709114074707031e-01,-3.050519227981567383e+00
4.848307190913796541e-03,1.580605357885360718e-01,4.621645808219909668e-01,2.809955477714538574e-01,3.127850294113159180e-01,6.567657589912414551e-01,-2.865842103958129883e+00
7.665895521989600503e-02,1.622218489646911621e-01,4.662210941314697266e-01,2.790328860282897949e-01,3.122792243957519531e-01,6.564342379570007324e-01,-3.132448434829711914e+00
1.734976129109213061e-01,1.673125773668289185e-01,4.693339467048645020e-01,2.769077718257904053e-01,3.122617304325103760e-01,6.558379530906677246e-01,-3.288156032562255859e+00
1.348612349652466569e-01,1.654056310653686523e-01,4.683268368244171143e-01,2.777087390422821045e-01,3.121958673000335693e-01,6.560566425323486328e-01,-3.258275270462036133e+00
2.476430131655081579e-02,1.592539399862289429e-01,4.634846448898315430e-01,2.804137766361236572e-01,3.125945329666137695e-01,6.566894650459289551e-01,-2.949636936187744141e+00
1.526364182523420598e-01,1.663068681955337524e-01,4.688180983066558838e-01,2.773356139659881592e-01,3.122171759605407715e-01,6.559489369392395020e-01,-3.277462005615234375e+00
1.133212435889290048e-01,1.642552316188812256e-01,4.676457643508911133e-01,2.781774103641510010e-01,3.121972084045410156e-01,6.562035083770751953e-01,-3.222674608230590820e+00
6.965328901480756507e-02,1.618276238441467285e-01,4.659048914909362793e-01,2.792068421840667725e-01,3.123072683811187744e-01,6.564742326736450195e-01,-3.111256361007690430e+00
4.735864835712438881e-02,1.605627089738845825e-01,4.647898674011230469e-01,2.797868549823760986e-01,3.124257922172546387e-01,6.565901637077331543e-01,-3.036229372024536133e+00
1.043886056151074743e-01,1.637675017118453979e-01,4.673321247100830078e-01,2.783764600753784180e-01,3.122079372406005859e-01,6.562577486038208008e-01,-3.204035043716430664e+00
9.778670809977367540e-02,1.634041666984558105e-01,4.670870304107666016e-01,2.785279452800750732e-01,3.122194111347198486e-01,6.563013195991516113e-01,-3.188841581344604492e+00
