dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,1.590356677770614624e-01,4.691415727138519287e-01,2.785895466804504395e-01,3.083782792091369629e-01,6.568150520324707031e-01,-2.906317234039306641e+00
8.692631390964646043e-02,1.633735895156860352e-01,4.724286198616027832e-01,2.767687439918518066e-01,3.081896901130676270e-01,6.566970944404602051e-01,-3.162565946578979492e+00
1.558401098057222156e-01,1.668359637260437012e-01,4.742781519889831543e-01,2.752789855003356934e-01,3.083938062191009521e-01,6.564024090766906738e-01,-3.281985044479370117e+00
1.180650561452079028e-01,1.650253385305404663e-01,4.733664393424987793e-01,2.760834693908691406e-01,3.082504272460937500e-01,6.565703749656677246e-01,-3.232183694839477539e+00
4.180770065297167992e-02,1.608146578073501587e-01,4.706411957740783691e-01,2.778353989124298096e-01,3.082362115383148193e-01,6.568019390106201172e-01,-3.020740509033203125e+00
1.519011557544614789e-02,1.592131108045578003e-01,4.692970812320709229e-01,2.785134613513946533e-01,3.083596825599670410e-01,6.568174958229064941e-01,-2.918021678924560547e+00
1.257655785603854492e-01,1.654114276170730591e-01,4.735735356807708740e-01,2.759174406528472900e-01,3.082744181156158447e-01,6.565358638763427734e-01,-3.245486736297607422e+00
1.630880417822319350e-01,1.671546846628189087e-01,4.744326472282409668e-01,2.751252055168151855e-01,3.084276616573333740e-01,6.563724875450134277e-01,-3.287071466445922852e+00
1.798424903537227670e-01,1.678551435470581055e-01,4.747730493545532227e-01,2.747684121131896973e-01,3.085119724273681641e-01,6.563107371330261230e-01,-3.293350696563720703e+00
6.406867078177108654e-02,1.620989441871643066e-01,4.715948402881622314e-01,2.772964835166931152e-01,3.081902861595153809e-01,6.567642688751220703e-01,-3.096303462982177734e+00
3.435542040915445100e-02,1.603738963603973389e-01,4.702883660793304443e-01,2.780216634273529053e-01,3.082630038261413574e-01,6.568087935447692871e-01,-2.993247270584106445e+00
1.454897317629826603e-01,1.663640439510345459e-01,4.740476012229919434e-01,2.754985392093658447e-01,3.083486557006835938e-01,6.564469933509826660e-01,-3.272221565246582031e+00
9.107285161948011631e-02,1.635998785495758057e-01,4.725657999515533447e-01,2.766754627227783203e-01,3.081940412521362305e-01,6.566821336746215820e-01,-3.173255920410156250e+00
5.136448446407872181e-02,1.613701432943344116e-01,4.710698723793029785e-01,2.776000797748565674e-01,3.082112669944763184e-01,6.567881107330322266e-01,-3.054428577423095703e+00
4.848307190913796541e-03,1.585686057806015015e-01,4.687132835388183594e-01,2.787896990776062012e-01,3.084286451339721680e-01,6.568115949630737305e-01,-2.874977111816406250e+00
7.665895521989600503e-02,1.628063619136810303e-01,4.720711112022399902e-01,2.770028114318847656e-01,3.081847131252288818e-01,6.567307114601135254e-01,-3.134306192398071289e+00
1.734976129109213061e-01,1.675958931446075439e-01,4.746468365192413330e-01,2.749040722846984863e-01,3.084790110588073730e-01,6.563320755958557129e-01,-3.291867494583129883e+00
1.348612349652466569e-01,1.658557951450347900e-01,4.737963676452636719e-01,2.757264673709869385e-01,3.083059489727020264e-01,6.564949154853820801e-01,-3.259135246276855469e+00
2.476430131655081579e-02,1.597978323698043823e-01,4.698078930377960205e-01,2.782658338546752930e-01,3.083065748214721680e-01,6.568138599395751953e-01,-2.956380128860473633e+00
1.526364182523420598e-01,1.666921973228454590e-01,4.742051064968109131e-01,2.753467857837677002e-01,3.083803951740264893e-01,6.564161181449890137e-01,-3.279277324676513672e+00
1.133212435889290048e-01,1.647820919752120972e-01,4.732363522052764893e-01,2.761860191822052002e-01,3.082371652126312256e-01,6.565910577774047852e-01,-3.223200082778930664e+00
6.965328901480756507e-02,1.624142825603485107e-01,4.718113839626312256e-01,2.771652936935424805e-01,3.081861436367034912e-01,6.567504405975341797e-01,-3.113603591918945312e+00
4.735864835712438881e-02,1.611375659704208374e-01,4.708933234214782715e-01,2.776973843574523926e-01,3.082197308540344238e-01,6.567957997322082520e-01,-3.040528774261474609e+00
1.043886056151074743e-01,1.643126010894775391e-01,4.729789197444915771e-01,2.763805985450744629e-01,3.082169294357299805e-01,6.566288471221923828e-01,-3.204676389694213867e+00
9.778670809977367540e-02,1.639638543128967285e-01,4.727792739868164062e-01,2.765241861343383789e-01,3.082081079483032227e-01,6.566596031188964844e-01,-3.189659357070922852e+00
