dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.490626931190490723e-01,4.767631888389587402e-01,2.745201885700225830e-01,3.104034066200256348e-01,6.557229161262512207e-01,-3.057494640350341797e+00
2.446796888653791913e-01,1.489570736885070801e-01,4.783747494220733643e-01,2.724071145057678223e-01,3.107128441333770752e-01,6.609959006309509277e-01,-3.259562015533447266e+00
3.061936720787866717e-02,1.493391543626785278e-01,4.760912954807281494e-01,2.748507261276245117e-01,3.103183507919311523e-01,6.551639437675476074e-01,-2.969220161437988281e+00
1.960211714258645876e-01,1.486899107694625854e-01,4.780751764774322510e-01,2.728670239448547363e-01,3.105161488056182861e-01,6.596277952194213867e-01,-3.300980806350708008e+00
9.462210469228209131e-02,1.487332433462142944e-01,4.773974418640136719e-01,2.740065753459930420e-01,3.104360997676849365e-01,6.567369699478149414e-01,-3.178743600845336914e+00
1.884914360107239504e-03,1.497169584035873413e-01,4.749275445938110352e-01,2.752463817596435547e-01,3.101272881031036377e-01,6.545767784118652344e-01,-2.851379632949829102e+00
1.171889986227508673e-01,1.486191749572753906e-01,4.776031076908111572e-01,2.737334370613098145e-01,3.104288280010223389e-01,6.573778390884399414e-01,-3.230357408523559570e+00
3.191190618873767093e-01,1.494746953248977661e-01,4.788950979709625244e-01,2.718192040920257568e-01,3.112604320049285889e-01,6.629368662834167480e-01,-3.090821743011474609e+00
3.017446174356364641e-01,1.493488550186157227e-01,4.787694811820983887e-01,2.719438374042510986e-01,3.111048340797424316e-01,6.625047326087951660e-01,-3.139940500259399414e+00
2.435199144552554693e-02,1.494175940752029419e-01,4.758723974227905273e-01,2.749386131763458252e-01,3.102852404117584229e-01,6.550278067588806152e-01,-2.944557189941406250e+00
2.884096639967599907e-01,1.492562741041183472e-01,4.786720871925354004e-01,2.720463275909423828e-01,3.109960854053497314e-01,6.621620059013366699e-01,-3.173924684524536133e+00
1.693035590830823389e-01,1.486010104417800903e-01,4.779219925403594971e-01,2.731459140777587891e-01,3.104576170444488525e-01,6.588599085807800293e-01,-3.296644926071166992e+00
2.557164117312401563e-01,1.490292996168136597e-01,4.784472882747650146e-01,2.723116874694824219e-01,3.107745051383972168e-01,6.612967252731323242e-01,-3.241955041885375977e+00
1.019155386421404380e-01,1.486877799034118652e-01,4.774715006351470947e-01,2.739145457744598389e-01,3.104333579540252686e-01,6.569558978080749512e-01,-3.196849346160888672e+00
2.646699208989156671e-01,1.490858644247055054e-01,4.785024821758270264e-01,2.722346782684326172e-01,3.108288347721099854e-01,6.615514755249023438e-01,-3.225615501403808594e+00
3.375515444355372541e-01,1.496049016714096069e-01,4.790339767932891846e-01,2.716917097568511963e-01,3.114471435546875000e-01,6.633833050727844238e-01,-3.033290147781372070e+00
2.789993059071829151e-01,1.491903066635131836e-01,4.786050915718078613e-01,2.721210718154907227e-01,3.109249472618103027e-01,6.619171500205993652e-01,-3.195816755294799805e+00
1.508801476468069613e-01,1.485747247934341431e-01,4.778164625167846680e-01,2.733477652072906494e-01,3.104359209537506104e-01,6.583306789398193359e-01,-3.281933546066284180e+00
1.252192696463698685e-01,1.485980302095413208e-01,4.776562750339508057e-01,2.736393213272094727e-01,3.104275763034820557e-01,6.576021909713745117e-01,-3.245494127273559570e+00
2.257976715757894492e-01,1.488413512706756592e-01,4.782543480396270752e-01,2.725778520107269287e-01,3.106227219104766846e-01,6.604716181755065918e-01,-3.282866239547729492e+00
2.080630339738233359e-01,1.487448215484619141e-01,4.781472980976104736e-01,2.727476060390472412e-01,3.105522692203521729e-01,6.599707603454589844e-01,-3.296494722366333008e+00
7.399625772304740945e-02,1.488798707723617554e-01,4.771313071250915527e-01,2.742635011672973633e-01,3.104308247566223145e-01,6.562109589576721191e-01,-3.120624780654907227e+00
4.801815455967613916e-02,1.491339057683944702e-01,4.766042530536651611e-01,2.746101617813110352e-01,3.103863596916198730e-01,6.555634737014770508e-01,-3.034236192703247070e+00
1.366436951431445335e-01,1.485611051321029663e-01,4.777109026908874512e-01,2.735077142715454102e-01,3.104285597801208496e-01,6.579209566116333008e-01,-3.263988256454467773e+00
1.863348003962518040e-01,1.486511230468750000e-01,4.780182540416717529e-01,2.729733586311340332e-01,3.104917407035827637e-01,6.593546867370605469e-01,-3.301710605621337891e+00
