dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,3.997904956340789795e-01,8.348609805107116699e-01,2.894347906112670898e-01,1.442791968584060669e-01,9.839447140693664551e-01,-1.152280807495117188e+00
9.536341329700315228e-01,4.041803479194641113e-01,8.282590508460998535e-01,2.880413532257080078e-01,1.283182352781295776e-01,9.859322309494018555e-01,-1.245784759521484375e+00
7.708373545928327575e-01,4.004257619380950928e-01,8.346905708312988281e-01,2.890479862689971924e-01,1.431607902050018311e-01,9.843268394470214844e-01,-1.186846017837524414e+00
9.437238898193336389e-01,4.040818214416503906e-01,8.287968039512634277e-01,2.879561185836791992e-01,1.296519041061401367e-01,9.856793880462646484e-01,-1.249569177627563477e+00
7.620142052791837317e-01,4.002389609813690186e-01,8.347634077072143555e-01,2.891739010810852051e-01,1.435044705867767334e-01,9.842239618301391602e-01,-1.177180886268615723e+00
9.344671669672725001e-01,4.039573967456817627e-01,8.292913436889648438e-01,2.878670990467071533e-01,1.308708041906356812e-01,9.854922890663146973e-01,-1.252482295036315918e+00
9.710628611772830210e-01,4.042544662952423096e-01,8.273047804832458496e-01,2.881540060043334961e-01,1.259735673666000366e-01,9.865087866783142090e-01,-1.237521290779113770e+00
8.853149285067650753e-01,4.029628932476043701e-01,8.316919803619384766e-01,2.876395285129547119e-01,1.363589763641357422e-01,9.850366115570068359e-01,-1.256851077079772949e+00
9.188423484840686495e-01,4.036895334720611572e-01,8.301019668579101562e-01,2.877285480499267578e-01,1.328206807374954224e-01,9.852696657180786133e-01,-1.255968689918518066e+00
7.149090888610635242e-01,2.809804677963256836e-01,1.603288054466247559e-01,2.082687169313430786e-01,2.693791985511779785e-01,6.048426032066345215e-01,-1.135250329971313477e+00
7.526522185920923036e-01,4.000411927700042725e-01,8.348196744918823242e-01,2.892945110797882080e-01,1.438565850257873535e-01,9.841055274009704590e-01,-1.166380763053894043e+00
8.722533131712020271e-01,4.026557207107543945e-01,8.322381973266601562e-01,2.877011299133300781e-01,1.374893933534622192e-01,9.849845767021179199e-01,-1.254584193229675293e+00
8.033480860537437485e-01,4.011054933071136475e-01,8.342452049255371094e-01,2.885589301586151123e-01,1.417621970176696777e-01,9.846335649490356445e-01,-1.217719554901123047e+00
6.954638015434370102e-01,2.813924849033355713e-01,1.563052982091903687e-01,2.085122466087341309e-01,2.700434625148773193e-01,6.053517460823059082e-01,-1.143342494964599609e+00
8.452901686751094212e-01,4.020254015922546387e-01,8.332037329673767090e-01,2.879585027694702148e-01,1.394519507884979248e-01,9.848803281784057617e-01,-1.245096921920776367e+00
9.788677021561720260e-01,4.042453467845916748e-01,8.268785476684570312e-01,2.881764471530914307e-01,1.249541342258453369e-01,9.868140816688537598e-01,-1.233169555664062500e+00
8.369681302192579775e-01,4.018367528915405273e-01,8.334561586380004883e-01,2.880649268627166748e-01,1.399716585874557495e-01,9.848422408103942871e-01,-1.240863084793090820e+00
8.241312926595841803e-01,4.015515148639678955e-01,8.337987661361694336e-01,2.882454395294189453e-01,1.407089680433273315e-01,9.847741127014160156e-01,-1.233149290084838867e+00
7.805563688744117101e-01,4.006285369396209717e-01,8.345881104469299316e-01,2.889077663421630859e-01,1.427675783634185791e-01,9.844306707382202148e-01,-1.196882486343383789e+00
8.592269248832746786e-01,4.023487567901611328e-01,8.327330350875854492e-01,2.878066897392272949e-01,1.384950429201126099e-01,9.849361777305603027e-01,-1.250811696052551270e+00
8.986418570009623297e-01,4.032678306102752686e-01,8.310890793800354004e-01,2.876321077346801758e-01,1.350652873516082764e-01,9.851041436195373535e-01,-1.257628202438354492e+00
9.115776318871349204e-01,4.035454988479614258e-01,8.304657340049743652e-01,2.876754999160766602e-01,1.336669176816940308e-01,9.851979017257690430e-01,-1.256947278976440430e+00
9.980438099465804846e-01,4.041245281696319580e-01,8.258516192436218262e-01,2.881539762020111084e-01,1.226065382361412048e-01,9.876472949981689453e-01,-1.220773816108703613e+00
8.088282660905737886e-01,4.012216627597808838e-01,8.341403603553771973e-01,2.884745895862579346e-01,1.414990127086639404e-01,9.846745133399963379e-01,-1.222131133079528809e+00
7.199700511676755399e-01,2.808465957641601562e-01,1.615325510501861572e-01,2.082370072603225708e-01,2.692386806011199951e-01,6.046961545944213867e-01,-1.132377624511718750e+00
