dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,5.121037364006042480e-01,8.784603476524353027e-01,5.492095351219177246e-01,1.082469448447227478e-01,9.789980649948120117e-01,-1.117966055870056152e+00
7.002722554967515389e-01,1.541984081268310547e-01,3.830320537090301514e-01,2.751821577548980713e-01,2.995395958423614502e-01,6.491816639900207520e-01,-1.558140039443969727e+00
6.198931264561935439e-01,1.759495437145233154e-01,4.097649455070495605e-01,2.688458859920501709e-01,2.943966686725616455e-01,6.256622076034545898e-01,-1.673611640930175781e+00
6.636610949621021271e-01,1.648047715425491333e-01,3.955321311950683594e-01,2.722555100917816162e-01,2.970254123210906982e-01,6.375411748886108398e-01,-1.640325546264648438e+00
4.811348483361224115e-01,1.916439086198806763e-01,4.236795008182525635e-01,2.637685835361480713e-01,2.922478616237640381e-01,6.109268665313720703e-01,-1.342262744903564453e+00
9.645086591075338056e-01,5.215905904769897461e-01,9.223268032073974609e-01,5.632073283195495605e-01,1.098941713571548462e-01,1.000000000000000000e+00,-9.485187530517578125e-01
6.544582135454065641e-01,1.674706041812896729e-01,3.988418281078338623e-01,2.714872956275939941e-01,2.963954508304595947e-01,6.347250938415527344e-01,-1.653579473495483398e+00
4.958295263493054383e-01,1.902414560317993164e-01,4.235113263130187988e-01,2.642384767532348633e-01,2.922859191894531250e-01,6.117014884948730469e-01,-1.397045254707336426e+00
8.117020883510992491e-01,5.103800892829895020e-01,8.723357915878295898e-01,5.462967157363891602e-01,1.077790409326553345e-01,9.749274849891662598e-01,-1.112008333206176758e+00
8.706641411148763332e-01,5.158666968345642090e-01,8.931890130043029785e-01,5.552157759666442871e-01,1.094470471143722534e-01,9.886167645454406738e-01,-1.104346513748168945e+00
9.060803158547070524e-01,5.185912847518920898e-01,9.047617316246032715e-01,5.593743920326232910e-01,1.099725887179374695e-01,9.961245656013488770e-01,-1.063917636871337891e+00
4.620498988101725546e-01,1.936016231775283813e-01,4.236403405666351318e-01,2.630882561206817627e-01,2.922179996967315674e-01,6.100292205810546875e-01,-1.268753170967102051e+00
9.230972408776241256e-01,5.197096467018127441e-01,9.099708795547485352e-01,5.610105395317077637e-01,1.100743263959884644e-01,9.995271563529968262e-01,-1.036062002182006836e+00
8.475601745575387369e-01,5.138595104217529297e-01,8.851522207260131836e-01,5.520444512367248535e-01,1.088243350386619568e-01,9.833849668502807617e-01,-1.116708040237426758e+00
6.034392675190531907e-01,1.789223849773406982e-01,4.136430025100708008e-01,2.678642272949218750e-01,2.937333881855010986e-01,6.224036216735839844e-01,-1.665985226631164551e+00
7.346291996070266617e-01,1.468660980463027954e-01,3.750321567058563232e-01,2.777280807495117188e-01,3.015591800212860107e-01,6.595608592033386230e-01,-1.444107532501220703e+00
7.556661396453836499e-01,1.445932835340499878e-01,3.731350600719451904e-01,2.793744802474975586e-01,3.025091588497161865e-01,6.656204462051391602e-01,-1.360519647598266602e+00
5.251107417355016516e-01,1.876064985990524292e-01,4.225741922855377197e-01,2.650845348834991455e-01,2.924173176288604736e-01,6.135391592979431152e-01,-1.498110532760620117e+00
5.930101987097758931e-01,1.804946362972259521e-01,4.156462550163269043e-01,2.673417031764984131e-01,2.934098243713378906e-01,6.206669807434082031e-01,-1.655511617660522461e+00
5.357375431308618596e-01,1.866594105958938599e-01,4.219994843006134033e-01,2.653800547122955322e-01,2.924915254116058350e-01,6.143331527709960938e-01,-1.531049489974975586e+00
9.389687434117490739e-01,5.205293297767639160e-01,9.147205352783203125e-01,5.621076226234436035e-01,1.100336983799934387e-01,1.000000000000000000e+00,-1.005603313446044922e+00
6.793758101020387352e-01,1.601267457008361816e-01,3.898906111717224121e-01,2.735523879528045654e-01,2.981255054473876953e-01,6.425306200981140137e-01,-1.610581517219543457e+00
5.544859166360285307e-01,1.849153786897659302e-01,4.206051528453826904e-01,2.659226059913635254e-01,2.926748991012573242e-01,6.159625053405761719e-01,-1.582701444625854492e+00
7.725971210783866283e-01,1.441498547792434692e-01,3.737476766109466553e-01,2.807948291301727295e-01,3.030695617198944092e-01,6.705281138420104980e-01,-1.287654876708984375e+00
7.921622915102506379e-01,1.452465206384658813e-01,3.773680329322814941e-01,2.825520038604736328e-01,3.034670054912567139e-01,6.765407919883728027e-01,-1.199212193489074707e+00
