dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,4.265016615390777588e-01,7.185580134391784668e-01,5.522645115852355957e-01,2.471260279417037964e-01,9.844961762428283691e-01,-1.393426656723022461e-01
7.025351501094506679e-01,4.259858727455139160e-01,7.188323140144348145e-01,5.521010756492614746e-01,2.471259534358978271e-01,9.844778180122375488e-01,-1.393232941627502441e-01
7.144039450992608620e-01,4.266182780265808105e-01,7.185270190238952637e-01,5.522822737693786621e-01,2.471249252557754517e-01,9.844871163368225098e-01,-1.393308341503143311e-01
6.107961619516604213e-01,4.266740381717681885e-01,7.178692221641540527e-01,5.508190393447875977e-01,2.471269816160202026e-01,9.844879508018493652e-01,-1.392273306846618652e-01
6.612561087738975107e-01,4.265801906585693359e-01,7.184116244316101074e-01,5.523093342781066895e-01,2.471260875463485718e-01,9.844616651535034180e-01,-1.392883658409118652e-01
6.810028393525524582e-01,4.265312552452087402e-01,7.184936404228210449e-01,5.523197650909423828e-01,2.471260577440261841e-01,9.843879342079162598e-01,-1.393067687749862671e-01
6.328383066688278991e-01,4.267359673976898193e-01,7.181871533393859863e-01,5.528150796890258789e-01,2.471323907375335693e-01,9.843499064445495605e-01,-1.392564773559570312e-01
6.697188900883523921e-01,4.267297387123107910e-01,7.189816236495971680e-01,5.530689954757690430e-01,2.471190243959426880e-01,9.847505092620849609e-01,-1.392966359853744507e-01
7.274269316978496658e-01,4.264547526836395264e-01,7.185841202735900879e-01,5.523698329925537109e-01,2.471262514591217041e-01,9.844881892204284668e-01,-1.393378078937530518e-01
7.966380488771026558e-01,4.266168475151062012e-01,7.190403938293457031e-01,5.517404675483703613e-01,2.471268773078918457e-01,9.845311045646667480e-01,-1.393521428108215332e-01
8.594594812192286604e-01,4.265520572662353516e-01,7.185769081115722656e-01,5.523830652236938477e-01,2.471287697553634644e-01,9.845604300498962402e-01,-1.393320262432098389e-01
8.514207134927194165e-01,4.265352189540863037e-01,7.176626324653625488e-01,5.514795184135437012e-01,2.471283674240112305e-01,9.845509529113769531e-01,-1.393363624811172485e-01
7.841630316661143407e-01,4.264715611934661865e-01,7.184978723526000977e-01,5.523395538330078125e-01,2.471265941858291626e-01,9.845073819160461426e-01,-1.393523961305618286e-01
8.232124483923600744e-01,4.264758527278900146e-01,7.184773087501525879e-01,5.523472428321838379e-01,2.471272647380828857e-01,9.845256209373474121e-01,-1.393474787473678589e-01
6.280342964090234181e-01,4.267378747463226318e-01,7.184669971466064453e-01,5.523304939270019531e-01,2.471266388893127441e-01,9.844224452972412109e-01,-1.392504572868347168e-01
8.056619942883963548e-01,4.264607131481170654e-01,7.185143828392028809e-01,5.523028969764709473e-01,2.471270561218261719e-01,9.845184683799743652e-01,-1.393512040376663208e-01
7.786209730456600253e-01,4.265191555023193359e-01,7.184557914733886719e-01,5.523576140403747559e-01,2.471262663602828979e-01,9.845113754272460938e-01,-1.393520981073379517e-01
6.925403693731806420e-01,4.264827072620391846e-01,7.184449434280395508e-01,5.523864626884460449e-01,2.471259385347366333e-01,9.845227003097534180e-01,-1.393160820007324219e-01
8.348534396630787890e-01,4.264097511768341064e-01,7.185027599334716797e-01,5.523884296417236328e-01,2.471277266740798950e-01,9.845526218414306641e-01,-1.393436640501022339e-01
8.729555768324867016e-01,4.259482324123382568e-01,7.186665534973144531e-01,5.525988340377807617e-01,2.471293956041336060e-01,9.843838214874267578e-01,-1.393235921859741211e-01
7.604088283144467830e-01,4.265362918376922607e-01,7.184516787528991699e-01,5.523198843002319336e-01,2.471261024475097656e-01,9.845076203346252441e-01,-1.393494158983230591e-01
6.491670020765083482e-01,4.266225993633270264e-01,7.184031605720520020e-01,5.523833632469177246e-01,2.471271157264709473e-01,9.844856858253479004e-01,-1.392755806446075439e-01
7.642740229606480584e-01,4.265201985836029053e-01,7.184818983078002930e-01,5.523160696029663086e-01,2.471259981393814087e-01,9.844959378242492676e-01,-1.393502056598663330e-01
8.422700107895841892e-01,4.263919889926910400e-01,7.185850143432617188e-01,5.523144602775573730e-01,2.471287697553634644e-01,9.845052361488342285e-01,-1.393406689167022705e-01
7.490024070044161153e-01,4.264697730541229248e-01,7.185136079788208008e-01,5.523372888565063477e-01,2.471254765987396240e-01,9.844915866851806641e-01,-1.393463760614395142e-01
