dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,8.277480602264404297e-01,5.607281327247619629e-01,6.127682924270629883e-01,1.055566146969795227e-01,0.000000000000000000e+00,-1.615399599075317383e+00
5.412302717677534014e-01,8.288872241973876953e-01,5.695431232452392578e-01,6.091760993003845215e-01,1.258539259433746338e-01,5.832654424011707306e-03,-2.847716808319091797e+00
6.190609639441984058e-01,8.278676271438598633e-01,5.675961375236511230e-01,6.100527048110961914e-01,1.229555606842041016e-01,4.028932191431522369e-03,-2.655135869979858398e+00
7.728178771588690710e-01,8.267066478729248047e-01,5.638527274131774902e-01,6.114580035209655762e-01,1.162910610437393188e-01,0.000000000000000000e+00,-2.208596706390380859e+00
8.897696442830534957e-01,8.268972635269165039e-01,5.617163777351379395e-01,6.123371124267578125e-01,1.103998124599456787e-01,0.000000000000000000e+00,-1.859131932258605957e+00
9.272184625235043720e-01,8.271888494491577148e-01,5.612206459045410156e-01,6.125460267066955566e-01,1.083523482084274292e-01,0.000000000000000000e+00,-1.751104474067687988e+00
5.824108198514666990e-01,8.283244371414184570e-01,5.685344934463500977e-01,6.096535921096801758e-01,1.243704482913017273e-01,4.983897786587476730e-03,-2.750167608261108398e+00
6.059467158166828016e-01,8.280252814292907715e-01,5.679340958595275879e-01,6.099126935005187988e-01,1.234707012772560120e-01,4.391199443489313126e-03,-2.689915895462036133e+00
8.217545563468007241e-01,8.266590237617492676e-01,5.628582835197448730e-01,6.118674874305725098e-01,1.139115691184997559e-01,0.000000000000000000e+00,-2.061032056808471680e+00
6.779477197963399426e-01,8.272592425346374512e-01,5.660898089408874512e-01,6.106273531913757324e-01,1.205392554402351379e-01,2.115390030667185783e-03,-2.490548372268676758e+00
4.963903361710716999e-01,8.295304775238037109e-01,5.705227255821228027e-01,6.086467504501342773e-01,1.273061037063598633e-01,6.493276916444301605e-03,-2.940183877944946289e+00
6.379738173550610902e-01,8.276531100273132324e-01,5.671084523200988770e-01,6.102474331855773926e-01,1.221973299980163574e-01,3.464187728241086006e-03,-2.603644371032714844e+00
6.975861512146509513e-01,8.270992636680603027e-01,5.656021237373352051e-01,6.107981801033020020e-01,1.196994632482528687e-01,1.378067187033593655e-03,-2.433341026306152344e+00
7.569440838659818871e-01,8.267589807510375977e-01,5.642030835151672363e-01,6.113122701644897461e-01,1.170386523008346558e-01,0.000000000000000000e+00,-2.256454229354858398e+00
5.297920650403402654e-01,8.290499448776245117e-01,5.698079466819763184e-01,6.090406775474548340e-01,1.262420117855072021e-01,6.026343442499637604e-03,-2.872774839401245117e+00
4.567943891269055090e-01,8.301001787185668945e-01,5.712245106697082520e-01,6.081962585449218750e-01,1.284145414829254150e-01,6.858486216515302658e-03,-3.007787942886352539e+00
4.815099387518406715e-01,8.297458291053771973e-01,5.708069801330566406e-01,6.084745526313781738e-01,1.277444064617156982e-01,6.654222030192613602e-03,-2.967234373092651367e+00
8.485029676297402013e-01,8.267087936401367188e-01,5.623741149902343750e-01,6.120659708976745605e-01,1.125603839755058289e-01,0.000000000000000000e+00,-1.980954527854919434e+00
9.428641634886636425e-01,8.273475170135498047e-01,5.610415339469909668e-01,6.126222014427185059e-01,1.074709072709083557e-01,0.000000000000000000e+00,-1.706837773323059082e+00
7.331359896583955482e-01,8.268710374832153320e-01,5.647525191307067871e-01,6.110820770263671875e-01,1.181380227208137512e-01,0.000000000000000000e+00,-2.327923059463500977e+00
3.953917539154251926e-01,8.309550285339355469e-01,5.719455480575561523e-01,6.075692772865295410e-01,1.297808289527893066e-01,7.058309391140937805e-03,-3.083168745040893555e+00
4.139224472100461183e-01,8.307014703750610352e-01,5.717738270759582520e-01,6.077490448951721191e-01,1.294121444225311279e-01,7.042383309453725815e-03,-3.064357519149780273e+00
3.763692815886083842e-01,8.312125205993652344e-01,5.720861554145812988e-01,6.073899865150451660e-01,1.301240921020507812e-01,7.036233786493539810e-03,-3.098870515823364258e+00
8.048255328545018683e-01,8.266559243202209473e-01,5.631865262985229492e-01,6.117323040962219238e-01,1.147480085492134094e-01,0.000000000000000000e+00,-2.111997365951538086e+00
8.663409534896087116e-01,8.267732858657836914e-01,5.620745420455932617e-01,6.121875643730163574e-01,1.116389259696006775e-01,0.000000000000000000e+00,-1.927993059158325195e+00
