dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.844812512397766113e-01,1.000000000000000000e+00,5.764491558074951172e-01,9.512718766927719116e-02,3.468425199389457703e-02,-2.973349809646606445e+00
2.731851739670620449e-01,8.846592903137207031e-01,1.000000000000000000e+00,5.768383741378784180e-01,5.933652818202972412e-02,2.652191370725631714e-02,-2.359277009963989258e+00
6.612868457096650054e-01,9.032189846038818359e-01,1.000000000000000000e+00,5.736933350563049316e-01,0.000000000000000000e+00,1.035023480653762817e-02,-1.093845725059509277e+00
3.966852857893751194e-01,8.829892873764038086e-01,1.000000000000000000e+00,5.754222273826599121e-01,9.942491352558135986e-02,3.660683706402778625e-02,-3.182792901992797852e+00
3.883648466060648508e-01,8.832149505615234375e-01,1.000000000000000000e+00,5.756251811981201172e-01,9.983322024345397949e-02,3.644703328609466553e-02,-3.166555643081665039e+00
5.138575875670068349e-01,8.841032385826110840e-01,1.000000000000000000e+00,5.725475549697875977e-01,3.823461756110191345e-02,3.408259898424148560e-02,-2.598159313201904297e+00
5.805616728869412713e-01,8.894688487052917480e-01,1.000000000000000000e+00,5.725248456001281738e-01,0.000000000000000000e+00,2.740830928087234497e-02,-1.881347894668579102e+00
3.748756967223301206e-01,8.836191296577453613e-01,1.000000000000000000e+00,5.759288668632507324e-01,9.957298636436462402e-02,3.606840595602989197e-02,-3.124176263809204102e+00
6.710457341297664247e-01,9.055711627006530762e-01,1.000000000000000000e+00,5.738841891288757324e-01,0.000000000000000000e+00,7.363608106970787048e-03,-1.015179395675659180e+00
3.316411937211153349e-01,8.848101496696472168e-01,1.000000000000000000e+00,5.766291022300720215e-01,9.096324443817138672e-02,3.365883231163024902e-02,-2.874274015426635742e+00
3.064902723114840133e-01,8.850786089897155762e-01,1.000000000000000000e+00,5.768197774887084961e-01,8.025103062391281128e-02,3.119219839572906494e-02,-2.669070959091186523e+00
4.553638712514210818e-01,8.824049234390258789e-01,1.000000000000000000e+00,5.737503767013549805e-01,8.125035464763641357e-02,3.654465451836585999e-02,-3.065064191818237305e+00
4.414446299607007185e-01,8.823460340499877930e-01,1.000000000000000000e+00,5.741629004478454590e-01,8.801935613155364990e-02,3.675254434347152710e-02,-3.129709005355834961e+00
5.340716899627733216e-01,8.852899074554443359e-01,1.000000000000000000e+00,5.724009275436401367e-01,1.707466319203376770e-02,3.257773071527481079e-02,-2.388923645019531250e+00
6.318130336155461935e-01,8.970854878425598145e-01,1.000000000000000000e+00,5.731712579727172852e-01,0.000000000000000000e+00,1.803215779364109039e-02,-1.355476975440979004e+00
6.978081133264466551e-01,9.128296971321105957e-01,1.000000000000000000e+00,5.744161605834960938e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.205379247665405273e-01
4.281807395621298751e-01,8.824111819267272949e-01,1.000000000000000000e+00,5.745566487312316895e-01,9.312532097101211548e-02,3.683473169803619385e-02,-3.170543432235717773e+00
4.863175282996052839e-01,8.830057382583618164e-01,1.000000000000000000e+00,5.729674100875854492e-01,6.151089072227478027e-02,3.557436913251876831e-02,-2.851029157638549805e+00
6.080298627745662765e-01,8.931049704551696777e-01,1.000000000000000000e+00,5.728210806846618652e-01,0.000000000000000000e+00,2.294367924332618713e-02,-1.590322971343994141e+00
2.592160455271230735e-01,8.842297792434692383e-01,1.000000000000000000e+00,5.767853856086730957e-01,4.837863519787788391e-02,2.409210801124572754e-02,-2.223187685012817383e+00
5.561929412701782649e-01,8.870095610618591309e-01,1.000000000000000000e+00,5.723837018013000488e-01,0.000000000000000000e+00,3.045766428112983704e-02,-2.148527145385742188e+00
5.658981134021161541e-01,8.879091143608093262e-01,1.000000000000000000e+00,5.724248886108398438e-01,0.000000000000000000e+00,2.933525666594505310e-02,-2.041792631149291992e+00
6.216579714447789673e-01,8.952864408493041992e-01,1.000000000000000000e+00,5.730116963386535645e-01,0.000000000000000000e+00,2.025848254561424255e-02,-1.453409910202026367e+00
2.953602599513031612e-01,8.850388526916503906e-01,1.000000000000000000e+00,5.768530964851379395e-01,7.399199157953262329e-02,2.981323190033435822e-02,-2.569055080413818359e+00
4.702788601260813883e-01,8.826148509979248047e-01,1.000000000000000000e+00,5.733386874198913574e-01,7.253451645374298096e-02,3.616831824183464050e-02,-2.973017454147338867e+00
