dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,2.040539532899856567e-01,5.038667917251586914e-01,3.269567191600799561e-01,3.178939521312713623e-01,6.383914351463317871e-01,-3.018094778060913086e+00
1.135012901738810011e-02,1.991467922925949097e-01,4.939903616905212402e-01,3.243346810340881348e-01,3.211382627487182617e-01,6.343781948089599609e-01,-2.714700460433959961e+00
1.811279799243638855e-01,2.058128714561462402e-01,5.071936845779418945e-01,3.284140825271606445e-01,3.165369331836700439e-01,6.399646401405334473e-01,-3.120350122451782227e+00
1.954624568112871622e-02,1.995563358068466187e-01,4.948325455188751221e-01,3.245146870613098145e-01,3.208823502063751221e-01,6.346971392631530762e-01,-2.740457773208618164e+00
1.527500396563185037e-01,2.050197720527648926e-01,5.057222247123718262e-01,3.276837468147277832e-01,3.171786069869995117e-01,6.392430663108825684e-01,-3.075023412704467773e+00
6.707133357274976115e-02,2.017823904752731323e-01,4.993625581264495850e-01,3.255960345268249512e-01,3.194430470466613770e-01,6.364783644676208496e-01,-2.879735469818115234e+00
9.920432634171065522e-02,2.031289488077163696e-01,5.020527839660644531e-01,3.263588249683380127e-01,3.185399770736694336e-01,6.375975012779235840e-01,-2.962399005889892578e+00
3.626073397272819299e-02,2.003680467605590820e-01,4.964947998523712158e-01,3.248877525329589844e-01,3.203617632389068604e-01,6.353373527526855469e-01,-2.791502714157104492e+00
4.366929923178355238e-02,2.007175087928771973e-01,4.972086846828460693e-01,3.250564932823181152e-01,3.201370239257812500e-01,6.356171369552612305e-01,-2.813445806503295898e+00
7.964147785078874719e-02,2.023257166147232056e-01,5.004536509513854980e-01,3.258917331695556641e-01,3.190819919109344482e-01,6.369261145591735840e-01,-2.913292407989501953e+00
4.394641008193591117e-03,1.987942308187484741e-01,4.932627677917480469e-01,3.241841495037078857e-01,3.213601112365722656e-01,6.341055631637573242e-01,-2.692492961883544922e+00
2.159802969207271772e-01,2.065734714269638062e-01,5.085265040397644043e-01,3.293432593345642090e-01,3.158224523067474365e-01,6.406974196434020996e-01,-3.161313772201538086e+00
1.185949777971051361e-01,2.038692086935043335e-01,5.035063028335571289e-01,3.268304169178009033e-01,3.180240690708160400e-01,6.382292509078979492e-01,-3.007042407989501953e+00
1.607052765635125224e-01,2.052580416202545166e-01,5.061681270599365234e-01,3.278852701187133789e-01,3.169933259487152100e-01,6.394559741020202637e-01,-3.088784217834472656e+00
2.031616558105952541e-01,2.063221931457519531e-01,5.080989003181457520e-01,3.289967179298400879e-01,3.160766661167144775e-01,6.404487490653991699e-01,-3.148168802261352539e+00
1.873778480458185569e-01,2.059662491083145142e-01,5.074709057807922363e-01,3.285783827304840088e-01,3.164030313491821289e-01,6.401090025901794434e-01,-3.128906488418579102e+00
1.048608847234716868e-01,2.033498585224151611e-01,5.024869441986083984e-01,3.264942765235900879e-01,3.183891177177429199e-01,6.377872228622436523e-01,-2.975850820541381836e+00
1.662155921780368584e-01,2.054182291030883789e-01,5.064617395401000977e-01,3.280252814292907715e-01,3.168728649616241455e-01,6.396051049232482910e-01,-3.097839117050170898e+00
5.962101630187218587e-02,2.014504820108413696e-01,4.986942708492279053e-01,3.254227936267852783e-01,3.196609318256378174e-01,6.362078785896301270e-01,-2.859151601791381836e+00
1.384984027979679899e-01,2.045649439096450806e-01,5.048540234565734863e-01,3.273243308067321777e-01,3.175227940082550049e-01,6.388368606567382812e-01,-3.048378467559814453e+00
1.280571703243924275e-01,2.042083889245986938e-01,5.041657686233520508e-01,3.270642757415771484e-01,3.177828788757324219e-01,6.385241150856018066e-01,-3.027278900146484375e+00
8.602622238359575180e-02,2.025939077138900757e-01,5.009886026382446289e-01,3.260426819324493408e-01,3.189032077789306641e-01,6.371486783027648926e-01,-2.929748535156250000e+00
1.983349395368648183e-01,2.062172442674636841e-01,5.079169273376464844e-01,3.288683891296386719e-01,3.161744177341461182e-01,6.403480768203735352e-01,-3.142637252807617188e+00
4.817866681477697005e-02,2.009282708168029785e-01,4.976356029510498047e-01,3.251583278179168701e-01,3.200010061264038086e-01,6.357853412628173828e-01,-2.826584577560424805e+00
2.274463784277876710e-01,2.067746371030807495e-01,5.088564157485961914e-01,3.296580314636230469e-01,3.156038224697113037e-01,6.409020423889160156e-01,-3.171160936355590820e+00
