dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,1.649861782789230347e-01,9.790465831756591797e-01,9.720913171768188477e-01,8.620302081108093262e-01,2.767300605773925781e-01,-6.001117080450057983e-02
7.310966777548788542e-01,7.245236635208129883e-01,9.095617532730102539e-01,8.468183279037475586e-01,6.887652873992919922e-01,3.533315658569335938e-02,-6.000867486000061035e-02
5.320028316661483681e-01,2.817837297916412354e-01,9.789964556694030762e-01,9.879447221755981445e-01,2.242405153810977936e-02,1.565293520689010620e-01,-6.001124903559684753e-02
7.452686227381384310e-01,9.457921385765075684e-01,9.326417446136474609e-01,9.844623804092407227e-01,7.124837040901184082e-01,2.273375727236270905e-02,-6.001264229416847229e-02
6.501056871983589280e-01,3.670246899127960205e-01,9.962253570556640625e-01,9.628783464431762695e-01,3.482210636138916016e-02,4.505214467644691467e-02,-6.001274660229682922e-02
4.233032218259743518e-01,2.512988746166229248e-01,7.899738550186157227e-01,9.822462797164916992e-01,6.907904744148254395e-01,2.929282560944557190e-02,-6.001120060682296753e-02
6.140918211379446934e-01,2.419631630182266235e-01,9.899867177009582520e-01,9.925137758255004883e-01,9.507554173469543457e-01,4.484933242201805115e-02,-6.001658737659454346e-02
5.966741399754093012e-01,2.880788445472717285e-01,9.793291091918945312e-01,7.633349299430847168e-01,4.918520748615264893e-01,7.439481094479560852e-03,-6.000956892967224121e-02
6.848286039547017978e-01,8.010984212160110474e-02,9.939165711402893066e-01,7.379945516586303711e-01,9.919657707214355469e-01,9.248518943786621094e-02,-6.001364067196846008e-02
4.067791859447513203e-01,4.322037696838378906e-01,9.742532372474670410e-01,9.510762095451354980e-01,9.517276883125305176e-01,7.508318126201629639e-02,-6.001388281583786011e-02
5.516504883182116181e-01,3.330062627792358398e-01,7.642831802368164062e-01,9.903736710548400879e-01,8.828395009040832520e-01,4.489175602793693542e-02,-6.001148745417594910e-02
5.060509260688761390e-01,5.236650258302688599e-02,9.441899657249450684e-01,7.241475582122802734e-01,9.853305220603942871e-01,1.141428649425506592e-01,-6.001222133636474609e-02
5.228493348795737461e-01,4.871206730604171753e-02,9.371538162231445312e-01,9.236258268356323242e-01,6.968759298324584961e-01,8.807697892189025879e-02,-6.001309677958488464e-02
4.542786678650445054e-01,9.258375167846679688e-01,9.731885790824890137e-01,9.651309847831726074e-01,2.755540907382965088e-01,1.628717756830155849e-03,-6.001217290759086609e-02
6.436436611677907038e-01,2.018623352050781250e-01,9.897989630699157715e-01,9.551543593406677246e-01,7.533193230628967285e-01,1.914597302675247192e-02,-6.001495197415351868e-02
3.360470846559227565e-01,3.661212325096130371e-02,8.686032295227050781e-01,8.133696317672729492e-01,8.631922602653503418e-01,2.963325381278991699e-02,-6.001335754990577698e-02
3.669674052888236004e-01,3.866098448634147644e-02,8.223556280136108398e-01,9.598503112792968750e-01,7.708197236061096191e-01,1.363355219364166260e-01,-6.001188978552818298e-02
7.005667733169709255e-01,1.178485527634620667e-01,8.345591425895690918e-01,9.819970130920410156e-01,7.719846963882446289e-01,1.709439605474472046e-01,-6.001071631908416748e-02
4.374431358932845959e-01,2.298116832971572876e-01,9.313030838966369629e-01,9.872006177902221680e-01,7.434331774711608887e-01,8.136449754238128662e-02,-6.001295894384384155e-02
6.792594521116935846e-01,3.038484416902065277e-02,9.062300920486450195e-01,9.681574702262878418e-01,9.371840953826904297e-01,2.772124707698822021e-01,-6.001219898462295532e-02
3.955297817330768462e-01,2.725458741188049316e-01,9.405738711357116699e-01,9.232947230339050293e-01,9.142751693725585938e-01,1.307023875415325165e-02,-6.001477316021919250e-02
4.657157950622319853e-01,5.188493058085441589e-02,9.518488049507141113e-01,7.248325943946838379e-01,8.884229063987731934e-01,1.324290782213211060e-01,-6.001090630888938904e-02
6.221235698565223959e-01,8.963150531053543091e-02,9.699702262878417969e-01,6.831197738647460938e-01,9.901560544967651367e-01,2.838055416941642761e-02,-6.001360341906547546e-02
3.509296420321912913e-01,2.732895910739898682e-01,9.817481637001037598e-01,9.839073419570922852e-01,4.716254472732543945e-01,3.937640227377414703e-03,-6.001396477222442627e-02
4.832302053043656676e-01,3.464849889278411865e-01,9.438018202781677246e-01,9.913319349288940430e-01,5.280564427375793457e-01,4.831434413790702820e-02,-6.001179292798042297e-02
