dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.132317304611206055e-01,9.677924513816833496e-01,3.564005792140960693e-01,5.282594561576843262e-01,7.106196880340576172e-01,-1.221194267272949219e-01
9.380010270183252175e-01,4.132303297519683838e-01,9.678007960319519043e-01,3.563996553421020508e-01,5.282659530639648438e-01,7.106314897537231445e-01,-1.229415535926818848e-01
9.503490482427608965e-01,4.132324755191802979e-01,9.678004980087280273e-01,3.564004302024841309e-01,5.282662510871887207e-01,7.106310725212097168e-01,-1.225974634289741516e-01
8.043433038238987365e-01,4.132354855537414551e-01,9.678042531013488770e-01,3.564119040966033936e-01,5.282653570175170898e-01,7.106350660324096680e-01,-1.236323043704032898e-01
8.585505345673820621e-01,4.132257699966430664e-01,9.678003787994384766e-01,3.563938438892364502e-01,5.282679200172424316e-01,7.106283903121948242e-01,-1.241812780499458313e-01
8.122640756046762833e-01,4.132300019264221191e-01,9.678025245666503906e-01,3.563992083072662354e-01,5.282683968544006348e-01,7.106320858001708984e-01,-1.237797737121582031e-01
8.691663442081050128e-01,4.132153689861297607e-01,9.677838683128356934e-01,3.564050197601318359e-01,5.282660126686096191e-01,7.106160521507263184e-01,-1.241479292511940002e-01
9.010387582827433794e-01,4.132344722747802734e-01,9.677930474281311035e-01,3.563855588436126709e-01,5.282593369483947754e-01,7.106422185897827148e-01,-1.237759590148925781e-01
7.177505696820830616e-01,4.132298529148101807e-01,9.678009152412414551e-01,3.563998937606811523e-01,5.282659530639648438e-01,7.106307744979858398e-01,-1.212099045515060425e-01
9.916149829054465847e-01,4.132302999496459961e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282659530639648438e-01,7.106315493583679199e-01,-1.213284432888031006e-01
8.362903541072962410e-01,4.132259786128997803e-01,9.678017497062683105e-01,3.563996255397796631e-01,5.282709002494812012e-01,7.106328010559082031e-01,-1.240947097539901733e-01
7.769532326567942793e-01,4.132303893566131592e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282659530639648438e-01,7.106316685676574707e-01,-1.229914203286170959e-01
8.465749943475922024e-01,4.132303595542907715e-01,9.678007960319519043e-01,3.563996851444244385e-01,5.282659530639648438e-01,7.106314897537231445e-01,-1.241607815027236938e-01
8.820905580460767226e-01,4.132238328456878662e-01,9.677906036376953125e-01,3.564145267009735107e-01,5.282670259475708008e-01,7.106294035911560059e-01,-1.240438744425773621e-01
9.763247172072383462e-01,4.132302701473236084e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282660722732543945e-01,7.106314301490783691e-01,-1.218120977282524109e-01
9.284371801890063391e-01,4.132331013679504395e-01,9.678026437759399414e-01,3.564026057720184326e-01,5.282639265060424805e-01,7.106310725212097168e-01,-1.231892257928848267e-01
8.221026634707033764e-01,4.132305979728698730e-01,9.678017497062683105e-01,3.563992083072662354e-01,5.282667279243469238e-01,7.106313109397888184e-01,-1.239342540502548218e-01
9.854343896513583223e-01,4.132277071475982666e-01,9.677949547767639160e-01,3.563968241214752197e-01,5.282698869705200195e-01,7.106301784515380859e-01,-1.215249225497245789e-01
8.895405807593989023e-01,4.132302999496459961e-01,9.678007960319519043e-01,3.563996255397796631e-01,5.282659530639648438e-01,7.106314897537231445e-01,-1.239540129899978638e-01
7.333871979400066188e-01,4.132331609725952148e-01,9.678033590316772461e-01,3.564014136791229248e-01,5.282678604125976562e-01,7.106366157531738281e-01,-1.217062473297119141e-01
9.112498318676610642e-01,4.132300317287445068e-01,9.678006768226623535e-01,3.563993871212005615e-01,5.282664299011230469e-01,7.106322050094604492e-01,-1.235816180706024170e-01
7.695734435130240358e-01,4.132303297519683838e-01,9.678008556365966797e-01,3.563996255397796631e-01,5.282659530639648438e-01,7.106314897537231445e-01,-1.227910742163658142e-01
7.940127479303593638e-01,4.132363498210906982e-01,9.678001999855041504e-01,3.564066588878631592e-01,5.282645821571350098e-01,7.106242179870605469e-01,-1.234123632311820984e-01
9.626514876090792594e-01,4.132325351238250732e-01,9.678004384040832520e-01,3.564067780971527100e-01,5.282657742500305176e-01,7.106356620788574219e-01,-1.222336068749427795e-01
7.602314955908719973e-01,4.132293462753295898e-01,9.678006768226623535e-01,3.563995361328125000e-01,5.282649397850036621e-01,7.106300592422485352e-01,-1.225249245762825012e-01
