dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,9.806644916534423828e-02,4.381095170974731445e-01,3.499007821083068848e-01,3.558170497417449951e-01,6.524518132209777832e-01,-3.106526851654052734e+00
1.880573899648541325e-01,9.806338697671890259e-02,4.380849599838256836e-01,3.499002456665039062e-01,3.558109998703002930e-01,6.524441242218017578e-01,-3.106879711151123047e+00
8.167414798175791357e-02,9.806557744741439819e-02,4.380665719509124756e-01,3.499028086662292480e-01,3.558311760425567627e-01,6.524506807327270508e-01,-3.106573343276977539e+00
1.531740590123923662e-01,9.806384146213531494e-02,4.380507171154022217e-01,3.499162495136260986e-01,3.558461368083953857e-01,6.524474620819091797e-01,-3.106818437576293945e+00
1.622363216863471624e-01,9.806323796510696411e-02,4.379813373088836670e-01,3.498920202255249023e-01,3.558380305767059326e-01,6.524459719657897949e-01,-3.106837987899780273e+00
1.073877098347073011e-01,9.806508570909500122e-02,4.380753934383392334e-01,3.499008119106292725e-01,3.558286428451538086e-01,6.524484157562255859e-01,-3.106679916381835938e+00
2.002822770884495340e-01,9.806419163942337036e-02,4.380902945995330811e-01,3.498936891555786133e-01,3.558193445205688477e-01,6.524451375007629395e-01,-3.106892108917236328e+00
3.692232374615132817e-02,9.806711971759796143e-02,4.380520880222320557e-01,3.499045372009277344e-01,3.558310270309448242e-01,6.524547338485717773e-01,-3.106338262557983398e+00
2.367252787848414530e-01,9.806299954652786255e-02,4.380869567394256592e-01,3.498989641666412354e-01,3.558289110660552979e-01,6.524432301521301270e-01,-3.106901168823242188e+00
2.438744091731293029e-01,9.806296974420547485e-02,4.380895495414733887e-01,3.498983681201934814e-01,3.558280169963836670e-01,6.524431705474853516e-01,-3.106898069381713867e+00
2.949244287180720001e-02,9.806731343269348145e-02,4.380600750446319580e-01,3.499055206775665283e-01,3.558279573917388916e-01,6.524560451507568359e-01,-3.106293201446533203e+00
4.863115792480039029e-02,9.806677699089050293e-02,4.380610585212707520e-01,3.499144613742828369e-01,3.558198213577270508e-01,6.524539589881896973e-01,-3.106405735015869141e+00
5.777841684076436002e-02,9.806637465953826904e-02,4.380982816219329834e-01,3.499006927013397217e-01,3.558250367641448975e-01,6.524527072906494141e-01,-3.106455564498901367e+00
1.320723232456288698e-01,9.806430339813232422e-02,4.380773305892944336e-01,3.499009907245635986e-01,3.558292090892791748e-01,6.524468064308166504e-01,-3.106762886047363281e+00
2.089193370472140210e-01,9.806231409311294556e-02,4.380647242069244385e-01,3.499056100845336914e-01,3.557821214199066162e-01,6.524453759193420410e-01,-3.106898069381713867e+00
2.303682928183327094e-01,9.806329756975173950e-02,4.380819499492645264e-01,3.498977720737457275e-01,3.558222055435180664e-01,6.524432897567749023e-01,-3.106902599334716797e+00
9.023833950805980331e-02,9.806539118289947510e-02,4.380795061588287354e-01,3.499090671539306641e-01,3.558254241943359375e-01,6.524485945701599121e-01,-3.106611251831054688e+00
1.246939710828838671e-01,9.806430339813232422e-02,4.380926489830017090e-01,3.499012887477874756e-01,3.558253645896911621e-01,6.524486541748046875e-01,-3.106739997863769531e+00
2.186451495153514668e-01,9.806306660175323486e-02,4.381062090396881104e-01,3.498983383178710938e-01,3.558327853679656982e-01,6.524431705474853516e-01,-3.106901884078979492e+00
2.001557944158673802e-02,9.806767851114273071e-02,4.379750490188598633e-01,3.498996198177337646e-01,3.558861315250396729e-01,6.524589061737060547e-01,-3.106233119964599609e+00
4.127232792745245959e-03,9.806829690933227539e-02,4.380682110786437988e-01,3.499261140823364258e-01,3.557610809803009033e-01,6.524600982666015625e-01,-3.106126070022583008e+00
1.476488307441867764e-01,9.806405007839202881e-02,4.380986094474792480e-01,3.499063551425933838e-01,3.558201491832733154e-01,6.524441242218017578e-01,-3.106805086135864258e+00
1.183130744384287281e-01,9.806487709283828735e-02,4.380443394184112549e-01,3.498934209346771240e-01,3.558078408241271973e-01,6.524450778961181641e-01,-3.106719017028808594e+00
1.786682241322827824e-01,9.806346893310546875e-02,4.380871951580047607e-01,3.498992025852203369e-01,3.558283746242523193e-01,6.524443030357360840e-01,-3.106866836547851562e+00
6.508607191661511249e-02,9.806607663631439209e-02,4.380680620670318604e-01,3.499038517475128174e-01,3.558315932750701904e-01,6.524523496627807617e-01,-3.106493473052978516e+00
