dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,9.319895505905151367e-01,6.651072204113006592e-02,8.206984400749206543e-01,3.939745202660560608e-02,9.497364517301321030e-04,-2.788309454917907715e-01
3.704816980553642947e-01,9.319913387298583984e-01,6.650725752115249634e-02,8.207041621208190918e-01,3.939578682184219360e-02,9.463812457397580147e-04,-2.756670415401458740e-01
3.496910374067540572e-01,9.319897890090942383e-01,6.651084125041961670e-02,8.206984996795654297e-01,3.939752280712127686e-02,9.497776045463979244e-04,-2.738843262195587158e-01
1.506339553786933960e-01,9.319895505905151367e-01,6.651070713996887207e-02,8.206982612609863281e-01,3.939753025770187378e-02,9.497464052401483059e-04,-2.679304480552673340e-01
4.449983367830154940e-02,9.312837123870849609e-01,6.707900017499923706e-02,8.214518427848815918e-01,3.791787102818489075e-02,1.996991923078894615e-04,-2.675373256206512451e-01
1.674858506409028780e-01,9.321732521057128906e-01,6.657739728689193726e-02,8.208009600639343262e-01,3.935782238841056824e-02,5.479617975652217865e-04,-2.680601775646209717e-01
4.200552340507873184e-01,9.319896101951599121e-01,6.651163101196289062e-02,8.206980228424072266e-01,3.939764946699142456e-02,9.497737628407776356e-04,-2.818137109279632568e-01
6.148290965293553428e-02,9.328858852386474609e-01,6.650277227163314819e-02,8.205839991569519043e-01,3.926359489560127258e-02,0.000000000000000000e+00,-2.675692737102508545e-01
6.113020058213433083e-01,9.319895505905151367e-01,6.651085615158081055e-02,8.206984996795654297e-01,3.939753025770187378e-02,9.497481514699757099e-04,-3.381069004535675049e-01
1.110843435405615143e-01,9.319909811019897461e-01,6.651092320680618286e-02,8.206995129585266113e-01,3.939656540751457214e-02,9.494610130786895752e-04,-2.677178382873535156e-01
9.572078383459160789e-02,9.310460686683654785e-01,6.686228513717651367e-02,8.207576870918273926e-01,3.942686319351196289e-02,0.000000000000000000e+00,-2.676609158515930176e-01
6.309282022717462857e-01,9.319895505905151367e-01,6.651083379983901978e-02,8.206985592842102051e-01,3.939768299460411072e-02,9.497855207882821560e-04,-3.432715237140655518e-01
4.715174022557382938e-01,9.319891929626464844e-01,6.651046127080917358e-02,8.206983804702758789e-01,3.939728811383247375e-02,9.495776612311601639e-04,-2.919712364673614502e-01
2.465579529576239770e-01,9.319899082183837891e-01,6.651064753532409668e-02,8.206984400749206543e-01,3.939743340015411377e-02,9.496961720287799835e-04,-2.692255973815917969e-01
6.701954093639793664e-01,9.319889545440673828e-01,6.651156395673751831e-02,8.206980824470520020e-01,3.939810022711753845e-02,9.495887788943946362e-04,-3.468513190746307373e-01
2.041819580334609530e-01,9.319896101951599121e-01,6.651076674461364746e-02,8.206984400749206543e-01,3.939748182892799377e-02,9.497262071818113327e-04,-2.684614956378936768e-01
2.346371324574704209e-01,9.319967627525329590e-01,6.651239097118377686e-02,8.207002878189086914e-01,3.939407318830490112e-02,9.554886491969227791e-04,-2.689687609672546387e-01
5.303460655654708145e-01,9.319894909858703613e-01,6.651085615158081055e-02,8.206984400749206543e-01,3.939881920814514160e-02,9.475143160670995712e-04,-3.093073070049285889e-01
4.101875565852420094e-03,9.335522651672363281e-01,6.574527919292449951e-02,8.213825821876525879e-01,3.845310583710670471e-02,0.000000000000000000e+00,-2.674854099750518799e-01
5.176864585129651308e-01,9.319891929626464844e-01,6.651098281145095825e-02,8.206983208656311035e-01,3.939750418066978455e-02,9.498102590441703796e-04,-3.050754964351654053e-01
4.603290379635320284e-01,9.319889545440673828e-01,6.650993227958679199e-02,8.207002878189086914e-01,3.939776122570037842e-02,9.468080243095755577e-04,-2.893793880939483643e-01
5.965649047684818962e-01,9.319895505905151367e-01,6.651090085506439209e-02,8.206985592842102051e-01,3.939753025770187378e-02,9.497090941295027733e-04,-3.333181738853454590e-01
3.279770612603929436e-01,9.319894313812255859e-01,6.651055067777633667e-02,8.206986784934997559e-01,3.939689695835113525e-02,9.487227071076631546e-04,-2.724053263664245605e-01
2.789057028462705867e-01,9.320006370544433594e-01,6.651008874177932739e-02,8.206961750984191895e-01,3.938682749867439270e-02,9.465679759159684181e-04,-2.701424062252044678e-01
5.477095502193689569e-01,9.319896101951599121e-01,6.651084870100021362e-02,8.206983208656311035e-01,3.939754143357276917e-02,9.492307435721158981e-04,-3.154591023921966553e-01
