dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,3.931204974651336670e-01,8.251497149467468262e-01,2.597175836563110352e-01,1.479763388633728027e-01,9.961636066436767578e-01,-1.114544868469238281e+00
9.536341329700315228e-01,4.000920951366424561e-01,8.246991038322448730e-01,2.795692682266235352e-01,1.266085654497146606e-01,1.000000000000000000e+00,-1.247609019279479980e+00
7.708373545928327575e-01,3.941085338592529297e-01,8.260880708694458008e-01,2.605289518833160400e-01,1.464912295341491699e-01,9.967254996299743652e-01,-1.157190322875976562e+00
9.437238898193336389e-01,3.999383449554443359e-01,8.251179456710815430e-01,2.776549160480499268e-01,1.282661408185958862e-01,9.999787211418151855e-01,-1.251016616821289062e+00
7.620142052791837317e-01,3.938178420066833496e-01,8.258400559425354004e-01,2.602717876434326172e-01,1.469471603631973267e-01,9.965751171112060547e-01,-1.145134449005126953e+00
9.344671669672725001e-01,3.997428715229034424e-01,8.254624009132385254e-01,2.758617699146270752e-01,1.298361271619796753e-01,9.996289610862731934e-01,-1.253429770469665527e+00
9.710628611772830210e-01,4.002668857574462891e-01,8.238937258720397949e-01,2.829040288925170898e-01,1.237989813089370728e-01,1.000000000000000000e+00,-1.239604234695434570e+00
8.853149285067650753e-01,3.981746137142181396e-01,8.267708420753479004e-01,2.679605484008789062e-01,1.372561156749725342e-01,9.982987046241760254e-01,-1.252728939056396484e+00
9.188423484840686495e-01,3.993251323699951172e-01,8.259777426719665527e-01,2.729936242103576660e-01,1.324139833450317383e-01,9.991087913513183594e-01,-1.255749344825744629e+00
7.149090888610635242e-01,2.765945196151733398e-01,1.579837054014205933e-01,2.973101437091827393e-01,2.771362066268920898e-01,6.286541819572448730e-01,-1.121221542358398438e+00
7.526522185920923036e-01,3.935076594352722168e-01,8.255487680435180664e-01,2.600136697292327881e-01,1.474141180515289307e-01,9.964007139205932617e-01,-1.131789684295654297e+00
8.722533131712020271e-01,3.976832330226898193e-01,8.269566893577575684e-01,2.664659619331359863e-01,1.388199776411056519e-01,9.980752468109130859e-01,-1.248417973518371582e+00
8.033480860537437485e-01,3.951942622661590576e-01,8.267844915390014648e-01,2.617154121398925781e-01,1.446313858032226562e-01,9.971980452537536621e-01,-1.196638703346252441e+00
6.954638015434370102e-01,2.770174145698547363e-01,1.531173437833786011e-01,2.967439889907836914e-01,2.783668339252471924e-01,6.294580101966857910e-01,-1.128237605094909668e+00
8.452901686751094212e-01,3.966729938983917236e-01,8.271157741546630859e-01,2.640849649906158447e-01,1.415164619684219360e-01,9.977056980133056641e-01,-1.233835816383361816e+00
9.788677021561720260e-01,4.002969861030578613e-01,8.235128521919250488e-01,2.843464314937591553e-01,1.225991100072860718e-01,1.000000000000000000e+00,-1.235200524330139160e+00
8.369681302192579775e-01,3.963694572448730469e-01,8.271046876907348633e-01,2.635079324245452881e-01,1.422234326601028442e-01,9.976050853729248047e-01,-1.227814316749572754e+00
8.241312926595841803e-01,3.959116637706756592e-01,8.270331621170043945e-01,2.627317011356353760e-01,1.432191133499145508e-01,9.974530339241027832e-01,-1.217172384262084961e+00
7.805563688744117101e-01,3.944313228130340576e-01,8.263344168663024902e-01,2.608470320701599121e-01,1.459691822528839111e-01,9.968805313110351562e-01,-1.169839620590209961e+00
8.592269248832746786e-01,3.971914947032928467e-01,8.270714282989501953e-01,2.652084827423095703e-01,1.402062326669692993e-01,9.978851675987243652e-01,-1.242324709892272949e+00
8.986418570009623297e-01,3.986600339412689209e-01,8.265088200569152832e-01,2.697527408599853516e-01,1.354703009128570557e-01,9.985741376876831055e-01,-1.255289435386657715e+00
9.115776318871349204e-01,3.990991413593292236e-01,8.261869549751281738e-01,2.717587649822235107e-01,1.335569173097610474e-01,9.988988041877746582e-01,-1.256046056747436523e+00
9.980438099465804846e-01,4.002805054187774658e-01,8.225464224815368652e-01,2.876660823822021484e-01,1.198636293411254883e-01,1.000000000000000000e+00,-1.222237944602966309e+00
8.088282660905737886e-01,3.953807651996612549e-01,8.268655538558959961e-01,2.619590163230895996e-01,1.442798674106597900e-01,9.972673058509826660e-01,-1.202433347702026367e+00
7.199700511676755399e-01,2.764246463775634766e-01,1.594766527414321899e-01,2.974952757358551025e-01,2.768172025680541992e-01,6.284372210502624512e-01,-1.118508577346801758e+00
