dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.095986485481262207e-01,8.305148482322692871e-01,0.000000000000000000e+00,1.179408207535743713e-01,1.000000000000000000e+00,-1.213530778884887695e+00
9.380010270183252175e-01,4.096311926841735840e-01,8.304747939109802246e-01,0.000000000000000000e+00,1.179943382740020752e-01,1.000000000000000000e+00,-1.212448835372924805e+00
9.503490482427608965e-01,4.096343815326690674e-01,8.304717540740966797e-01,0.000000000000000000e+00,1.179985553026199341e-01,1.000000000000000000e+00,-1.212338805198669434e+00
8.043433038238987365e-01,4.096053540706634521e-01,8.305045366287231445e-01,0.000000000000000000e+00,1.179554760456085205e-01,1.000000000000000000e+00,-1.213328123092651367e+00
8.585505345673820621e-01,4.096140861511230469e-01,8.304935097694396973e-01,0.000000000000000000e+00,1.179701238870620728e-01,1.000000000000000000e+00,-1.213040471076965332e+00
8.122640756046762833e-01,4.096065461635589600e-01,8.305029869079589844e-01,0.000000000000000000e+00,1.179575771093368530e-01,1.000000000000000000e+00,-1.213292002677917480e+00
8.691663442081050128e-01,4.096160531044006348e-01,8.304911851882934570e-01,0.000000000000000000e+00,1.179735660552978516e-01,1.000000000000000000e+00,-1.212973117828369141e+00
9.010387582827433794e-01,4.096225500106811523e-01,8.304838538169860840e-01,0.000000000000000000e+00,1.179831326007843018e-01,1.000000000000000000e+00,-1.212749242782592773e+00
7.177505696820830616e-01,4.095964729785919189e-01,8.305193185806274414e-01,0.000000000000000000e+00,1.179340630769729614e-01,1.000000000000000000e+00,-1.213592171669006348e+00
9.916149829054465847e-01,4.096451997756958008e-01,8.304602503776550293e-01,0.000000000000000000e+00,1.180129647254943848e-01,1.000000000000000000e+00,-1.211935639381408691e+00
8.362903541072962410e-01,4.096102118492126465e-01,8.304982185363769531e-01,0.000000000000000000e+00,1.179641708731651306e-01,1.000000000000000000e+00,-1.213170051574707031e+00
7.769532326567942793e-01,4.096021056175231934e-01,8.305097222328186035e-01,0.000000000000000000e+00,1.179483532905578613e-01,1.000000000000000000e+00,-1.213437676429748535e+00
8.465749943475922024e-01,4.096119105815887451e-01,8.304960727691650391e-01,0.000000000000000000e+00,1.179668456315994263e-01,1.000000000000000000e+00,-1.213112115859985352e+00
8.820905580460767226e-01,4.096185266971588135e-01,8.304883837699890137e-01,0.000000000000000000e+00,1.179775074124336243e-01,1.000000000000000000e+00,-1.212886214256286621e+00
9.763247172072383462e-01,4.096411466598510742e-01,8.304652571678161621e-01,0.000000000000000000e+00,1.180074587464332581e-01,1.000000000000000000e+00,-1.212091326713562012e+00
9.284371801890063391e-01,4.096288383007049561e-01,8.304771780967712402e-01,0.000000000000000000e+00,1.179916188120841980e-01,1.000000000000000000e+00,-1.212530732154846191e+00
8.221026634707033764e-01,4.096079766750335693e-01,8.305010795593261719e-01,0.000000000000000000e+00,1.179602965712547302e-01,1.000000000000000000e+00,-1.213244318962097168e+00
9.854343896513583223e-01,4.096435308456420898e-01,8.304621577262878418e-01,0.000000000000000000e+00,1.180106252431869507e-01,1.000000000000000000e+00,-1.211999535560607910e+00
8.895405807593989023e-01,4.096201062202453613e-01,8.304863572120666504e-01,0.000000000000000000e+00,1.179794892668724060e-01,1.000000000000000000e+00,-1.212833762168884277e+00
7.333871979400066188e-01,4.095968306064605713e-01,8.305166959762573242e-01,0.000000000000000000e+00,1.179372072219848633e-01,1.000000000000000000e+00,-1.213562369346618652e+00
9.112498318676610642e-01,4.096247553825378418e-01,8.304814100265502930e-01,0.000000000000000000e+00,1.179862618446350098e-01,1.000000000000000000e+00,-1.212670564651489258e+00
7.695734435130240358e-01,4.096009433269500732e-01,8.305108547210693359e-01,0.000000000000000000e+00,1.179465353488922119e-01,1.000000000000000000e+00,-1.213463068008422852e+00
7.940127479303593638e-01,4.096035361289978027e-01,8.305065035820007324e-01,0.000000000000000000e+00,1.179528981447219849e-01,1.000000000000000000e+00,-1.213372349739074707e+00
9.626514876090792594e-01,4.096371233463287354e-01,8.304681777954101562e-01,0.000000000000000000e+00,1.180031374096870422e-01,1.000000000000000000e+00,-1.212224245071411133e+00
7.602314955908719973e-01,4.096000194549560547e-01,8.305125236511230469e-01,0.000000000000000000e+00,1.179441884160041809e-01,1.000000000000000000e+00,-1.213492751121520996e+00
