dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,3.321194350719451904e-01,7.877735495567321777e-01,2.941283285617828369e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.037909150123596191e+00
8.692631390964646043e-02,3.310414254665374756e-01,7.978568077087402344e-01,2.960393726825714111e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.190595388412475586e+00
1.558401098057222156e-01,3.274375200271606445e-01,8.042719364166259766e-01,2.979790270328521729e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.151563167572021484e+00
1.180650561452079028e-01,3.297266364097595215e-01,8.015091419219970703e-01,2.967851161956787109e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.196798682212829590e+00
4.180770065297167992e-02,3.321985602378845215e-01,7.914724349975585938e-01,2.950872480869293213e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.116410851478576660e+00
1.519011557544614789e-02,3.321720957756042480e-01,7.881026268005371094e-01,2.942376434803009033e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.046233415603637695e+00
1.257655785603854492e-01,3.293180465698242188e-01,8.021941781044006348e-01,2.970330119132995605e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.192052006721496582e+00
1.630880417822319350e-01,3.269326388835906982e-01,8.046861290931701660e-01,2.981810569763183594e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.137171387672424316e+00
1.798424903537227670e-01,3.257207870483398438e-01,8.055624961853027344e-01,2.986079752445220947e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.098266601562500000e+00
6.406867078177108654e-02,3.317513465881347656e-01,7.946147918701171875e-01,2.956142127513885498e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.161444425582885742e+00
3.435542040915445100e-02,3.322654068470001221e-01,7.904752492904663086e-01,2.948732674121856689e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.098313212394714355e+00
1.454897317629826603e-01,3.281293809413909912e-01,8.036396503448486328e-01,2.976724505424499512e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.169188737869262695e+00
9.107285161948011631e-02,3.308928906917572021e-01,7.984143495559692383e-01,2.961172461509704590e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.193749785423278809e+00
5.136448446407872181e-02,3.320459127426147461e-01,7.927995324134826660e-01,2.953341901302337646e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.137519121170043945e+00
4.848307190913796541e-03,3.319327831268310547e-01,7.869485020637512207e-01,2.938365042209625244e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.015446662902832031e+00
7.665895521989600503e-02,3.313841223716735840e-01,7.964231371879577637e-01,2.958542108535766602e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.179880142211914062e+00
1.734976129109213061e-01,3.261846005916595459e-01,8.052412867546081543e-01,2.984521985054016113e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.113854289054870605e+00
1.348612349652466569e-01,3.287934362888336182e-01,8.029078245162963867e-01,2.973332405090332031e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.183356761932373047e+00
2.476430131655081579e-02,3.322705328464508057e-01,7.892493605613708496e-01,2.945687770843505859e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.073158621788024902e+00
1.526364182523420598e-01,3.276559114456176758e-01,8.040847182273864746e-01,2.978876531124114990e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.157400369644165039e+00
1.133212435889290048e-01,3.299610316753387451e-01,8.010442852973937988e-01,2.966417968273162842e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.198492407798767090e+00
6.965328901480756507e-02,3.315964043140411377e-01,7.954195141792297363e-01,2.957243919372558594e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.170308589935302734e+00
4.735864835712438881e-02,3.321181237697601318e-01,7.922378182411193848e-01,2.952339351177215576e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.128975272178649902e+00
1.043886056151074743e-01,3.303663730621337891e-01,8.000739216804504395e-01,2.964023947715759277e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.199095487594604492e+00
9.778670809977367540e-02,3.306375145912170410e-01,7.992794513702392578e-01,2.962520718574523926e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.197369694709777832e+00
