dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.017248272895812988e-01,1.643650084733963013e-01,9.831103682518005371e-01,-3.659121319651603699e-02
7.737192547142743848e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.026276588439941406e-01,1.643974334001541138e-01,9.830148816108703613e-01,-3.660269826650619507e-02
8.142708279778952951e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.029315233230590820e-01,1.643861383199691772e-01,9.829412102699279785e-01,-3.661641478538513184e-02
8.206040568748574904e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.029249668121337891e-01,1.643911004066467285e-01,9.829350709915161133e-01,-3.661835193634033203e-02
9.513821506226018965e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.036233544349670410e-01,1.644126772880554199e-01,9.827752709388732910e-01,-3.664582967758178711e-02
7.535652086542018457e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.023556828498840332e-01,1.643688678741455078e-01,9.830590486526489258e-01,-3.659503161907196045e-02
8.287331346552369027e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.031892538070678711e-01,1.643671244382858276e-01,9.829047918319702148e-01,-3.662075847387313843e-02
9.917069800221143261e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.039307951927185059e-01,1.644139289855957031e-01,9.827696084976196289e-01,-3.664946928620338440e-02
8.533936570921134557e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.028058767318725586e-01,1.643940657377243042e-01,9.828808903694152832e-01,-3.662748634815216064e-02
9.826747684412389106e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.040282487869262695e-01,1.644291430711746216e-01,9.827436804771423340e-01,-3.664885088801383972e-02
7.307007603040140964e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.023701667785644531e-01,1.643626689910888672e-01,9.831041693687438965e-01,-3.658565878868103027e-02
7.666338996297225039e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.024228572845458984e-01,1.643716543912887573e-01,9.830293059349060059e-01,-3.660006821155548096e-02
7.935823000559026896e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.036872506141662598e-01,1.643636822700500488e-01,9.830347895622253418e-01,-3.660970181226730347e-02
8.702959528125286948e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.032434940338134766e-01,1.644033491611480713e-01,9.828557968139648438e-01,-3.663161024451255798e-02
8.646901531062015644e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.029296159744262695e-01,1.643978804349899292e-01,9.828708171844482422e-01,-3.663028776645660400e-02
9.314182136254928190e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.031800150871276855e-01,1.644085198640823364e-01,9.827947020530700684e-01,-3.664318472146987915e-02
9.442350140867920016e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.036806941032409668e-01,1.644239723682403564e-01,9.827898144721984863e-01,-3.664494678378105164e-02
8.951773094637415218e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.041406035423278809e-01,1.643911004066467285e-01,9.828188419342041016e-01,-3.663695231080055237e-02
8.819144406624159771e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.033301591873168945e-01,1.644026935100555420e-01,9.828276634216308594e-01,-3.663421422243118286e-02
9.029206594200664959e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.036670446395874023e-01,1.644066274166107178e-01,9.828932881355285645e-01,-3.663843870162963867e-02
9.661784489666793707e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.036446332931518555e-01,1.644099205732345581e-01,9.827846884727478027e-01,-3.664743155241012573e-02
9.138467622345562980e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.040699720382690430e-01,1.644110232591629028e-01,9.827636480331420898e-01,-3.664039447903633118e-02
8.010104090765990392e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.030324339866638184e-01,1.643897444009780884e-01,9.829561114311218262e-01,-3.661218285560607910e-02
8.437547063112784684e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.030541300773620605e-01,1.643954664468765259e-01,9.828964471817016602e-01,-3.662495687603950500e-02
9.724644015708868716e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.034220695495605469e-01,1.644063144922256470e-01,9.827989339828491211e-01,-3.664801642298698425e-02
