dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,1.374570578336715698e-01,3.990791738033294678e-01,2.742587625980377197e-01,3.037504255771636963e-01,7.153573632240295410e-01,-1.259281158447265625e+00
7.876791798479523266e-01,3.707303106784820557e-01,7.768973112106323242e-01,2.765009701251983643e-01,1.585505455732345581e-01,9.445893168449401855e-01,-1.212174534797668457e+00
8.007708327520342007e-01,3.747995495796203613e-01,7.814654707908630371e-01,2.759687006473541260e-01,1.547300219535827637e-01,9.494014978408813477e-01,-1.221693158149719238e+00
7.787352056686632773e-01,3.675001859664916992e-01,7.733519673347473145e-01,2.770349681377410889e-01,1.615035533905029297e-01,9.408544301986694336e-01,-1.205252647399902344e+00
7.216517500594092915e-01,1.280798465013504028e-01,3.828639388084411621e-01,2.765744626522064209e-01,3.023064732551574707e-01,7.187635898590087891e-01,-1.313780426979064941e+00
9.461861675882961009e-01,4.024572670459747314e-01,8.183052539825439453e-01,2.866050004959106445e-01,1.228727847337722778e-01,9.885717630386352539e-01,-1.246843576431274414e+00
7.373971070018359164e-01,1.337730735540390015e-01,3.925023674964904785e-01,2.751913368701934814e-01,3.032072186470031738e-01,7.165748476982116699e-01,-1.281768321990966797e+00
6.775408839141414674e-01,1.118999719619750977e-01,3.569045066833496094e-01,2.802378237247467041e-01,2.995923161506652832e-01,7.263559103012084961e-01,-1.387644529342651367e+00
7.595413516197307979e-01,1.416188627481460571e-01,4.070232510566711426e-01,2.731762826442718506e-01,3.043045997619628906e-01,7.142369151115417480e-01,-1.232220411300659180e+00
8.349815615353894938e-01,3.830806612968444824e-01,7.912888526916503906e-01,2.757058143615722656e-01,1.464777886867523193e-01,9.597095847129821777e-01,-1.241658568382263184e+00
6.966603132143291965e-01,1.189093887805938721e-01,3.680299818515777588e-01,2.786859571933746338e-01,3.007780611515045166e-01,7.228550314903259277e-01,-1.358624815940856934e+00
9.850772208248601558e-01,4.069623649120330811e-01,8.253901004791259766e-01,2.944727838039398193e-01,1.154672279953956604e-01,9.965069890022277832e-01,-1.230902075767517090e+00
8.464005145136546115e-01,3.853769600391387939e-01,7.941852807998657227e-01,2.759385108947753906e-01,1.440441906452178955e-01,9.627469778060913086e-01,-1.246387600898742676e+00
8.734037591988667026e-01,3.903902471065521240e-01,8.008201122283935547e-01,2.771165966987609863e-01,1.384547799825668335e-01,9.696769714355468750e-01,-1.253317713737487793e+00
7.031024417231870327e-01,1.212809160351753235e-01,3.718200623989105225e-01,2.781508266925811768e-01,3.011782467365264893e-01,7.217399477958679199e-01,-1.347793698310852051e+00
8.879648038895173734e-01,3.930014967918395996e-01,8.044282197952270508e-01,2.781892120838165283e-01,1.353839486837387085e-01,9.734753966331481934e-01,-1.254661560058593750e+00
9.583193590078422641e-01,4.040451645851135254e-01,8.207608461380004883e-01,2.890384197235107422e-01,1.204326301813125610e-01,9.913308620452880859e-01,-1.242897152900695801e+00
9.197030810250995669e-01,3.984702229499816895e-01,8.122874498367309570e-01,2.819509208202362061e-01,1.284963935613632202e-01,9.819295406341552734e-01,-1.252723097801208496e+00
6.685001653275333133e-01,1.086270734667778015e-01,3.517266511917114258e-01,2.809530198574066162e-01,2.990433275699615479e-01,7.280893325805664062e-01,-1.399677276611328125e+00
9.970401021753827475e-01,4.080166816711425781e-01,8.270974159240722656e-01,2.967096567153930664e-01,1.134695932269096375e-01,9.983942508697509766e-01,-1.223752498626708984e+00
9.115000873534300219e-01,3.971083164215087891e-01,8.102909326553344727e-01,2.807757556438446045e-01,1.302821934223175049e-01,9.797544479370117188e-01,-1.253792881965637207e+00
9.295156502515491415e-01,4.000265598297119141e-01,8.146033287048339844e-01,2.835355401039123535e-01,1.263809055089950562e-01,9.844743609428405762e-01,-1.250971078872680664e+00
8.175830107513445411e-01,3.791974782943725586e-01,7.865752577781677246e-01,2.756523787975311279e-01,1.504397839307785034e-01,9.547797441482543945e-01,-1.232509851455688477e+00
6.469231339107294199e-01,1.010706797242164612e-01,3.397261798381805420e-01,2.825974225997924805e-01,2.978071868419647217e-01,7.323125600814819336e-01,-1.423774003982543945e+00
8.639901855683115306e-01,3.886808156967163086e-01,7.985112071037292480e-01,2.765982449054718018e-01,1.404039561748504639e-01,9.672623872756958008e-01,-1.251579165458679199e+00
