dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,0.000000000000000000e+00,7.458909153938293457e-01,3.549118041992187500e-01,3.898636996746063232e-01,6.821100711822509766e-01,-2.583453416824340820e+00
4.129667222109066615e-02,0.000000000000000000e+00,7.438119053840637207e-01,3.553760349750518799e-01,3.833241462707519531e-01,6.821135282516479492e-01,-2.307292461395263672e+00
1.542769712333296461e-01,0.000000000000000000e+00,8.078692555427551270e-01,3.528622984886169434e-01,4.367399215698242188e-01,6.840056777000427246e-01,-2.165525197982788086e+00
2.393893555917232189e-03,0.000000000000000000e+00,7.464132308959960938e-01,3.555517792701721191e-01,3.812192976474761963e-01,6.823363900184631348e-01,-1.889788627624511719e+00
3.220317491605810822e-01,9.185980558395385742e-01,2.515246868133544922e-01,6.602404713630676270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.120088338851928711e+00
9.428068942779267714e-02,0.000000000000000000e+00,7.490692138671875000e-01,3.546591699123382568e-01,3.939100503921508789e-01,6.821863651275634766e-01,-2.605253458023071289e+00
1.457135469114854420e-01,0.000000000000000000e+00,7.963091135025024414e-01,3.531451523303985596e-01,4.292499721050262451e-01,6.836252212524414062e-01,-2.264523506164550781e+00
2.721488905153898741e-01,9.680949449539184570e-01,1.184763535857200623e-01,6.327161788940429688e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.077632427215576172e+00
3.915896055807146503e-01,9.781653881072998047e-01,8.635355532169342041e-02,6.876143217086791992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.830812811851501465e+00
1.114031830564222586e-01,0.000000000000000000e+00,7.583100795745849609e-01,3.542507588863372803e-01,4.022209644317626953e-01,6.824643015861511230e-01,-2.560052394866943359e+00
1.732337329342119869e-01,0.000000000000000000e+00,8.345929384231567383e-01,3.522807061672210693e-01,4.529905617237091064e-01,6.849416494369506836e-01,-1.936019778251647949e+00
1.889622729047422123e-01,0.000000000000000000e+00,8.575683832168579102e-01,3.518607914447784424e-01,4.657754600048065186e-01,6.858102679252624512e-01,-1.747938394546508789e+00
3.724830250262912701e-01,9.781515598297119141e-01,8.572673052549362183e-02,6.880515217781066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.961923480033874512e+00
3.543113665850928240e-01,9.776841998100280762e-01,8.700102567672729492e-02,6.882698535919189453e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.057077407836914062e+00
2.033185939951778765e-02,0.000000000000000000e+00,7.449581623077392578e-01,3.554950654506683350e-01,3.818956911563873291e-01,6.822172999382019043e-01,-2.087328672409057617e+00
1.210540077165271206e-01,0.000000000000000000e+00,7.669089436531066895e-01,3.539643883705139160e-01,4.088246822357177734e-01,6.827172040939331055e-01,-2.500231504440307617e+00
1.997496096199435633e-01,0.000000000000000000e+00,8.736900687217712402e-01,3.516096770763397217e-01,4.740883708000183105e-01,6.864355206489562988e-01,-1.625227928161621094e+00
3.329322397581034321e-01,9.755061864852905273e-01,9.455703198909759521e-02,6.879608631134033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.112977743148803711e+00
3.991239922115271122e-01,9.781222939491271973e-01,8.684760332107543945e-02,6.874100565910339355e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.773868322372436523e+00
2.527133346661352697e-01,9.679254889488220215e-01,1.212866231799125671e-01,6.320803165435791016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.976248621940612793e+00
6.075400246590768882e-02,0.000000000000000000e+00,7.439086437225341797e-01,3.551903963088989258e-01,3.857859671115875244e-01,6.820745468139648438e-01,-2.476270675659179688e+00
2.333602761739283493e-01,9.669886827468872070e-01,1.277782469987869263e-01,6.315816044807434082e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.833809018135070801e+00
2.885383906265778786e-01,9.117758274078369141e-01,2.577837109565734863e-01,6.559814810752868652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.122894763946533203e+00
3.005735727511114619e-01,9.137186408042907715e-01,2.556550502777099609e-01,6.573409438133239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.142802476882934570e+00
2.240948348922573163e-01,9.665448069572448730e-01,1.314139366149902344e-01,6.313114762306213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.756355643272399902e+00
