dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,7.080129384994506836e-01,6.600859761238098145e-01,2.885756194591522217e-01,1.615556031465530396e-01,7.302078008651733398e-01,-5.505001544952392578e-02
8.857741244350454402e-01,7.083830833435058594e-01,6.597308516502380371e-01,2.884418666362762451e-01,1.615264266729354858e-01,7.302848100662231445e-01,-5.505436286330223083e-02
8.769219632920804974e-01,7.092150449752807617e-01,6.588171720504760742e-01,2.879008948802947998e-01,1.615823805332183838e-01,7.304365038871765137e-01,-5.505462735891342163e-02
9.134603401477227047e-01,7.083343267440795898e-01,6.611784696578979492e-01,2.875364124774932861e-01,1.615285873413085938e-01,7.308330535888671875e-01,-5.505322664976119995e-02
8.454545284751109335e-01,7.080977559089660645e-01,6.600478291511535645e-01,2.883158922195434570e-01,1.615050435066223145e-01,7.310740351676940918e-01,-5.505518987774848938e-02
9.052412782982677264e-01,7.081212997436523438e-01,6.583392024040222168e-01,2.870139181613922119e-01,1.615204513072967529e-01,7.298873066902160645e-01,-5.505361035466194153e-02
9.200859827389469281e-01,7.084072828292846680e-01,6.601169109344482422e-01,2.888448536396026611e-01,1.615340560674667358e-01,7.301158905029296875e-01,-5.505288764834403992e-02
9.299219032984713529e-01,7.087607383728027344e-01,6.611933112144470215e-01,2.871980071067810059e-01,1.615969240665435791e-01,7.302544713020324707e-01,-5.505233258008956909e-02
8.375362494722253803e-01,7.111525535583496094e-01,6.589604616165161133e-01,2.881275713443756104e-01,1.614968329668045044e-01,7.298052906990051270e-01,-5.505523830652236938e-02
8.020668715102681201e-01,7.110906839370727539e-01,6.605931520462036133e-01,2.871495187282562256e-01,1.614975184202194214e-01,7.300182580947875977e-01,-5.505499243736267090e-02
8.217354011488344767e-01,7.082016468048095703e-01,6.619920730590820312e-01,2.874633371829986572e-01,1.614677757024765015e-01,7.300008535385131836e-01,-5.505522340536117554e-02
9.401693329776371622e-01,7.060201764106750488e-01,6.597641706466674805e-01,2.892822623252868652e-01,1.615519523620605469e-01,7.305837273597717285e-01,-5.505169555544853210e-02
9.593782417872296353e-01,7.080591320991516113e-01,6.603025794029235840e-01,2.886148989200592041e-01,1.615511775016784668e-01,7.297717928886413574e-01,-5.505033209919929504e-02
8.270117819037725582e-01,7.087685465812683105e-01,6.602565646171569824e-01,2.881923317909240723e-01,1.614983528852462769e-01,7.304391860961914062e-01,-5.505524575710296631e-02
8.080861881989187534e-01,7.084418535232543945e-01,6.605442166328430176e-01,2.885457873344421387e-01,1.614950299263000488e-01,7.302336096763610840e-01,-5.505508929491043091e-02
8.572499248009737283e-01,7.093525528907775879e-01,6.611654758453369141e-01,2.883575558662414551e-01,1.615519523620605469e-01,7.309939861297607422e-01,-5.505504831671714783e-02
9.022252335099654186e-01,7.086869478225708008e-01,6.604593992233276367e-01,2.885784804821014404e-01,1.614944934844970703e-01,7.299492359161376953e-01,-5.505374446511268616e-02
9.909135760936225168e-01,7.084687352180480957e-01,6.608132123947143555e-01,2.872011661529541016e-01,1.615597605705261230e-01,7.298867106437683105e-01,-5.504761263728141785e-02
8.516928715424039176e-01,7.083032727241516113e-01,6.593157052993774414e-01,2.887389361858367920e-01,1.614481061697006226e-01,7.293729186058044434e-01,-5.505512654781341553e-02
8.649832312033256532e-01,7.083507180213928223e-01,6.614083051681518555e-01,2.870122790336608887e-01,1.615180522203445435e-01,7.299515604972839355e-01,-5.505491048097610474e-02
9.746116635268100570e-01,7.084288597106933594e-01,6.598898172378540039e-01,2.888405323028564453e-01,1.615662276744842529e-01,7.307284474372863770e-01,-5.504909157752990723e-02
9.964244809163353978e-01,7.082226276397705078e-01,6.605235338211059570e-01,2.883957028388977051e-01,1.615690737962722778e-01,7.304862141609191895e-01,-5.504707619547843933e-02
9.775749699776107304e-01,7.083895802497863770e-01,6.611199975013732910e-01,2.889511883258819580e-01,1.615845561027526855e-01,7.304377555847167969e-01,-5.504883453249931335e-02
8.923064617182854263e-01,7.087728977203369141e-01,6.600579619407653809e-01,2.875491380691528320e-01,1.615197211503982544e-01,7.306953668594360352e-01,-5.505413562059402466e-02
9.445592697426313800e-01,7.084056735038757324e-01,6.592624783515930176e-01,2.878692746162414551e-01,1.615405678749084473e-01,7.300546765327453613e-01,-5.505140498280525208e-02
