dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.568570584058761597e-01,4.835267066955566406e-01,2.756444811820983887e-01,3.107756972312927246e-01,6.587324738502502441e-01,-3.144963741302490234e+00
4.129667222109066615e-02,1.541636437177658081e-01,4.816009104251861572e-01,2.716039419174194336e-01,3.112693428993225098e-01,6.554513573646545410e-01,-3.001322507858276367e+00
1.542769712333296461e-01,1.585589945316314697e-01,4.744389951229095459e-01,2.805097699165344238e-01,3.107426166534423828e-01,6.637304425239562988e-01,-3.222555160522460938e+00
2.393893555917232189e-03,1.506522893905639648e-01,4.779160618782043457e-01,2.683594524860382080e-01,3.122773468494415283e-01,6.527176499366760254e-01,-2.809173822402954102e+00
3.220317491605810822e-01,8.791582584381103516e-01,1.729438602924346924e-01,6.109127998352050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.507854223251342773e+00
9.428068942779267714e-02,1.575239449739456177e-01,4.828232526779174805e-01,2.769781053066253662e-01,3.107807636260986328e-01,6.598840355873107910e-01,-3.184347152709960938e+00
1.457135469114854420e-01,1.585312783718109131e-01,4.759880006313323975e-01,2.801751792430877686e-01,3.107855021953582764e-01,6.632444262504577637e-01,-3.233870029449462891e+00
2.721488905153898741e-01,1.580346077680587769e-01,4.488194286823272705e-01,2.821885347366333008e-01,3.094933032989501953e-01,6.700437068939208984e-01,-2.587328910827636719e+00
3.915896055807146503e-01,8.916217684745788574e-01,1.664602011442184448e-01,6.112229824066162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.510211706161499023e+00
1.114031830564222586e-01,1.580768823623657227e-01,4.811254143714904785e-01,2.783387303352355957e-01,3.108214437961578369e-01,6.611384749412536621e-01,-3.220790386199951172e+00
1.732337329342119869e-01,1.585512012243270874e-01,4.707294106483459473e-01,2.811270058155059814e-01,3.106111586093902588e-01,6.647809147834777832e-01,-3.176635742187500000e+00
1.889622729047422123e-01,1.584963947534561157e-01,4.674285054206848145e-01,2.815280258655548096e-01,3.104712963104248047e-01,6.656360626220703125e-01,-3.118001699447631836e+00
3.724830250262912701e-01,8.886018991470336914e-01,1.657399982213973999e-01,6.115378737449645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.545369625091552734e+00
3.543113665850928240e-01,8.854651451110839844e-01,1.663211733102798462e-01,6.116210818290710449e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.555168628692626953e+00
2.033185939951778765e-02,1.524149328470230103e-01,4.795366227626800537e-01,2.697315216064453125e-01,3.118018805980682373e-01,6.539344191551208496e-01,-2.904570817947387695e+00
1.210540077165271206e-01,1.582794487476348877e-01,4.798820018768310547e-01,2.789567708969116211e-01,3.108353614807128906e-01,6.617704033851623535e-01,-3.233438491821289062e+00
1.997496096199435633e-01,1.584432423114776611e-01,4.650846421718597412e-01,2.817499041557312012e-01,3.103631436824798584e-01,6.662178039550781250e-01,-3.068050384521484375e+00
3.329322397581034321e-01,8.813957571983337402e-01,1.696149110794067383e-01,6.113097667694091797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.533558845520019531e+00
3.991239922115271122e-01,8.927438259124755859e-01,1.669953316450119019e-01,6.110528111457824707e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.490114688873291016e+00
2.527133346661352697e-01,1.581241637468338013e-01,4.531816840171813965e-01,2.822471261024475098e-01,3.097428679466247559e-01,6.690329909324645996e-01,-2.734520673751831055e+00
6.075400246590768882e-02,1.555907279253005981e-01,4.831678271293640137e-01,2.735791206359863281e-01,3.109101653099060059e-01,6.570194363594055176e-01,-3.078241348266601562e+00
2.333602761739283493e-01,1.582401841878890991e-01,4.575583338737487793e-01,2.821782231330871582e-01,3.099825084209442139e-01,6.680122613906860352e-01,-2.870403528213500977e+00
2.885383906265778786e-01,1.579769402742385864e-01,4.451858699321746826e-01,2.820366322994232178e-01,3.092723786830902100e-01,6.708837151527404785e-01,-2.457831382751464844e+00
3.005735727511114619e-01,8.745009899139404297e-01,1.845646947622299194e-01,6.094907522201538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.427822589874267578e+00
2.240948348922573163e-01,1.582992672920227051e-01,4.596573710441589355e-01,2.821006476879119873e-01,3.100941479206085205e-01,6.675201654434204102e-01,-2.930418968200683594e+00
