dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.744752936065196991e-02,9.812285900115966797e-01,7.325049638748168945e-01,9.767820686101913452e-02,9.724360108375549316e-01,-1.997063606977462769e-01
4.129667222109066615e-02,9.673613309860229492e-02,9.215078949928283691e-01,8.014551997184753418e-01,3.517950773239135742e-01,9.550515413284301758e-01,-1.997030228376388550e-01
1.542769712333296461e-01,2.941431477665901184e-02,6.456806063652038574e-01,7.848927378654479980e-01,7.665272802114486694e-02,9.852252602577209473e-01,-1.997011452913284302e-01
2.393893555917232189e-03,4.062537848949432373e-02,7.089082002639770508e-01,9.502993822097778320e-01,1.300665177404880524e-02,6.668578982353210449e-01,-1.996971368789672852e-01
3.220317491605810822e-01,5.104026570916175842e-02,8.940183520317077637e-01,7.846828699111938477e-01,6.009075641632080078e-01,8.865826725959777832e-01,-1.997013539075851440e-01
9.428068942779267714e-02,7.394813001155853271e-02,9.353593587875366211e-01,9.656336903572082520e-01,4.212005138397216797e-01,8.158239722251892090e-01,-1.997032314538955688e-01
1.457135469114854420e-01,1.992015540599822998e-01,9.237986207008361816e-01,9.134840965270996094e-01,2.721017301082611084e-01,8.328701853752136230e-01,-1.997010260820388794e-01
2.721488905153898741e-01,1.689946651458740234e-01,8.149495720863342285e-01,7.817795872688293457e-01,4.310752749443054199e-01,9.598578214645385742e-01,-1.996998190879821777e-01
3.915896055807146503e-01,4.262946173548698425e-02,9.643456339836120605e-01,6.429575681686401367e-01,1.606251597404479980e-01,8.852652907371520996e-01,-1.997037082910537720e-01
1.114031830564222586e-01,1.543909758329391479e-01,9.764816761016845703e-01,9.512737989425659180e-01,3.719329535961151123e-01,8.616484403610229492e-01,-1.997032761573791504e-01
1.732337329342119869e-01,5.329079553484916687e-02,8.225979804992675781e-01,7.151424884796142578e-01,1.757863909006118774e-01,9.170960783958435059e-01,-1.997018754482269287e-01
1.889622729047422123e-01,8.647789061069488525e-02,9.009572863578796387e-01,5.500718355178833008e-01,4.202230274677276611e-01,9.895815849304199219e-01,-1.996995955705642700e-01
3.724830250262912701e-01,1.292637139558792114e-01,9.905529618263244629e-01,7.298204898834228516e-01,3.783579915761947632e-02,8.991481065750122070e-01,-1.997040808200836182e-01
3.543113665850928240e-01,6.299827247858047485e-02,8.506158590316772461e-01,9.258602261543273926e-01,2.034252285957336426e-01,9.427052140235900879e-01,-1.997063606977462769e-01
2.033185939951778765e-02,2.237036451697349548e-02,9.825951457023620605e-01,9.936008453369140625e-01,3.958593606948852539e-01,8.297707438468933105e-01,-1.997053772211074829e-01
1.210540077165271206e-01,2.566361427307128906e-02,9.264733791351318359e-01,6.034753918647766113e-01,8.013093471527099609e-02,6.886544227600097656e-01,-1.996976435184478760e-01
1.997496096199435633e-01,2.670625150203704834e-01,9.273941516876220703e-01,8.702033758163452148e-01,2.856610119342803955e-01,9.689408540725708008e-01,-1.997015774250030518e-01
3.329322397581034321e-01,1.243954710662364960e-02,9.835792183876037598e-01,8.404229879379272461e-01,4.249528348445892334e-01,9.162424206733703613e-01,-1.997068971395492554e-01
3.991239922115271122e-01,3.725417330861091614e-02,9.635511636734008789e-01,8.962509036064147949e-01,8.621952682733535767e-02,7.200978398323059082e-01,-1.997044980525970459e-01
2.527133346661352697e-01,2.995252609252929688e-02,9.547132849693298340e-01,7.802143692970275879e-01,2.036004215478897095e-01,9.498417973518371582e-01,-1.997067332267761230e-01
6.075400246590768882e-02,2.563466131687164307e-02,8.435542583465576172e-01,6.149621009826660156e-01,1.512374579906463623e-01,9.536137580871582031e-01,-1.997011452913284302e-01
2.333602761739283493e-01,3.973133396357297897e-03,9.891979694366455078e-01,8.360317945480346680e-01,7.466285824775695801e-01,8.825418353080749512e-01,-1.997026056051254272e-01
2.885383906265778786e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.997120976448059082e-01
3.005735727511114619e-01,1.268265545368194580e-01,8.452251553535461426e-01,9.826765060424804688e-01,2.266620397567749023e-01,8.126601576805114746e-01,-1.997027248144149780e-01
2.240948348922573163e-01,3.014581501483917236e-01,9.814658761024475098e-01,9.983803033828735352e-01,6.129519082605838776e-03,9.203976988792419434e-01,-1.997032016515731812e-01
