dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.374933123588562012e-01,5.101486444473266602e-01,3.122624158859252930e-01,3.097546994686126709e-01,7.042296528816223145e-01,-3.239241123199462891e+00
1.728572533976713843e-01,1.376030445098876953e-01,5.104179382324218750e-01,3.124700784683227539e-01,3.096908926963806152e-01,7.044571638107299805e-01,-3.236397266387939453e+00
2.517329835783018721e-01,1.358070671558380127e-01,5.067452192306518555e-01,3.101441562175750732e-01,3.105283379554748535e-01,7.016041874885559082e-01,-3.251381397247314453e+00
2.378121874681932701e-01,1.361805945634841919e-01,5.074181556701660156e-01,3.104984760284423828e-01,3.103793561458587646e-01,7.020945549011230469e-01,-3.252219676971435547e+00
2.713148043041350710e-01,1.352432072162628174e-01,5.057684183120727539e-01,3.096842467784881592e-01,3.107397258281707764e-01,7.009249329566955566e-01,-3.247706413269042969e+00
1.832732025349168362e-02,1.391302496194839478e-01,5.163516998291015625e-01,3.187975585460662842e-01,3.081095516681671143e-01,7.108921408653259277e-01,-3.077234029769897461e+00
5.948571598952404060e-02,1.389238089323043823e-01,5.149902105331420898e-01,3.170445859432220459e-01,3.085161447525024414e-01,7.090724706649780273e-01,-3.134438753128051758e+00
5.040659751950679612e-02,1.389811187982559204e-01,5.153116583824157715e-01,3.174405097961425781e-01,3.084243834018707275e-01,7.094663977622985840e-01,-3.122637271881103516e+00
1.952339116367973748e-01,1.371727436780929565e-01,5.094133615493774414e-01,3.117273449897766113e-01,3.099269568920135498e-01,7.036250829696655273e-01,-3.245519161224365234e+00
2.308963243395080189e-01,1.363561600446701050e-01,5.077491402626037598e-01,3.106821775436401367e-01,3.103054761886596680e-01,7.023395895957946777e-01,-3.252083063125610352e+00
1.263209216389923062e-01,1.383051872253417969e-01,5.124201178550720215e-01,3.142291307449340820e-01,3.092021048069000244e-01,7.062680721282958984e-01,-3.205371379852294922e+00
7.934043902788734393e-02,1.387823522090911865e-01,5.142806768417358398e-01,3.162054717540740967e-01,3.087156414985656738e-01,7.082260847091674805e-01,-3.158523797988891602e+00
1.435001669791397538e-01,1.380767524242401123e-01,5.116948485374450684e-01,3.135498464107513428e-01,3.093824386596679688e-01,7.055878043174743652e-01,-3.218680858612060547e+00
2.559994256293461959e-02,1.391022652387619019e-01,5.161282420158386230e-01,3.184925615787506104e-01,3.081800639629364014e-01,7.105670571327209473e-01,-3.088014125823974609e+00
8.461591943209131536e-03,1.391611844301223755e-01,5.166513919830322266e-01,3.192102313041687012e-01,3.080147802829742432e-01,7.113400697708129883e-01,-3.062176227569580078e+00
2.108038707346351348e-01,1.368354111909866333e-01,5.086965560913085938e-01,3.112508356571197510e-01,3.100916743278503418e-01,7.030564546585083008e-01,-3.249593496322631836e+00
2.021171512922922409e-01,1.370273381471633911e-01,5.090967416763305664e-01,3.115127384662628174e-01,3.099996745586395264e-01,7.033727169036865234e-01,-3.247551202774047852e+00
4.173161739035764067e-02,1.390287578105926514e-01,5.156041383743286133e-01,3.178098499774932861e-01,3.083384931087493896e-01,7.098482251167297363e-01,-3.110917568206787109e+00
8.658063131253307398e-02,1.387205272912979126e-01,5.140039920806884766e-01,3.158924281597137451e-01,3.087900280952453613e-01,7.079077363014221191e-01,-3.166696310043334961e+00
1.329194413364550853e-01,1.382211148738861084e-01,5.121443271636962891e-01,3.139639198780059814e-01,3.092712461948394775e-01,7.060042619705200195e-01,-3.210735082626342773e+00
1.137483249434164401e-01,1.384534686803817749e-01,5.129383206367492676e-01,3.147448897361755371e-01,3.090707957744598389e-01,7.067741155624389648e-01,-3.194300413131713867e+00
9.960930201134342299e-02,1.386011540889739990e-01,5.135007500648498535e-01,3.153379857540130615e-01,3.089240789413452148e-01,7.073612809181213379e-01,-3.180548667907714844e+00
2.607951903230037449e-01,1.355544179677963257e-01,5.062983036041259766e-01,3.099241852760314941e-01,3.106262683868408203e-01,7.012922763824462891e-01,-3.250041246414184570e+00
1.587009853339631238e-01,1.378494352102279663e-01,5.110390782356262207e-01,3.129747509956359863e-01,3.095429837703704834e-01,7.049954533576965332e-01,-3.228658676147460938e+00
2.824926978024373536e-01,1.349091231822967529e-01,5.052109956741333008e-01,3.094333410263061523e-01,3.108618259429931641e-01,7.005501985549926758e-01,-3.244317293167114258e+00
