dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,2.357247322797775269e-01,1.000000000000000000e+00,5.414058566093444824e-01,3.551823198795318604e-01,9.523213505744934082e-01,-4.186479151248931885e-01
9.380010270183252175e-01,2.356484830379486084e-01,1.000000000000000000e+00,5.419010519981384277e-01,3.551274240016937256e-01,9.523661732673645020e-01,-4.190642535686492920e-01
9.503490482427608965e-01,2.356460541486740112e-01,1.000000000000000000e+00,5.415063500404357910e-01,3.552127480506896973e-01,9.523589015007019043e-01,-4.190657138824462891e-01
8.043433038238987365e-01,2.356939762830734253e-01,1.000000000000000000e+00,5.414239168167114258e-01,3.553770482540130615e-01,9.523292779922485352e-01,-4.188511669635772705e-01
8.585505345673820621e-01,2.356717586517333984e-01,1.000000000000000000e+00,5.414685010910034180e-01,3.552193939685821533e-01,9.523406028747558594e-01,-4.189811050891876221e-01
8.122640756046762833e-01,2.356918752193450928e-01,1.000000000000000000e+00,5.414490103721618652e-01,3.552010059356689453e-01,9.523346424102783203e-01,-4.188738465309143066e-01
8.691663442081050128e-01,2.356592118740081787e-01,1.000000000000000000e+00,5.412657260894775391e-01,3.552931249141693115e-01,9.523428678512573242e-01,-4.189996123313903809e-01
9.010387582827433794e-01,2.356580942869186401e-01,1.000000000000000000e+00,5.414842963218688965e-01,3.552017509937286377e-01,9.523498415946960449e-01,-4.190414547920227051e-01
7.177505696820830616e-01,2.357492893934249878e-01,1.000000000000000000e+00,5.413982868194580078e-01,3.551337420940399170e-01,9.523186683654785156e-01,-4.185207784175872803e-01
9.916149829054465847e-01,2.356399595737457275e-01,1.000000000000000000e+00,5.415241122245788574e-01,3.552216291427612305e-01,9.523673057556152344e-01,-4.190481901168823242e-01
8.362903541072962410e-01,2.356810718774795532e-01,1.000000000000000000e+00,5.414213538169860840e-01,3.551746904850006104e-01,9.523392915725708008e-01,-4.189349412918090820e-01
7.769532326567942793e-01,2.357080578804016113e-01,1.000000000000000000e+00,5.414234399795532227e-01,3.551903963088989258e-01,9.523270130157470703e-01,-4.187629818916320801e-01
8.465749943475922024e-01,2.356764227151870728e-01,1.000000000000000000e+00,5.414637327194213867e-01,3.552070558071136475e-01,9.523381590843200684e-01,-4.189575016498565674e-01
8.820905580460767226e-01,2.356634438037872314e-01,1.000000000000000000e+00,5.414654612541198730e-01,3.552142977714538574e-01,9.523466229438781738e-01,-4.190190732479095459e-01
9.763247172072383462e-01,2.356425821781158447e-01,1.000000000000000000e+00,5.415086746215820312e-01,3.552644550800323486e-01,9.523651599884033203e-01,-4.190587103366851807e-01
9.284371801890063391e-01,2.356504797935485840e-01,1.000000000000000000e+00,5.415282845497131348e-01,3.552154600620269775e-01,9.523562192916870117e-01,-4.190610051155090332e-01
8.221026634707033764e-01,2.356864362955093384e-01,1.000000000000000000e+00,5.414430499076843262e-01,3.552021682262420654e-01,9.523350596427917480e-01,-4.189002811908721924e-01
9.854343896513583223e-01,2.356416285037994385e-01,1.000000000000000000e+00,5.415182709693908691e-01,3.552317321300506592e-01,9.523669481277465820e-01,-4.190530180931091309e-01
8.895405807593989023e-01,2.356613129377365112e-01,1.000000000000000000e+00,5.414840579032897949e-01,3.551840484142303467e-01,9.523465037345886230e-01,-4.190287292003631592e-01
7.333871979400066188e-01,2.357323467731475830e-01,1.000000000000000000e+00,5.413905382156372070e-01,3.552103340625762939e-01,9.523203969001770020e-01,-4.185915887355804443e-01
9.112498318676610642e-01,2.356554567813873291e-01,1.000000000000000000e+00,5.414918065071105957e-01,3.551539480686187744e-01,9.523534178733825684e-01,-4.190505146980285645e-01
7.695734435130240358e-01,2.357117235660552979e-01,1.000000000000000000e+00,5.414162874221801758e-01,3.551906943321228027e-01,9.523259997367858887e-01,-4.187366366386413574e-01
7.940127479303593638e-01,2.356986850500106812e-01,1.000000000000000000e+00,5.414180159568786621e-01,3.552003800868988037e-01,9.523277878761291504e-01,-4.188196659088134766e-01
9.626514876090792594e-01,2.356443852186203003e-01,1.000000000000000000e+00,5.414996743202209473e-01,3.552209138870239258e-01,9.523612260818481445e-01,-4.190641045570373535e-01
7.602314955908719973e-01,2.357170730829238892e-01,1.000000000000000000e+00,5.414130091667175293e-01,3.551864326000213623e-01,9.523237943649291992e-01,-4.187017083168029785e-01
