dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,4.108954668045043945e-01,8.274742364883422852e-01,2.615700960159301758e-01,1.419155299663543701e-01,9.946638345718383789e-01,-1.223900079727172852e+00
8.857741244350454402e-01,4.023210108280181885e-01,8.266110420227050781e-01,2.694100737571716309e-01,1.346410959959030151e-01,9.775541424751281738e-01,-1.279357314109802246e+00
8.769219632920804974e-01,4.008521139621734619e-01,8.264507651329040527e-01,2.699496746063232422e-01,1.346628665924072266e-01,9.755325913429260254e-01,-1.281896710395812988e+00
9.134603401477227047e-01,4.064280688762664795e-01,8.270341157913208008e-01,2.675096690654754639e-01,1.356445103883743286e-01,9.840718507766723633e-01,-1.265980243682861328e+00
8.454545284751109335e-01,3.954716622829437256e-01,8.257830142974853516e-01,2.717843651771545410e-01,1.356811672449111938e-01,9.689112901687622070e-01,-1.282517433166503906e+00
9.052412782982677264e-01,4.053131937980651855e-01,8.269210457801818848e-01,2.681375741958618164e-01,1.351568102836608887e-01,9.821344614028930664e-01,-1.270738840103149414e+00
9.200859827389469281e-01,4.072447121143341064e-01,8.271188139915466309e-01,2.669358551502227783e-01,1.361632347106933594e-01,9.856134653091430664e-01,-1.261696457862854004e+00
9.299219032984713529e-01,4.083195030689239502e-01,8.272312283515930176e-01,2.659524679183959961e-01,1.371338963508605957e-01,9.878440499305725098e-01,-1.254618763923645020e+00
8.375362494722253803e-01,3.941024541854858398e-01,8.255851864814758301e-01,2.721898555755615234e-01,1.361233741044998169e-01,9.673613309860229492e-01,-1.280388593673706055e+00
8.020668715102681201e-01,3.877737820148468018e-01,8.244656920433044434e-01,2.735459804534912109e-01,1.388667970895767212e-01,9.605766534805297852e-01,-1.259116530418395996e+00
8.217354011488344767e-01,3.913305401802062988e-01,8.251387476921081543e-01,2.728946506977081299e-01,1.371984779834747314e-01,9.643283486366271973e-01,-1.273266196250915527e+00
9.401693329776371622e-01,4.092696309089660645e-01,8.273294568061828613e-01,2.647666335105895996e-01,1.383847147226333618e-01,9.900695085525512695e-01,-1.246332526206970215e+00
9.593782417872296353e-01,4.106556773185729980e-01,8.274566531181335449e-01,2.621622979640960693e-01,1.412464082241058350e-01,9.939084053039550781e-01,-1.228196740150451660e+00
8.270117819037725582e-01,3.922633230686187744e-01,8.252963423728942871e-01,2.726773023605346680e-01,1.368115246295928955e-01,9.653359055519104004e-01,-1.276070475578308105e+00
8.080861881989187534e-01,3.888761997222900391e-01,8.246870040893554688e-01,2.733748853206634521e-01,1.383193433284759521e-01,9.617272019386291504e-01,-1.264056444168090820e+00
8.572499248009737283e-01,3.974985778331756592e-01,8.260526061058044434e-01,2.711274027824401855e-01,1.351516544818878174e-01,9.712904691696166992e-01,-1.283934473991394043e+00
9.022252335099654186e-01,4.048789739608764648e-01,8.268768191337585449e-01,2.683501243591308594e-01,1.350199878215789795e-01,9.814202785491943359e-01,-1.272325634956359863e+00
9.909135760936225168e-01,4.121846854686737061e-01,8.275380730628967285e-01,2.574654817581176758e-01,1.466583609580993652e-01,9.992989301681518555e-01,-1.190349102020263672e+00
8.516928715424039176e-01,3.965450823307037354e-01,8.259291648864746094e-01,2.714464068412780762e-01,1.353807598352432251e-01,9.701574444770812988e-01,-1.283524751663208008e+00
8.649832312033256532e-01,3.988232314586639404e-01,8.262161612510681152e-01,2.706719338893890381e-01,1.348957866430282593e-01,9.729138612747192383e-01,-1.283762812614440918e+00
9.746116635268100570e-01,4.114805161952972412e-01,8.275089263916015625e-01,2.599069476127624512e-01,1.438205689191818237e-01,9.966416358947753906e-01,-1.211234807968139648e+00
9.964244809163353978e-01,4.123965501785278320e-01,8.275426626205444336e-01,2.565720975399017334e-01,1.476137638092041016e-01,1.000000000000000000e+00,-1.182616829872131348e+00
9.775749699776107304e-01,4.116196334362030029e-01,8.275156617164611816e-01,2.594643533229827881e-01,1.443363875150680542e-01,9.971445202827453613e-01,-1.207653999328613281e+00
8.923064617182854263e-01,4.033699035644531250e-01,8.267214894294738770e-01,2.690026164054870605e-01,1.347211003303527832e-01,9.790778756141662598e-01,-1.276906967163085938e+00
9.445592697426313800e-01,4.096281230449676514e-01,8.273651003837585449e-01,2.642080187797546387e-01,1.389855891466140747e-01,9.909862279891967773e-01,-1.242492794990539551e+00
