dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.691512942314147949e-01,1.000000000000000000e+00,5.859844684600830078e-01,0.000000000000000000e+00,2.212930284440517426e-02,-9.759932756423950195e-01
6.607313378557370109e-01,8.691271543502807617e-01,1.000000000000000000e+00,5.841242074966430664e-01,0.000000000000000000e+00,2.463126555085182190e-02,-1.055166482925415039e+00
4.087657610687360776e-01,8.936967253684997559e-01,1.000000000000000000e+00,5.764153599739074707e-01,6.056438013911247253e-02,3.946005925536155701e-02,-3.186429738998413086e+00
2.622987837501019048e-01,9.153791666030883789e-01,1.000000000000000000e+00,5.781802535057067871e-01,1.640776358544826508e-02,2.859908528625965118e-02,-2.485513687133789062e+00
5.317361503781464771e-01,8.780972957611083984e-01,1.000000000000000000e+00,5.733150243759155273e-01,4.083866253495216370e-02,4.267383739352226257e-02,-2.419682741165161133e+00
6.098438132765755526e-01,8.709697723388671875e-01,1.000000000000000000e+00,5.768873095512390137e-01,0.000000000000000000e+00,3.497877344489097595e-02,-1.543486595153808594e+00
2.964564835391674258e-01,9.103899002075195312e-01,1.000000000000000000e+00,5.780533552169799805e-01,2.794644050300121307e-02,3.116581216454505920e-02,-2.732134819030761719e+00
4.439271298186075465e-01,8.887751698493957520e-01,9.856801033020019531e-01,5.754801034927368164e-01,6.564147025346755981e-02,4.155895486474037170e-02,-3.114133358001708984e+00
4.914683022557143066e-01,8.825892806053161621e-01,9.944323301315307617e-01,5.740370750427246094e-01,6.194763258099555969e-02,4.318512976169586182e-02,-2.815577983856201172e+00
6.479389026151081143e-01,8.692897558212280273e-01,1.000000000000000000e+00,5.818973183631896973e-01,0.000000000000000000e+00,2.768057212233543396e-02,-1.167399883270263672e+00
3.479175620499256882e-01,9.027005434036254883e-01,1.000000000000000000e+00,5.775492191314697266e-01,4.458802565932273865e-02,3.508180752396583557e-02,-3.037687063217163086e+00
3.302463579706186869e-01,9.053530693054199219e-01,1.000000000000000000e+00,5.777676701545715332e-01,3.904778137803077698e-02,3.373984247446060181e-02,-2.945847272872924805e+00
4.991982126023513655e-01,8.816642761230468750e-01,1.000000000000000000e+00,5.738329291343688965e-01,5.943536385893821716e-02,4.324563965201377869e-02,-2.747804403305053711e+00
6.260440423909344743e-01,8.700512051582336426e-01,1.000000000000000000e+00,5.787290334701538086e-01,0.000000000000000000e+00,3.218814358115196228e-02,-1.376386404037475586e+00
3.945680307565397893e-01,8.957580924034118652e-01,1.000000000000000000e+00,5.767334103584289551e-01,5.744688212871551514e-02,3.849638253450393677e-02,-3.179910421371459961e+00
5.242162591789962800e-01,8.788878321647644043e-01,1.000000000000000000e+00,5.733640193939208984e-01,4.648405686020851135e-02,4.293899610638618469e-02,-2.500525236129760742e+00
3.594285538241387412e-01,9.009732007980346680e-01,1.000000000000000000e+00,5.773802995681762695e-01,4.804289340972900391e-02,3.594727814197540283e-02,-3.087713718414306641e+00
4.736561844215904094e-01,8.848147988319396973e-01,9.846932888031005859e-01,5.745615959167480469e-01,6.535069644451141357e-02,4.280541837215423584e-02,-2.952705383300781250e+00
5.492966667326130148e-01,8.762837052345275879e-01,1.000000000000000000e+00,5.734246969223022461e-01,2.565587498247623444e-02,4.173499718308448792e-02,-2.223640680313110352e+00
4.338585272027369877e-01,8.901632428169250488e-01,9.889719486236572266e-01,5.757693052291870117e-01,6.465190649032592773e-02,4.100954532623291016e-02,-3.148132562637329102e+00
2.846664848284354843e-01,9.121261239051818848e-01,1.000000000000000000e+00,5.781145095825195312e-01,2.398734353482723236e-02,3.027369081974029541e-02,-2.649379491806030273e+00
5.776375437962335546e-01,8.735080361366271973e-01,1.000000000000000000e+00,5.744363069534301758e-01,0.000000000000000000e+00,3.922440856695175171e-02,-1.899408578872680664e+00
3.053273209755618667e-01,9.090750217437744141e-01,1.000000000000000000e+00,5.779944062232971191e-01,3.090656176209449768e-02,3.184003010392189026e-02,-2.792061090469360352e+00
3.806286377789540043e-01,8.978116512298583984e-01,1.000000000000000000e+00,5.770138502120971680e-01,5.396183207631111145e-02,3.750747069716453552e-02,-3.155395984649658203e+00
5.974767002875865929e-01,8.718466758728027344e-01,1.000000000000000000e+00,5.757597684860229492e-01,0.000000000000000000e+00,3.681008517742156982e-02,-1.677071928977966309e+00
