dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,8.961484432220458984e-01,5.188423395156860352e-01,2.332718297839164734e-02,4.626281261444091797e-01,6.422265768051147461e-01,-1.527639031410217285e-01
1.937950220841954396e-01,8.961486220359802246e-01,5.188422203063964844e-01,2.332697436213493347e-02,4.626275300979614258e-01,6.422271132469177246e-01,-1.517945230007171631e-01
7.383619298449243251e-01,8.962959647178649902e-01,5.186677575111389160e-01,2.324517071247100830e-02,4.626953303813934326e-01,6.422649621963500977e-01,-1.355461627244949341e-01
5.074807961802610956e-01,8.961598277091979980e-01,5.188278555870056152e-01,2.332561276853084564e-02,4.626211822032928467e-01,6.422527432441711426e-01,-1.400208622217178345e-01
3.267505513624836544e-01,8.961488008499145508e-01,5.188421607017517090e-01,2.332711592316627502e-02,4.626275599002838135e-01,6.422269940376281738e-01,-1.499591916799545288e-01
1.075528636140053312e-01,8.961479663848876953e-01,5.188478827476501465e-01,2.332759276032447815e-02,4.626305699348449707e-01,6.422209739685058594e-01,-1.469929665327072144e-01
8.736428666271219001e-02,8.961488008499145508e-01,5.188421607017517090e-01,2.332711219787597656e-02,4.626275300979614258e-01,6.422269940376281738e-01,-1.457379460334777832e-01
6.487287762141075165e-01,8.961431384086608887e-01,5.188416838645935059e-01,2.332410216331481934e-02,4.626030027866363525e-01,6.421973705291748047e-01,-1.364583373069763184e-01
3.642348064529042917e-01,8.961474299430847168e-01,5.188431143760681152e-01,2.332892082631587982e-02,4.626270532608032227e-01,6.422237753868103027e-01,-1.476954221725463867e-01
8.195205112011294535e-01,8.959987759590148926e-01,5.187354087829589844e-01,2.336196973919868469e-02,4.628231525421142578e-01,6.420278549194335938e-01,-1.351531594991683960e-01
2.874090412145257137e-02,8.961489200592041016e-01,5.188423395156860352e-01,2.332673035562038422e-02,4.626275300979614258e-01,6.422271728515625000e-01,-1.424114257097244263e-01
5.348958725953467663e-01,8.961719870567321777e-01,5.188452601432800293e-01,2.333660237491130829e-02,4.626045525074005127e-01,6.422407031059265137e-01,-1.390401273965835571e-01
6.765498342798389464e-01,8.961454033851623535e-01,5.188506245613098145e-01,2.332551963627338409e-02,4.626469314098358154e-01,6.422438025474548340e-01,-1.360998600721359253e-01
4.104079906876527684e-01,8.961488008499145508e-01,5.188446640968322754e-01,2.332660183310508728e-02,4.626311659812927246e-01,6.422282457351684570e-01,-1.448442190885543823e-01
3.481670526753656847e-01,8.961483240127563477e-01,5.188398361206054688e-01,2.332697063684463501e-02,4.626273214817047119e-01,6.422269344329833984e-01,-1.486920714378356934e-01
2.270350017291148381e-01,8.961501121520996094e-01,5.188426375389099121e-01,2.332677878439426422e-02,4.626259803771972656e-01,6.422273516654968262e-01,-1.526881307363510132e-01
6.896922729273035069e-01,8.961257934570312500e-01,5.188871026039123535e-01,2.335604839026927948e-02,4.629324078559875488e-01,6.421831846237182617e-01,-1.359568685293197632e-01
1.477042214520139785e-01,8.961490392684936523e-01,5.188418030738830566e-01,2.332712896168231964e-02,4.626285731792449951e-01,6.422264575958251953e-01,-1.494662016630172729e-01
2.752659224978702412e-01,8.961470723152160645e-01,5.188401341438293457e-01,2.332552149891853333e-02,4.626274704933166504e-01,6.422260999679565430e-01,-1.522728800773620605e-01
4.269152489798881400e-01,8.961508274078369141e-01,5.188372731208801270e-01,2.333546802401542664e-02,4.626222550868988037e-01,6.422384381294250488e-01,-1.438849866390228271e-01
6.169505186755370740e-01,8.961759209632873535e-01,5.188249349594116211e-01,2.326495200395584106e-02,4.626349508762359619e-01,6.422319412231445312e-01,-1.369773447513580322e-01
4.627091948358254547e-01,8.961485624313354492e-01,5.188300013542175293e-01,2.333600446581840515e-02,4.626411199569702148e-01,6.422318816184997559e-01,-1.419881582260131836e-01
7.766027533638111269e-01,8.964020013809204102e-01,5.189439654350280762e-01,2.312335371971130371e-02,4.624579846858978271e-01,6.424196958541870117e-01,-1.353254765272140503e-01
4.653350628816706192e-02,8.961489796638488770e-01,5.188419222831726074e-01,2.332699112594127655e-02,4.626272916793823242e-01,6.422268748283386230e-01,-1.433530300855636597e-01
5.795251504538767584e-01,8.961526155471801758e-01,5.188406109809875488e-01,2.332672663033008575e-02,4.626281261444091797e-01,6.422280669212341309e-01,-1.377723366022109985e-01
