dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.924046158790588379e-01,1.000000000000000000e+00,5.772264003753662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851219773292541504e+00
7.310966777548788542e-01,1.000000000000000000e+00,4.250922203063964844e-01,5.714099407196044922e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.357485890388488770e-01
5.320028316661483681e-01,8.897784948348999023e-01,1.000000000000000000e+00,5.732645392417907715e-01,7.449685782194137573e-02,0.000000000000000000e+00,-2.276586055755615234e+00
7.452686227381384310e-01,1.000000000000000000e+00,3.767647743225097656e-01,5.716080069541931152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.716895103454589844e-01
6.501056871983589280e-01,9.827556014060974121e-01,7.127286791801452637e-01,5.728743672370910645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.239441633224487305e+00
4.233032218259743518e-01,9.093775153160095215e-01,1.000000000000000000e+00,5.691750049591064453e-01,1.300585269927978516e-01,0.000000000000000000e+00,-2.065119504928588867e+00
6.140918211379446934e-01,9.295448660850524902e-01,9.241824150085449219e-01,5.760713219642639160e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.532478094100952148e+00
5.966741399754093012e-01,9.072802066802978516e-01,1.000000000000000000e+00,5.772225856781005859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.691058874130249023e+00
6.848286039547017978e-01,1.000000000000000000e+00,5.779684782028198242e-01,5.715267062187194824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.965426921844482422e-01
4.067791859447513203e-01,9.108713865280151367e-01,1.000000000000000000e+00,5.690766572952270508e-01,1.330123841762542725e-01,0.000000000000000000e+00,-1.930721640586853027e+00
5.516504883182116181e-01,8.851526379585266113e-01,1.000000000000000000e+00,5.751543045043945312e-01,4.671240597963333130e-02,0.000000000000000000e+00,-2.122639894485473633e+00
5.060509260688761390e-01,8.977054953575134277e-01,1.000000000000000000e+00,5.713382959365844727e-01,9.917747974395751953e-02,0.000000000000000000e+00,-2.389830589294433594e+00
5.228493348795737461e-01,8.928340673446655273e-01,1.000000000000000000e+00,5.724852085113525391e-01,8.479336649179458618e-02,0.000000000000000000e+00,-2.329914331436157227e+00
4.542786678650445054e-01,9.061751365661621094e-01,1.000000000000000000e+00,5.695613622665405273e-01,1.226685345172882080e-01,0.000000000000000000e+00,-2.277884244918823242e+00
6.436436611677907038e-01,9.730628728866577148e-01,7.439775466918945312e-01,5.733624100685119629e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.288823366165161133e+00
3.360470846559227565e-01,9.161654710769653320e-01,1.000000000000000000e+00,5.691452622413635254e-01,1.414988338947296143e-01,1.016412628814578056e-03,-1.344280242919921875e+00
3.669674052888236004e-01,9.139986634254455566e-01,1.000000000000000000e+00,5.690360069274902344e-01,1.384491622447967529e-01,1.709114621917251498e-05,-1.592452049255371094e+00
7.005667733169709255e-01,1.000000000000000000e+00,5.253930687904357910e-01,5.713490247726440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.991349339485168457e-01
4.374431358932845959e-01,9.080090522766113281e-01,1.000000000000000000e+00,5.693127512931823730e-01,1.270258128643035889e-01,0.000000000000000000e+00,-2.170627832412719727e+00
6.792594521116935846e-01,1.000000000000000000e+00,5.972800254821777344e-01,5.716296434402465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033012151718139648e+00
3.955297817330768462e-01,9.118102192878723145e-01,1.000000000000000000e+00,5.690406560897827148e-01,1.347678452730178833e-01,0.000000000000000000e+00,-1.835521340370178223e+00
4.657157950622319853e-01,9.047695398330688477e-01,1.000000000000000000e+00,5.697979927062988281e-01,1.190221831202507019e-01,0.000000000000000000e+00,-2.335064888000488281e+00
6.221235698565223959e-01,9.410899281501770020e-01,8.693926334381103516e-01,5.753114819526672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463213324546813965e+00
3.509296420321912913e-01,9.151529669761657715e-01,1.000000000000000000e+00,5.690824985504150391e-01,1.401735842227935791e-01,5.850825109519064426e-04,-1.460734724998474121e+00
4.832302053043656676e-01,9.022397398948669434e-01,1.000000000000000000e+00,5.703036785125732422e-01,1.121972277760505676e-01,0.000000000000000000e+00,-2.390418052673339844e+00
