dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.401839405298233032e-01,4.749827682971954346e-01,2.646220028400421143e-01,3.179028332233428955e-01,6.602084636688232422e-01,-3.324330568313598633e+00
1.487846739692791354e-01,1.423471868038177490e-01,4.780934453010559082e-01,2.666025757789611816e-01,3.167384266853332520e-01,6.584626436233520508e-01,-3.285848140716552734e+00
1.524129557083795661e-01,1.421874463558197021e-01,4.779124557971954346e-01,2.664417922496795654e-01,3.168331384658813477e-01,6.585770845413208008e-01,-3.290640115737915039e+00
1.373373114335579015e-01,1.428564637899398804e-01,4.786188900470733643e-01,2.671296596527099609e-01,3.164272904396057129e-01,6.581136584281921387e-01,-3.268674612045288086e+00
7.887737579151508915e-02,1.455856859683990479e-01,4.802665710449218750e-01,2.702761590480804443e-01,3.145117759704589844e-01,6.565940380096435547e-01,-3.133989095687866211e+00
1.732570085278511696e-01,1.412863582372665405e-01,4.767446815967559814e-01,2.655778825283050537e-01,3.173408210277557373e-01,6.592667698860168457e-01,-3.312069654464721680e+00
9.055012137918888853e-04,1.493324041366577148e-01,4.804076254367828369e-01,2.751179039478302002e-01,3.111322522163391113e-01,6.551526188850402832e-01,-2.849669694900512695e+00
6.218600231289183461e-02,1.463932245969772339e-01,4.804556369781494141e-01,2.712868452072143555e-01,3.138615787029266357e-01,6.562333106994628906e-01,-3.082109451293945312e+00
1.841981453616853281e-01,1.408240050077438354e-01,4.760486483573913574e-01,2.651633918285369873e-01,3.175841569900512695e-01,6.596494317054748535e-01,-3.319161415100097656e+00
6.701537281202288310e-02,1.461595743894577026e-01,4.804115891456604004e-01,2.709911465644836426e-01,3.140541017055511475e-01,6.563351750373840332e-01,-3.097684144973754883e+00
1.613095374405220661e-01,1.417993307113647461e-01,4.774403870105743408e-01,2.660608291625976562e-01,3.170571625232696533e-01,6.588648557662963867e-01,-3.301058530807495117e+00
9.738684911554780499e-02,1.447006165981292725e-01,4.799226820468902588e-01,2.692048847675323486e-01,3.151795566082000732e-01,6.570299863815307617e-01,-3.184835672378540039e+00
1.075998208934958039e-01,1.442194879055023193e-01,4.796650707721710205e-01,2.686405479907989502e-01,3.155233860015869141e-01,6.572880744934082031e-01,-3.209720134735107422e+00
1.100999428944861025e-01,1.441026479005813599e-01,4.795938730239868164e-01,2.685060203075408936e-01,3.156049549579620361e-01,6.573532819747924805e-01,-3.215457916259765625e+00
2.085574590256367156e-01,1.398147344589233398e-01,4.743181169033050537e-01,2.643269896507263184e-01,3.180772662162780762e-01,6.605446338653564453e-01,-3.324784040451049805e+00
2.813632612030409277e-02,1.480450779199600220e-01,4.805462956428527832e-01,2.734183669090270996e-01,3.124014735221862793e-01,6.555911898612976074e-01,-2.960303544998168945e+00
3.757117657319820891e-02,1.475898176431655884e-01,4.805552065372467041e-01,2.728237509727478027e-01,3.128224611282348633e-01,6.557577848434448242e-01,-2.996046066284179688e+00
4.397712729101372481e-02,1.472792923450469971e-01,4.805472791194915771e-01,2.724208235740661621e-01,3.131012022495269775e-01,6.558758020401000977e-01,-3.019475698471069336e+00
1.307482397250415151e-01,1.431541740894317627e-01,4.788898825645446777e-01,2.674467563629150391e-01,3.162393271923065186e-01,6.579208374023437500e-01,-3.257383346557617188e+00
5.281738633335784916e-02,1.468497514724731445e-01,4.805160760879516602e-01,2.718674838542938232e-01,3.134764432907104492e-01,6.560454964637756348e-01,-3.050637245178222656e+00
2.276802005860857625e-02,1.483019590377807617e-01,4.805313646793365479e-01,2.737559974193572998e-01,3.121572732925415039e-01,6.554998159408569336e-01,-2.939339876174926758e+00
8.975663153280608042e-02,1.450627297163009644e-01,4.800817966461181641e-01,2.696381509304046631e-01,3.149112462997436523e-01,6.568455696105957031e-01,-3.164755821228027344e+00
1.070125073349169342e-02,1.488745659589767456e-01,4.804747998714447021e-01,2.745111882686614990e-01,3.115966916084289551e-01,6.553033590316772461e-01,-2.890661954879760742e+00
1.764075843497654172e-01,1.411519199609756470e-01,4.765491485595703125e-01,2.654558718204498291e-01,3.174132108688354492e-01,6.593753695487976074e-01,-3.314404249191284180e+00
1.189978289360114905e-01,1.436903774738311768e-01,4.793176651000976562e-01,2.680375576019287109e-01,3.158867061138153076e-01,6.575912833213806152e-01,-3.234728574752807617e+00
