dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,0.000000000000000000e+00,7.833798527717590332e-01,6.404393166303634644e-02,2.245411872863769531e-01,1.000000000000000000e+00,-3.501887321472167969e-01
7.876791798479523266e-01,0.000000000000000000e+00,7.833911180496215820e-01,6.407926976680755615e-02,2.245388627052307129e-01,1.000000000000000000e+00,-3.503148257732391357e-01
8.007708327520342007e-01,0.000000000000000000e+00,7.833951711654663086e-01,6.408642977476119995e-02,2.245390415191650391e-01,1.000000000000000000e+00,-3.503408133983612061e-01
7.787352056686632773e-01,0.000000000000000000e+00,7.833889126777648926e-01,6.407202780246734619e-02,2.245380133390426636e-01,1.000000000000000000e+00,-3.502927124500274658e-01
7.216517500594092915e-01,0.000000000000000000e+00,7.833699584007263184e-01,6.401394307613372803e-02,2.245458513498306274e-01,1.000000000000000000e+00,-3.500684499740600586e-01
9.461861675882961009e-01,0.000000000000000000e+00,7.834095954895019531e-01,6.406731158494949341e-02,2.245837748050689697e-01,1.000000000000000000e+00,-3.501196503639221191e-01
7.373971070018359164e-01,0.000000000000000000e+00,7.833757996559143066e-01,6.403299421072006226e-02,2.245424538850784302e-01,1.000000000000000000e+00,-3.501446545124053955e-01
6.775408839141414674e-01,0.000000000000000000e+00,7.833511829376220703e-01,6.394646316766738892e-02,2.245601117610931396e-01,1.000000000000000000e+00,-3.497969806194305420e-01
7.595413516197307979e-01,0.000000000000000000e+00,7.833829522132873535e-01,6.405616551637649536e-02,2.245385646820068359e-01,1.000000000000000000e+00,-3.502333462238311768e-01
8.349815615353894938e-01,0.000000000000000000e+00,7.834006547927856445e-01,6.410092115402221680e-02,2.245440036058425903e-01,1.000000000000000000e+00,-3.503729104995727539e-01
6.966603132143291965e-01,0.000000000000000000e+00,7.833601832389831543e-01,6.397937983274459839e-02,2.245527654886245728e-01,1.000000000000000000e+00,-3.499251306056976318e-01
9.850772208248601558e-01,0.000000000000000000e+00,7.834085822105407715e-01,6.400944292545318604e-02,2.246107012033462524e-01,1.000000000000000000e+00,-3.499024212360382080e-01
8.464005145136546115e-01,0.000000000000000000e+00,7.834036946296691895e-01,6.409933418035507202e-02,2.245444655418395996e-01,1.000000000000000000e+00,-3.503721058368682861e-01
8.734037591988667026e-01,0.000000000000000000e+00,7.834066152572631836e-01,6.409792602062225342e-02,2.245521694421768188e-01,1.000000000000000000e+00,-3.503472208976745605e-01
7.031024417231870327e-01,0.000000000000000000e+00,7.833600044250488281e-01,6.400160491466522217e-02,2.245486974716186523e-01,1.000000000000000000e+00,-3.499646782875061035e-01
8.879648038895173734e-01,0.000000000000000000e+00,7.834081053733825684e-01,6.409039348363876343e-02,2.245569229125976562e-01,1.000000000000000000e+00,-3.503203988075256348e-01
9.583193590078422641e-01,0.000000000000000000e+00,7.834092974662780762e-01,6.404239684343338013e-02,2.245951890945434570e-01,1.000000000000000000e+00,-3.500590026378631592e-01
9.197030810250995669e-01,0.000000000000000000e+00,7.834103703498840332e-01,6.408053636550903320e-02,2.245708554983139038e-01,1.000000000000000000e+00,-3.502295017242431641e-01
6.685001653275333133e-01,0.000000000000000000e+00,7.833555936813354492e-01,6.394185870885848999e-02,2.245688140392303467e-01,1.000000000000000000e+00,-3.497308194637298584e-01
9.970401021753827475e-01,0.000000000000000000e+00,7.834056615829467773e-01,6.399375200271606445e-02,2.246235013008117676e-01,1.000000000000000000e+00,-3.498222827911376953e-01
9.115000873534300219e-01,0.000000000000000000e+00,7.834095358848571777e-01,6.408093124628067017e-02,2.245679944753646851e-01,1.000000000000000000e+00,-3.502572476863861084e-01
9.295156502515491415e-01,0.000000000000000000e+00,7.834094166755676270e-01,6.407137215137481689e-02,2.245777696371078491e-01,1.000000000000000000e+00,-3.501923978328704834e-01
8.175830107513445411e-01,0.000000000000000000e+00,7.833982706069946289e-01,6.409428268671035767e-02,2.245396673679351807e-01,1.000000000000000000e+00,-3.503630459308624268e-01
6.469231339107294199e-01,0.000000000000000000e+00,7.833367586135864258e-01,6.388582289218902588e-02,2.245747447013854980e-01,1.000000000000000000e+00,-3.495585322380065918e-01
8.639901855683115306e-01,0.000000000000000000e+00,7.834061384201049805e-01,6.411080062389373779e-02,2.245507985353469849e-01,1.000000000000000000e+00,-3.503595590591430664e-01
