dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,3.879440203309059143e-02,7.108461856842041016e-01,2.075891196727752686e-02,4.783821403980255127e-01,6.476902365684509277e-01,-3.056953549385070801e-01
1.487846739692791354e-01,3.880434110760688782e-02,7.109060883522033691e-01,2.075900323688983917e-02,4.783133268356323242e-01,6.475742459297180176e-01,-3.058285415172576904e-01
1.524129557083795661e-01,3.881008177995681763e-02,7.111565470695495605e-01,2.076145075261592865e-02,4.783223569393157959e-01,6.476052999496459961e-01,-3.058204948902130127e-01
1.373373114335579015e-01,3.880640864372253418e-02,7.109085321426391602e-01,2.075912430882453918e-02,4.783063828945159912e-01,6.475437283515930176e-01,-3.058524131774902344e-01
7.887737579151508915e-02,3.880983591079711914e-02,7.107380628585815430e-01,2.076111175119876862e-02,4.783997833728790283e-01,6.475569009780883789e-01,-3.059388399124145508e-01
1.732570085278511696e-01,3.880128264427185059e-02,7.110177278518676758e-01,2.075788937509059906e-02,4.783349335193634033e-01,6.476111412048339844e-01,-3.057699203491210938e-01
9.055012137918888853e-04,3.882096335291862488e-02,7.107290029525756836e-01,2.076763100922107697e-02,4.783315360546112061e-01,6.475991606712341309e-01,-3.059614896774291992e-01
6.218600231289183461e-02,3.881474211812019348e-02,7.109163999557495117e-01,2.076117694377899170e-02,4.784759581089019775e-01,6.474166512489318848e-01,-3.059526085853576660e-01
1.841981453616853281e-01,3.879746049642562866e-02,7.108761072158813477e-01,2.075865864753723145e-02,4.783481359481811523e-01,6.475635170936584473e-01,-3.057403862476348877e-01
6.701537281202288310e-02,3.881720453500747681e-02,7.109019756317138672e-01,2.076185494661331177e-02,4.782692193984985352e-01,6.474897265434265137e-01,-3.059491217136383057e-01
1.613095374405220661e-01,3.881585970520973206e-02,7.108519077301025391e-01,2.076044306159019470e-02,4.784092605113983154e-01,6.478381156921386719e-01,-3.057998418807983398e-01
9.738684911554780499e-02,3.881233930587768555e-02,7.110277414321899414e-01,2.076041884720325470e-02,4.782661497592926025e-01,6.476622819900512695e-01,-3.059179186820983887e-01
1.075998208934958039e-01,3.881037607789039612e-02,7.109345793724060059e-01,2.075985632836818695e-02,4.783282577991485596e-01,6.473296284675598145e-01,-3.059037923812866211e-01
1.100999428944861025e-01,3.880636766552925110e-02,7.114692926406860352e-01,2.075862325727939606e-02,4.781970977783203125e-01,6.469701528549194336e-01,-3.059000670909881592e-01
2.085574590256367156e-01,3.880113735795021057e-02,7.109262943267822266e-01,2.075605839490890503e-02,4.783760607242584229e-01,6.477500200271606445e-01,-3.056671917438507080e-01
2.813632612030409277e-02,3.882060199975967407e-02,7.109925746917724609e-01,2.076476439833641052e-02,4.782716631889343262e-01,6.474552750587463379e-01,-3.059656322002410889e-01
3.757117657319820891e-02,3.881644085049629211e-02,7.106015086174011230e-01,2.076163142919540405e-02,4.782118499279022217e-01,6.473273038864135742e-01,-3.059640526771545410e-01
4.397712729101372481e-02,3.881443664431571960e-02,7.107328176498413086e-01,2.076220698654651642e-02,4.783462285995483398e-01,6.472034454345703125e-01,-3.059620857238769531e-01
1.307482397250415151e-01,3.881448879837989807e-02,7.107481956481933594e-01,2.076569385826587677e-02,4.783551096916198730e-01,6.476724743843078613e-01,-3.058651089668273926e-01
5.281738633335784916e-02,3.882074728608131409e-02,7.107022404670715332e-01,2.076436579227447510e-02,4.781762361526489258e-01,6.471879482269287109e-01,-3.059582114219665527e-01
2.276802005860857625e-02,3.881676122546195984e-02,7.109931111335754395e-01,2.076296135783195496e-02,4.782777428627014160e-01,6.476770639419555664e-01,-3.059658408164978027e-01
8.975663153280608042e-02,3.881133720278739929e-02,7.110615968704223633e-01,2.076049707829952240e-02,4.782189130783081055e-01,6.472817659378051758e-01,-3.059272766113281250e-01
1.070125073349169342e-02,3.881771862506866455e-02,7.108812928199768066e-01,2.076051384210586548e-02,4.782296419143676758e-01,6.472787261009216309e-01,-3.059644699096679688e-01
1.764075843497654172e-01,3.879961743950843811e-02,7.105259895324707031e-01,2.075856924057006836e-02,4.783684909343719482e-01,6.473103761672973633e-01,-3.057616353034973145e-01
1.189978289360114905e-01,3.880790993571281433e-02,7.108744382858276367e-01,2.075972780585289001e-02,4.783229529857635498e-01,6.473098397254943848e-01,-3.058859109878540039e-01
