dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,7.045520842075347900e-02,1.422917544841766357e-01,2.183534950017929077e-01,2.223528474569320679e-01,8.345874547958374023e-01,-1.865117073059082031e+00
1.270354906433418807e-01,7.044861465692520142e-02,1.423727273941040039e-01,2.183752506971359253e-01,2.223491519689559937e-01,8.345972895622253418e-01,-1.865662932395935059e+00
6.870911757530302755e-02,7.045330852270126343e-02,1.423051059246063232e-01,2.183332890272140503e-01,2.223528325557708740e-01,8.345880508422851562e-01,-1.865170240402221680e+00
2.403543896119243184e-01,7.044359296560287476e-02,1.424185037612915039e-01,2.184048444032669067e-01,2.223450839519500732e-01,8.346039652824401855e-01,-1.866055965423583984e+00
5.148258814815889761e-02,7.046160846948623657e-02,1.423032730817794800e-01,2.183443754911422729e-01,2.223536372184753418e-01,8.345850706100463867e-01,-1.864987134933471680e+00
2.288471930125480225e-01,7.044816017150878906e-02,1.423909217119216919e-01,2.183924019336700439e-01,2.223452478647232056e-01,8.346037864685058594e-01,-1.866050124168395996e+00
1.844288441225091779e-01,7.059575617313385010e-02,1.425825357437133789e-01,2.182973474264144897e-01,2.223459184169769287e-01,8.345969915390014648e-01,-1.865955114364624023e+00
1.616463215350361915e-01,7.042892277240753174e-02,1.424029171466827393e-01,2.184045612812042236e-01,2.223473787307739258e-01,8.346020579338073730e-01,-1.865862011909484863e+00
3.711180051197850160e-02,7.048097252845764160e-02,1.423831731081008911e-01,2.183471024036407471e-01,2.223542481660842896e-01,8.345788121223449707e-01,-1.864821195602416992e+00
8.921442894012225622e-02,7.040014863014221191e-02,1.423319280147552490e-01,2.183656543493270874e-01,2.223519384860992432e-01,8.345924615859985352e-01,-1.865365982055664062e+00
1.723079471199580603e-01,7.046280801296234131e-02,1.423489451408386230e-01,2.184066027402877808e-01,2.223466336727142334e-01,8.346002101898193359e-01,-1.865909337997436523e+00
2.452159500970693407e-01,7.042210549116134644e-02,1.424412429332733154e-01,2.183852791786193848e-01,2.223458439111709595e-01,8.346105217933654785e-01,-1.866056203842163086e+00
1.545059797256331802e-01,7.027709484100341797e-02,1.422853767871856689e-01,2.184806168079376221e-01,2.223473489284515381e-01,8.345934748649597168e-01,-1.865826606750488281e+00
2.564776597509419998e-01,7.044754177331924438e-02,1.423813998699188232e-01,2.183928191661834717e-01,2.223448306322097778e-01,8.346036672592163086e-01,-1.866051316261291504e+00
1.050191721639944474e-02,7.043613493442535400e-02,1.422895342111587524e-01,2.183084189891815186e-01,2.223567813634872437e-01,8.345760703086853027e-01,-1.864482522010803223e+00
1.986653099772979769e-01,7.047741115093231201e-02,1.423787325620651245e-01,2.184747606515884399e-01,2.223460078239440918e-01,8.346037864685058594e-01,-1.865998029708862305e+00
2.629874567124744489e-02,7.045704871416091919e-02,1.422847211360931396e-01,2.183281481266021729e-01,2.223557233810424805e-01,8.345792293548583984e-01,-1.864688515663146973e+00
2.691621762412544361e-01,7.043812423944473267e-02,1.424439847469329834e-01,2.185626477003097534e-01,2.223460078239440918e-01,8.346034884452819824e-01,-1.866037130355834961e+00
2.156085945109129376e-01,7.044171541929244995e-02,1.436461359262466431e-01,2.183915823698043823e-01,2.223452925682067871e-01,8.346042037010192871e-01,-1.866033792495727539e+00
1.363753340611438547e-01,7.044004648923873901e-02,1.423779129981994629e-01,2.184055596590042114e-01,2.223485112190246582e-01,8.345986604690551758e-01,-1.865723490715026855e+00
1.197234282600344868e-01,7.044275850057601929e-02,1.423342078924179077e-01,2.183835059404373169e-01,2.223495543003082275e-01,8.345961570739746094e-01,-1.865611910820007324e+00
1.073619657823508405e-01,7.043410092592239380e-02,1.423853784799575806e-01,2.184126824140548706e-01,2.223492413759231567e-01,8.345979452133178711e-01,-1.865518808364868164e+00
7.894511934646195050e-02,7.045374065637588501e-02,1.423163563013076782e-01,2.183587849140167236e-01,2.223518192768096924e-01,8.345904350280761719e-01,-1.865270972251892090e+00
2.054865756521064291e-01,7.044140994548797607e-02,1.423635333776473999e-01,2.184026390314102173e-01,2.223457545042037964e-01,8.346039652824401855e-01,-1.866014480590820312e+00
1.952957670966406004e-02,7.046066969633102417e-02,1.422828137874603271e-01,2.183291465044021606e-01,2.223561704158782959e-01,8.345777988433837891e-01,-1.864602088928222656e+00
