dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.748332679271697998e-01,2.805608510971069336e-01,6.042695045471191406e-02,6.479315161705017090e-01,8.636568784713745117e-01,-2.720073759555816650e-01
1.487846739692791354e-01,1.747931241989135742e-01,2.805358171463012695e-01,6.038466840982437134e-02,6.477980017662048340e-01,8.637326359748840332e-01,-2.721034586429595947e-01
1.524129557083795661e-01,1.747965365648269653e-01,2.805360853672027588e-01,6.037564203143119812e-02,6.478757858276367188e-01,8.637261390686035156e-01,-2.720975577831268311e-01
1.373373114335579015e-01,1.747842431068420410e-01,2.805305719375610352e-01,6.033990904688835144e-02,6.477751731872558594e-01,8.637852072715759277e-01,-2.721211910247802734e-01
7.887737579151508915e-02,1.747513413429260254e-01,2.805112302303314209e-01,6.033353507518768311e-02,6.477352976799011230e-01,8.637967705726623535e-01,-2.721890509128570557e-01
1.732570085278511696e-01,1.748104691505432129e-01,2.805468440055847168e-01,5.944808200001716614e-02,6.478264927864074707e-01,8.637142181396484375e-01,-2.720607221126556396e-01
9.055012137918888853e-04,1.747227013111114502e-01,2.804985344409942627e-01,6.029268726706504822e-02,6.476145386695861816e-01,8.638500571250915527e-01,-2.722204625606536865e-01
6.218600231289183461e-02,1.747432947158813477e-01,2.805054485797882080e-01,6.035088747739791870e-02,6.475762724876403809e-01,8.641247749328613281e-01,-2.722014486789703369e-01
1.841981453616853281e-01,1.748171895742416382e-01,2.805521786212921143e-01,6.046435609459877014e-02,6.479248404502868652e-01,8.637093305587768555e-01,-2.720394730567932129e-01
6.701537281202288310e-02,1.747472733259201050e-01,2.805074453353881836e-01,5.925448611378669739e-02,6.471381783485412598e-01,8.633420467376708984e-01,-2.721981704235076904e-01
1.613095374405220661e-01,1.748019158840179443e-01,2.805415689945220947e-01,6.037444993853569031e-02,6.478408575057983398e-01,8.637495636940002441e-01,-2.720824182033538818e-01
9.738684911554780499e-02,1.747613102197647095e-01,2.805160582065582275e-01,6.035174056887626648e-02,6.476686000823974609e-01,8.638680577278137207e-01,-2.721716463565826416e-01
1.075998208934958039e-01,1.747673302888870239e-01,2.805197536945343018e-01,6.032552197575569153e-02,6.477316617965698242e-01,8.638400435447692871e-01,-2.721604406833648682e-01
1.100999428944861025e-01,1.747676879167556763e-01,2.805203497409820557e-01,6.035166978836059570e-02,6.476497650146484375e-01,8.638510107994079590e-01,-2.721575200557708740e-01
2.085574590256367156e-01,1.748412996530532837e-01,2.805659472942352295e-01,6.043218076229095459e-02,6.479590535163879395e-01,8.636358380317687988e-01,-2.719874382019042969e-01
2.813632612030409277e-02,1.747340410947799683e-01,2.805005013942718506e-01,6.026579439640045166e-02,6.476272344589233398e-01,8.639097213745117188e-01,-2.722171545028686523e-01
3.757117657319820891e-02,1.747372299432754517e-01,2.805005908012390137e-01,6.024035066366195679e-02,6.476421356201171875e-01,8.638375997543334961e-01,-2.722141146659851074e-01
4.397712729101372481e-02,1.747384816408157349e-01,2.805028557777404785e-01,5.922602489590644836e-02,6.476022601127624512e-01,8.638706803321838379e-01,-2.722114622592926025e-01
1.307482397250415151e-01,1.747855097055435181e-01,2.805292308330535889e-01,6.056434288620948792e-02,6.474623084068298340e-01,8.636478781700134277e-01,-2.721307277679443359e-01
5.281738633335784916e-02,1.747423261404037476e-01,2.805050611495971680e-01,6.030085682868957520e-02,6.476471424102783203e-01,8.639136552810668945e-01,-2.722070515155792236e-01
2.276802005860857625e-02,1.747337132692337036e-01,2.805005311965942383e-01,6.008225679397583008e-02,6.476771831512451172e-01,8.625082969665527344e-01,-2.722184658050537109e-01
8.975663153280608042e-02,1.747561693191528320e-01,2.805139422416687012e-01,6.085192039608955383e-02,6.477257013320922852e-01,8.638137578964233398e-01,-2.721792757511138916e-01
1.070125073349169342e-02,1.747309416532516479e-01,2.804985046386718750e-01,6.031523272395133972e-02,6.476850509643554688e-01,8.640047907829284668e-01,-2.722202241420745850e-01
1.764075843497654172e-01,1.748133897781372070e-01,2.805483043193817139e-01,6.039911136031150818e-02,6.478586196899414062e-01,8.637137413024902344e-01,-2.720547318458557129e-01
1.189978289360114905e-01,1.747596561908721924e-01,2.805115878582000732e-01,5.946638062596321106e-02,6.469596624374389648e-01,8.630898594856262207e-01,-2.721465528011322021e-01
