dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.096894562244415283e-01,8.399330973625183105e-01,0.000000000000000000e+00,1.210926845669746399e-01,9.724608659744262695e-01,-1.241844773292541504e+00
9.380010270183252175e-01,4.098714590072631836e-01,8.407279253005981445e-01,0.000000000000000000e+00,1.214857175946235657e-01,9.708949327468872070e-01,-1.213210463523864746e+00
9.503490482427608965e-01,4.099028706550598145e-01,8.407511115074157715e-01,0.000000000000000000e+00,1.215132400393486023e-01,9.707971811294555664e-01,-1.210402965545654297e+00
8.043433038238987365e-01,4.096872210502624512e-01,8.402420878410339355e-01,0.000000000000000000e+00,1.211966052651405334e-01,9.719954133033752441e-01,-1.236263990402221680e+00
8.585505345673820621e-01,4.097260534763336182e-01,8.404852151870727539e-01,0.000000000000000000e+00,1.213086172938346863e-01,9.715451002120971680e-01,-1.228577136993408203e+00
8.122640756046762833e-01,4.096877276897430420e-01,8.402808308601379395e-01,0.000000000000000000e+00,1.212125197052955627e-01,9.719295501708984375e-01,-1.235286712646484375e+00
8.691663442081050128e-01,4.097401797771453857e-01,8.405262231826782227e-01,0.000000000000000000e+00,1.213315129280090332e-01,9.714567065238952637e-01,-1.226801156997680664e+00
9.010387582827433794e-01,4.097910225391387939e-01,8.406353592872619629e-01,0.000000000000000000e+00,1.214023977518081665e-01,9.711931943893432617e-01,-1.220949649810791016e+00
7.177505696820830616e-01,4.097096621990203857e-01,8.397637009620666504e-01,0.000000000000000000e+00,1.210472807288169861e-01,9.726853966712951660e-01,-1.243617892265319824e+00
9.916149829054465847e-01,4.100256264209747314e-01,8.407967090606689453e-01,0.000000000000000000e+00,1.216052174568176270e-01,9.704818129539489746e-01,-1.200241208076477051e+00
8.362903541072962410e-01,4.097033739089965820e-01,8.403919935226440430e-01,0.000000000000000000e+00,1.212613806128501892e-01,9.717302322387695312e-01,-1.232015371322631836e+00
7.769532326567942793e-01,4.096809327602386475e-01,8.401003479957580566e-01,0.000000000000000000e+00,1.211451366543769836e-01,9.722185134887695312e-01,-1.239252805709838867e+00
8.465749943475922024e-01,4.097128808498382568e-01,8.404361605644226074e-01,0.000000000000000000e+00,1.212830618023872375e-01,9.716446995735168457e-01,-1.230475187301635742e+00
8.820905580460767226e-01,4.097585380077362061e-01,8.405727148056030273e-01,0.000000000000000000e+00,1.213600113987922668e-01,9.713497161865234375e-01,-1.224521756172180176e+00
9.763247172072383462e-01,4.099770486354827881e-01,8.407863974571228027e-01,0.000000000000000000e+00,1.215712502598762512e-01,9.705962538719177246e-01,-1.204144239425659180e+00
9.284371801890063391e-01,4.098483622074127197e-01,8.407070040702819824e-01,0.000000000000000000e+00,1.214639171957969666e-01,9.709713459014892578e-01,-1.215309262275695801e+00
8.221026634707033764e-01,4.096933603286743164e-01,8.403272032737731934e-01,0.000000000000000000e+00,1.212323382496833801e-01,9.718480110168457031e-01,-1.234002828598022461e+00
9.854343896513583223e-01,4.100058376789093018e-01,8.407920598983764648e-01,0.000000000000000000e+00,1.215919032692909241e-01,9.705270528793334961e-01,-1.201838135719299316e+00
8.895405807593989023e-01,4.097706377506256104e-01,8.405978083610534668e-01,0.000000000000000000e+00,1.213765293359756470e-01,9.712882041931152344e-01,-1.223149657249450684e+00
7.333871979400066188e-01,4.096968472003936768e-01,8.398557901382446289e-01,0.000000000000000000e+00,1.210708245635032654e-01,9.725653529167175293e-01,-1.242745161056518555e+00
9.112498318676610642e-01,4.098085761070251465e-01,8.406659364700317383e-01,0.000000000000000000e+00,1.214251294732093811e-01,9.711065888404846191e-01,-1.218912601470947266e+00
7.695734435130240358e-01,4.096815586090087891e-01,8.400610089302062988e-01,0.000000000000000000e+00,1.211320236325263977e-01,9.722781181335449219e-01,-1.239953756332397461e+00
7.940127479303593638e-01,4.096820354461669922e-01,8.401898741722106934e-01,0.000000000000000000e+00,1.211770176887512207e-01,9.720796346664428711e-01,-1.237462639808654785e+00
9.626514876090792594e-01,4.099366962909698486e-01,8.407700061798095703e-01,0.000000000000000000e+00,1.215409711003303528e-01,9.707012772560119629e-01,-1.207497835159301758e+00
7.602314955908719973e-01,4.096837639808654785e-01,8.400093913078308105e-01,0.000000000000000000e+00,1.211155280470848083e-01,9.723529815673828125e-01,-1.240777373313903809e+00
