dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,8.852984905242919922e-01,1.000000000000000000e+00,5.744600296020507812e-01,0.000000000000000000e+00,3.484814241528511047e-02,-2.154924869537353516e+00
2.098554575419981638e-01,8.942625522613525391e-01,1.000000000000000000e+00,5.747174024581909180e-01,0.000000000000000000e+00,2.574258483946323395e-02,-1.642384886741638184e+00
3.331928394161416951e-01,8.783499002456665039e-01,1.000000000000000000e+00,5.760558843612670898e-01,0.000000000000000000e+00,4.280453920364379883e-02,-2.890063285827636719e+00
4.541342728137605367e-02,5.786893367767333984e-01,9.798830151557922363e-01,1.000000000000000000e+00,1.863000392913818359e-01,1.000000000000000000e+00,-5.197736620903015137e-01
1.010304728385570811e-01,9.256736636161804199e-01,1.000000000000000000e+00,5.746396183967590332e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.135509848594665527e-01
1.690210190193479345e-02,5.859102606773376465e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.821654587984085083e-01,1.000000000000000000e+00,-4.670279622077941895e-01
1.958673483617726363e-01,8.977414965629577637e-01,1.000000000000000000e+00,5.750626921653747559e-01,0.000000000000000000e+00,2.244656533002853394e-02,-1.489934802055358887e+00
2.417799717640427004e-01,8.873867392539978027e-01,1.000000000000000000e+00,5.743594765663146973e-01,0.000000000000000000e+00,3.256392851471900940e-02,-2.013395786285400391e+00
1.233675101561251403e-01,9.186380505561828613e-01,1.000000000000000000e+00,5.754892826080322266e-01,0.000000000000000000e+00,1.764965127222239971e-03,-8.545819520950317383e-01
6.149279834097464564e-02,5.751387476921081543e-01,9.682271480560302734e-01,1.000000000000000000e+00,1.882971525192260742e-01,1.000000000000000000e+00,-5.512149930000305176e-01
1.299620699800952406e-01,9.165472388267517090e-01,1.000000000000000000e+00,5.757107138633728027e-01,0.000000000000000000e+00,3.939556889235973358e-03,-9.009427428245544434e-01
3.097616254248105050e-01,8.794589638710021973e-01,1.000000000000000000e+00,5.757022500038146973e-01,0.000000000000000000e+00,4.195699840784072876e-02,-2.745005369186401367e+00
8.632596488400641477e-02,9.305720925331115723e-01,1.000000000000000000e+00,5.736964941024780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.333218812942504883e-01
4.339978675287738466e-04,5.906324982643127441e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.793814599514007568e-01,1.000000000000000000e+00,-4.388864636421203613e-01
2.738733430494604826e-01,8.824493288993835449e-01,1.000000000000000000e+00,5.748692154884338379e-01,0.000000000000000000e+00,3.824320435523986816e-02,-2.390121459960937500e+00
1.455809001391648594e-01,9.117688536643981934e-01,1.000000000000000000e+00,5.759479999542236328e-01,0.000000000000000000e+00,8.821582421660423279e-03,-1.019826292991638184e+00
6.964639088807715595e-02,5.734791159629821777e-01,9.628362059593200684e-01,1.000000000000000000e+00,1.892350912094116211e-01,1.000000000000000000e+00,-5.674428939819335938e-01
2.849669972532841156e-01,8.812742829322814941e-01,1.000000000000000000e+00,5.751465559005737305e-01,0.000000000000000000e+00,3.973966836929321289e-02,-2.511790037155151367e+00
3.177938893030682332e-01,8.790342211723327637e-01,1.000000000000000000e+00,5.758439898490905762e-01,0.000000000000000000e+00,4.235937818884849548e-02,-2.804283857345581055e+00
1.728195216300754400e-01,9.039154052734375000e-01,1.000000000000000000e+00,5.756461024284362793e-01,0.000000000000000000e+00,1.656161807477474213e-02,-1.258254289627075195e+00
2.942049793961513116e-01,8.804861903190612793e-01,1.000000000000000000e+00,5.753715634346008301e-01,0.000000000000000000e+00,4.074892029166221619e-02,-2.606175422668457031e+00
1.883992421969903353e-01,8.996881246566772461e-01,1.000000000000000000e+00,5.752607583999633789e-01,0.000000000000000000e+00,2.060117200016975403e-02,-1.412034630775451660e+00
3.545379986388291077e-02,5.810714960098266602e-01,9.877030253410339355e-01,1.000000000000000000e+00,1.845457851886749268e-01,1.000000000000000000e+00,-5.008394718170166016e-01
2.276353208300149755e-01,8.902249932289123535e-01,1.000000000000000000e+00,5.744163393974304199e-01,0.000000000000000000e+00,2.965849637985229492e-02,-1.846181392669677734e+00
1.546334887594008889e-01,9.090957641601562500e-01,1.000000000000000000e+00,5.759281516075134277e-01,0.000000000000000000e+00,1.149565074592828751e-02,-1.094673156738281250e+00
