dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,4.037288427352905273e-01,8.294682502746582031e-01,3.066748678684234619e-01,1.384268999099731445e-01,9.753860831260681152e-01,-1.233851194381713867e+00
9.536341329700315228e-01,4.047509729862213135e-01,8.266147375106811523e-01,3.130420744419097900e-01,1.284454166889190674e-01,9.870603084564208984e-01,-1.244632601737976074e+00
7.708373545928327575e-01,4.041018784046173096e-01,8.295904397964477539e-01,3.053117990493774414e-01,1.378961801528930664e-01,9.763658046722412109e-01,-1.255887866020202637e+00
9.437238898193336389e-01,4.048766791820526123e-01,8.269466757774353027e-01,3.102664947509765625e-01,1.295822560787200928e-01,9.859994053840637207e-01,-1.249835968017578125e+00
7.620142052791837317e-01,4.039987921714782715e-01,8.295683860778808594e-01,3.057143986225128174e-01,1.380569338798522949e-01,9.760738611221313477e-01,-1.250046730041503906e+00
9.344671669672725001e-01,4.049561619758605957e-01,8.272474408149719238e-01,3.081241250038146973e-01,1.305861324071884155e-01,9.850483536720275879e-01,-1.254506111145019531e+00
9.710628611772830210e-01,4.044091701507568359e-01,8.260123729705810547e-01,3.190401196479797363e-01,1.263913512229919434e-01,9.889478087425231934e-01,-1.235021829605102539e+00
8.853149285067650753e-01,4.049772918224334717e-01,8.285668492317199707e-01,3.027780652046203613e-01,1.344608515501022339e-01,9.811261892318725586e-01,-1.274340510368347168e+00
9.188423484840686495e-01,4.050210118293762207e-01,8.277210593223571777e-01,3.054518103599548340e-01,1.320945918560028076e-01,9.835808873176574707e-01,-1.261870622634887695e+00
7.149090888610635242e-01,4.033495485782623291e-01,8.292564749717712402e-01,3.078275918960571289e-01,1.388842761516571045e-01,9.745337963104248047e-01,-1.209388971328735352e+00
7.526522185920923036e-01,4.038831591606140137e-01,8.295319080352783203e-01,3.061407506465911865e-01,1.382232308387756348e-01,9.757665991783142090e-01,-1.243205547332763672e+00
8.722533131712020271e-01,4.049221277236938477e-01,8.288236260414123535e-01,3.024815320968627930e-01,1.351114064455032349e-01,9.803897142410278320e-01,-1.277462601661682129e+00
8.033480860537437485e-01,4.044333398342132568e-01,8.295599222183227539e-01,3.039052486419677734e-01,1.372471600770950317e-01,9.774789214134216309e-01,-1.272068500518798828e+00
6.954638015434370102e-01,4.030242562294006348e-01,8.290333747863769531e-01,3.086515367031097412e-01,1.392331123352050781e-01,9.738936424255371094e-01,-1.188463449478149414e+00
8.452901686751094212e-01,4.047664999961853027e-01,8.292304277420043945e-01,3.026058673858642578e-01,1.361434459686279297e-01,9.791055321693420410e-01,-1.279962420463562012e+00
9.788677021561720260e-01,4.042048454284667969e-01,8.257391452789306641e-01,3.221033513545989990e-01,1.254936456680297852e-01,9.897691011428833008e-01,-1.230522513389587402e+00
8.369681302192579775e-01,4.047092199325561523e-01,8.293239474296569824e-01,3.027849495410919189e-01,1.364005357027053833e-01,9.787563681602478027e-01,-1.279566168785095215e+00
8.241312926595841803e-01,4.046123921871185303e-01,8.294402956962585449e-01,3.031518161296844482e-01,1.367555409669876099e-01,9.782472848892211914e-01,-1.277825713157653809e+00
7.805563688744117101e-01,4.042089879512786865e-01,8.296000361442565918e-01,3.048805296421051025e-01,1.377134025096893311e-01,9.766917228698730469e-01,-1.261619925498962402e+00
8.592269248832746786e-01,4.048528671264648438e-01,8.290404677391052246e-01,3.024380505084991455e-01,1.356541067361831665e-01,9.797347784042358398e-01,-1.279370784759521484e+00
8.986418570009623297e-01,4.050152599811553955e-01,8.282610177993774414e-01,3.034473657608032227e-01,1.336546242237091064e-01,9.819922447204589844e-01,-1.270057559013366699e+00
9.115776318871349204e-01,4.050282537937164307e-01,8.279260396957397461e-01,3.045664429664611816e-01,1.327057331800460815e-01,9.829686880111694336e-01,-1.265015959739685059e+00
9.980438099465804846e-01,4.035823345184326172e-01,8.250755667686462402e-01,3.302824199199676514e-01,1.234460473060607910e-01,9.916551113128662109e-01,-1.218862414360046387e+00
8.088282660905737886e-01,4.044844806194305420e-01,8.295363187789916992e-01,3.036946356296539307e-01,1.371265947818756104e-01,9.776765704154968262e-01,-1.273939371109008789e+00
7.199700511676755399e-01,4.034256041049957275e-01,8.293032646179199219e-01,3.076116740703582764e-01,1.387950032949447632e-01,9.746997356414794922e-01,-1.214467048645019531e+00
